antigen_iso,iter,chain,y0,y1,t1,alpha,r
HlyE_IgA,61,1,0.799588,122.095,7.88311,0.00112455,1.52978
HlyE_IgA,62,1,0.673373,8.13274,12.1993,3.15684e-4,1.37589
HlyE_IgA,63,1,0.702792,3.99862,7.51099,0.00234484,1.36862
HlyE_IgA,64,1,1.0531,10.6649,8.27165,0.00188851,1.35784
HlyE_IgA,65,1,0.50353,23.3575,13.4588,0.00628148,1.34164
HlyE_IgA,66,1,0.685211,140.492,9.33715,0.00378387,1.13731
HlyE_IgA,67,1,1.08479,38.7864,9.98111,0.00442673,1.26601
HlyE_IgA,68,1,0.817026,64.1679,6.16636,8.88357e-4,1.57143
HlyE_IgA,69,1,0.981178,176.479,8.95642,6.38914e-4,1.34267
HlyE_IgA,70,1,0.948567,39.8137,3.76249,5.28037e-4,1.51821
HlyE_IgA,71,1,0.970498,3.2047,8.77847,3.60774e-4,1.86991
HlyE_IgA,72,1,0.951144,76.4404,7.24495,0.00109359,1.37367
HlyE_IgA,73,1,0.849766,3.67339,6.67195,4.52079e-4,1.54442
HlyE_IgA,74,1,0.7352,6.53478,6.99092,3.0535e-4,1.40247
HlyE_IgA,75,1,0.871035,39.6427,10.2296,4.14057e-4,1.41466
HlyE_IgA,76,1,0.638585,4.80524,9.79749,4.18009e-4,1.34582
HlyE_IgA,77,1,0.799044,3.55827,5.46884,0.00205314,1.46043
HlyE_IgA,78,1,0.321354,31.1696,6.85005,0.00218151,1.24493
HlyE_IgA,79,1,0.355358,48.957,6.47358,2.58331e-4,1.33603
HlyE_IgA,80,1,0.682755,27.064,6.90347,3.79947e-4,1.5349
HlyE_IgA,81,1,1.30235,1.88472,7.48236,2.63488e-4,1.48665
HlyE_IgA,82,1,0.705744,632.147,7.16107,0.00151044,1.40612
HlyE_IgA,83,1,0.604695,19.6617,9.12269,0.00144458,1.35184
HlyE_IgA,84,1,1.04354,3.29475,6.46515,0.00131243,1.64791
HlyE_IgA,85,1,0.876852,111.64,6.76067,0.00051127500000000005,1.57324
HlyE_IgA,86,1,0.623147,240.576,9.63935,0.00106985,1.27878
HlyE_IgA,87,1,0.706126,34.9953,11.9997,0.00078255900000000005,1.59645
HlyE_IgA,88,1,0.49612,34.3416,6.64729,8.30635e-4,1.82844
HlyE_IgA,89,1,0.581049,11.8678,5.36892,0.00464909,1.54301
HlyE_IgA,90,1,0.863496,27.6624,9.49242,5.56328e-4,1.36922
HlyE_IgA,91,1,0.579567,57.2477,5.81514,8.39379e-4,1.39357
HlyE_IgA,92,1,1.09491,2.20455,7.25146,7.86551e-4,1.75419
HlyE_IgA,93,1,0.765021,9.37895,7.52911,0.00157592,1.53403
HlyE_IgA,94,1,0.585753,3.46967,10.7856,0.0146884,1.63168
HlyE_IgA,95,1,0.89356,4.52155,8.82632,3.08266e-4,1.50764
HlyE_IgA,96,1,0.674563,15.9739,5.71059,0.00570377,1.34967
HlyE_IgA,97,1,0.868924,21.0674,3.35175,4.78883e-4,1.81025
HlyE_IgA,98,1,0.78069,248.91,5.92586,8.20659e-4,1.67377
HlyE_IgA,99,1,0.757247,15.072,12.8884,0.00407344,1.83646
HlyE_IgA,100,1,1.38302,166.534,9.61016,5.5182e-4,1.25945
HlyE_IgA,1,2,1.16525,77840.1,2.05331,5.50516e-4,2.56466
HlyE_IgA,2,2,0.456899,139784,1.31589,9.09942e-5,2.16068
HlyE_IgA,3,2,0.799888,338.14,0.734391,9.02141e-5,3.1705
HlyE_IgA,4,2,0.696309,10003.9,0.923229,2.99087e-4,2.56018
HlyE_IgA,5,2,0.758246,141975,1.91221,9.4496e-4,2.99631
HlyE_IgA,6,2,1.4172,97510.5,1.04971,5.56674e-4,2.27167
HlyE_IgA,7,2,0.793003,1516.43,1.7383,0.00285515,2.08761
HlyE_IgA,8,2,0.830656,31998.2,1.48079,2.91933e-4,2.78048
HlyE_IgA,9,2,0.891974,157623,1.60297,9.68525e-5,2.64205
HlyE_IgA,10,2,0.750054,1118.49,1.10418,5.35231e-4,3.08668
HlyE_IgA,11,2,0.871926,252129,1.15849,1.56415e-4,2.09089
HlyE_IgA,12,2,1.50549,74934.4,0.849743,7.31941e-5,3.1876
HlyE_IgA,13,2,1.63898,75205.5,0.85662,6.97866e-4,2.73582
HlyE_IgA,14,2,0.756915,15967.6,0.824311,0.00113173,2.89851
HlyE_IgA,15,2,1.05795,19534.9,1.11079,1.571e-4,3.31664
HlyE_IgA,16,2,0.885104,992683,0.757959,0.00107372,1.95726
HlyE_IgA,17,2,0.747801,1887.53,1.46106,5.49408e-4,3.24609
HlyE_IgA,18,2,0.595079,52744.9,1.30273,1.54866e-4,2.66465
HlyE_IgA,19,2,0.820532,300908,1.27862,2.36124e-4,3.4205
HlyE_IgA,20,2,1.09473,12228.5,0.858571,0.00149768,2.47057
HlyE_IgA,21,2,0.732396,2717.82,0.478116,4.67365e-5,3.56437
HlyE_IgA,22,2,0.99978,3313.97,1.42544,3.91704e-4,2.84389
HlyE_IgA,23,2,0.775765,636.731,0.865908,4.40874e-4,2.14861
HlyE_IgA,24,2,0.862345,9841.78,1.05864,3.03999e-4,3.547
HlyE_IgA,25,2,0.814082,21869.9,1.16879,9.64603e-4,2.92819
HlyE_IgA,26,2,0.423331,13.6485,1.34308,5.18343e-4,3.87145
HlyE_IgA,27,2,0.594807,1576.37,1.05432,2.70851e-5,3.4159
HlyE_IgA,28,2,0.679215,2427.09,0.982787,8.86809e-4,2.99971
HlyE_IgA,29,2,0.855479,2684.05,1.2441,0.0028921,3.28965
HlyE_IgA,30,2,0.995005,4652.4,0.705249,4.9167e-4,3.10721
HlyE_IgA,31,2,1.21861,30576.3,1.16359,4.03407e-4,3.01237
HlyE_IgA,32,2,0.701873,3048.33,0.92532,2.63952e-4,2.76273
HlyE_IgA,33,2,0.823452,6223.49,1.64623,6.73012e-4,3.31956
HlyE_IgA,34,2,0.647732,277.197,0.596694,4.65525e-4,2.53299
HlyE_IgA,35,2,1.27155,2912.46,1.22626,4.02774e-4,2.78817
HlyE_IgA,36,2,0.905513,1052.75,1.0557,2.25769e-4,1.98264
HlyE_IgA,37,2,1.13326,133.042,0.699367,9.36989e-5,3.55007
HlyE_IgA,38,2,0.560953,9603.14,1.71523,9.58025e-4,2.44175
HlyE_IgA,39,2,0.741434,79.6158,1.45861,2.43274e-4,2.77781
HlyE_IgA,40,2,1.39595,30.9131,0.891601,4.96033e-4,1.81055
HlyE_IgA,41,2,1.27217,580.733,0.665099,7.93901e-5,2.85964
HlyE_IgA,42,2,0.761818,12280.7,0.697506,5.5245e-5,3.35839
HlyE_IgA,43,2,1.3509,11.1829,0.448902,5.67278e-4,2.68352
HlyE_IgA,44,2,1.62544,437.962,1.16347,1.23487e-4,2.85135
HlyE_IgA,45,2,1.25702,1292.26,1.06974,2.57149e-5,3.10349
HlyE_IgA,46,2,1.29831,3116.09,0.636929,2.60846e-4,2.20278
HlyE_IgA,47,2,1.3069,3683.61,0.866164,4.602e-4,3.29559
HlyE_IgA,48,2,1.60982,866.544,1.69508,9.67973e-4,2.37463
HlyE_IgA,49,2,1.31408,2910.03,1.1129,1.45006e-4,2.39138
HlyE_IgA,50,2,1.12723,1800.25,1.12645,1.02144e-4,2.87045
HlyE_IgA,51,2,1.24941,6641.46,0.490068,7.83253e-5,4.63836
HlyE_IgA,52,2,2.11105,410.206,0.716243,1.83147e-4,3.11024
HlyE_IgA,53,2,1.32341,462.554,1.08409,2.19214e-4,4.27308
HlyE_IgA,54,2,1.70433,11536.3,0.785803,2.68666e-4,2.36078
HlyE_IgA,55,2,1.26098,40231.5,0.954044,5.52753e-4,3.91676
HlyE_IgA,56,2,1.45954,679.478,1.11088,9.82808e-5,2.40501
HlyE_IgA,57,2,1.21379,499465,1.05027,5.4479e-4,2.76605
HlyE_IgA,58,2,0.873111,27701.8,1.10249,2.20343e-4,2.54065
HlyE_IgA,59,2,1.34508,1006.73,1.02593,7.29785e-5,2.10094
HlyE_IgA,60,2,0.622879,1298.8,1.48691,2.11631e-4,3.33251
HlyE_IgA,61,2,1.20042,51321.3,0.550378,2.26509e-4,3.02478
HlyE_IgA,62,2,1.17479,3954.18,1.16177,1.07122e-4,3.02544
HlyE_IgA,63,2,1.52861,654.51,0.56217,2.66925e-4,4.15996
HlyE_IgA,64,2,0.839363,37916.8,1.22243,2.1697e-4,3.2589
HlyE_IgA,65,2,1.0611,209.378,1.33632,9.1627e-5,2.62302
HlyE_IgA,66,2,0.888075,2481.23,0.691754,1.24017e-4,3.24537
HlyE_IgA,67,2,1.0195,8457.83,0.714347,4.26841e-5,3.1255
HlyE_IgA,68,2,0.67419,154640,1.2837,1.00091e-4,2.85054
HlyE_IgA,69,2,1.20028,3556.03,1.14926,3.6278e-4,3.30905
HlyE_IgA,70,2,1.13312,3072.7,1.2164,1.13187e-4,3.36402
HlyE_IgA,71,2,0.999326,1269430,0.924922,1.72375e-4,3.30319
HlyE_IgA,72,2,1.0844800000000001,26027.1,0.872392,8.89846e-5,2.90708
HlyE_IgA,73,2,1.15826,26.8045,1.01954,6.27718e-6,3.19694
HlyE_IgA,74,2,1.2507,3893.79,0.999005,7.20766e-5,3.16779
HlyE_IgA,75,2,1.03285,755.434,1.07465,7.47003e-5,2.98283
HlyE_IgA,76,2,1.10063,1644.05,0.877188,2.70047e-4,3.08365
HlyE_IgA,77,2,1.08937,18551,0.773663,4.1946e-4,2.30039
HlyE_IgA,78,2,2.52952,5909.18,1.53096,2.05059e-4,2.82913
HlyE_IgA,79,2,1.84233,245.871,1.98169,1.66812e-4,3.90614
HlyE_IgA,80,2,0.815786,1238.3,0.969447,1.15738e-4,2.50796
HlyE_IgA,81,2,0.761227,5820.77,2.12238,4.57324e-5,3.84524
HlyE_IgA,82,2,1.38815,740.94,1.36607,6.61188e-5,3.25581
HlyE_IgA,83,2,1.65978,10952.2,1.63402,3.89452e-4,3.42376
HlyE_IgA,84,2,0.963635,2627.29,1.26778,1.15415e-4,2.89549
HlyE_IgA,85,2,0.902066,101.565,1.43756,3.16888e-4,4.61513
HlyE_IgA,86,2,1.32232,736.466,1.65896,1.4562e-4,3.55964
HlyE_IgA,87,2,1.21076,72.9596,1.81432,2.32061e-4,4.59563
HlyE_IgA,88,2,0.759922,27089.9,2.50941,1.70416e-4,4.97859
HlyE_IgA,89,2,0.946258,1915.39,1.54219,8.41916e-5,3.36808
HlyE_IgA,90,2,0.877872,7769.59,2.18757,2.27941e-5,2.97576
HlyE_IgA,91,2,0.986644,2427.8,1.74107,6.80099e-5,2.66295
HlyE_IgA,92,2,1.09116,197.33,1.72309,8.52612e-5,2.98268
HlyE_IgA,93,2,1.49048,11330.3,1.18261,1.47647e-4,3.30044
HlyE_IgA,94,2,0.912557,6625.52,2.21906,1.19365e-4,3.507
HlyE_IgA,95,2,0.364019,11995.3,1.34721,1.58853e-5,3.14639
HlyE_IgA,96,2,1.11993,4456.8,1.37208,1.18713e-5,3.58479
HlyE_IgA,97,2,0.756119,2190.77,1.24436,2.01732e-4,3.58166
HlyE_IgA,98,2,1.09068,852.903,2.10362,6.76044e-4,3.13418
HlyE_IgA,99,2,1.2037,105.867,1.33664,0.0013675,2.8562
HlyE_IgA,100,2,0.900641,8196.18,1.18582,8.57548e-5,2.80321
HlyE_IgG,1,1,4.73621,10.8882,1.22704,9.9561e-5,1.98423
HlyE_IgG,2,1,1.29611,57.0508,1.05851,6.67288e-5,1.79393
HlyE_IgG,3,1,2.41361,346.15,1.65021,2.30562e-4,1.55096
HlyE_IgG,4,1,3.27368,8731.46,1.70632,2.60081e-4,1.5332
HlyE_IgG,5,1,2.70937,172.234,2.31182,8.67994e-5,1.75881
HlyE_IgG,6,1,2.15663,17.2333,1.87619,2.18076e-4,1.77322
HlyE_IgG,7,1,2.24381,52.0987,1.4263,6.76492e-5,1.85323
HlyE_IgG,8,1,2.12449,311.862,1.95572,1.68247e-4,1.7746
HlyE_IgG,9,1,1.58276,250.968,1.44384,1.36602e-4,1.55795
HlyE_IgG,10,1,2.00689,52.288,2.24036,1.87729e-5,1.44248
HlyE_IgG,11,1,3.89523,242.858,1.81793,6.21739e-5,1.7931
HlyE_IgG,12,1,2.77997,377.031,1.47449,1.11773e-5,1.60375
HlyE_IgG,13,1,2.80751,665.907,2.05098,8.85655e-5,1.78612
HlyE_IgG,14,1,3.44152,7214.14,1.52776,6.38928e-5,1.87307
HlyE_IgG,15,1,3.40809,318.86,1.72258,2.8221e-4,1.52909
HlyE_IgG,16,1,1.27947,3644.65,1.75772,1.69152e-4,1.51907
HlyE_IgG,17,1,1.82277,8926.58,2.66538,2.72123e-5,1.86284
HlyE_IgG,18,1,2.08454,514.864,2.9554,1.71003e-4,1.83794
HlyE_IgG,19,1,2.84399,263.789,1.75561,9.88057e-5,1.7702
HlyE_IgG,20,1,1.30898,3960.7,1.46195,3.67739e-4,2.04918
HlyE_IgG,21,1,3.23816,529.645,3.83317,4.99199e-5,1.84212
HlyE_IgG,22,1,2.25707,99.0489,2.98027,3.55196e-5,1.7601
HlyE_IgG,23,1,1.06657,1906.66,1.97323,1.13073e-4,1.81148
HlyE_IgG,24,1,2.13149,28.2697,2.32605,5.56115e-5,1.62244
HlyE_IgG,25,1,2.08971,1684.7,2.1707,1.17292e-4,1.67048
HlyE_IgG,26,1,3.1427,1469.71,1.4241,5.2871e-5,1.49642
HlyE_IgG,27,1,2.24633,489.582,2.69781,3.03903e-5,1.52005
HlyE_IgG,28,1,3.04783,184.315,2.99121,5.09112e-5,1.80019
HlyE_IgG,29,1,3.44299,648.897,1.51253,5.27673e-5,1.63782
HlyE_IgG,30,1,4.17258,52.3245,1.25025,1.26761e-4,1.51006
HlyE_IgG,31,1,3.02263,250.548,2.24705,3.20027e-5,1.36636
HlyE_IgG,32,1,3.88529,9.93034,1.38615,7.87466e-4,1.31828
HlyE_IgG,33,1,3.96891,601.511,1.50122,1.49929e-4,1.30663
HlyE_IgG,34,1,2.8269,69.4463,3.97886,6.60786e-5,1.33915
HlyE_IgG,35,1,2.44629,440.78,1.77849,2.30979e-4,1.52888
HlyE_IgG,36,1,3.21416,257.678,2.97586,3.75613e-4,1.39246
HlyE_IgG,37,1,1.48205,48.945,2.5944,2.36697e-4,1.55843
HlyE_IgG,38,1,1.82115,1097.73,2.8188,9.7125e-5,1.61163
HlyE_IgG,39,1,1.99581,449.758,2.63998,1.16115e-4,1.3127
HlyE_IgG,40,1,2.74814,1108.92,3.99097,2.07827e-5,1.45951
HlyE_IgG,41,1,2.82965,222.48,4.00548,8.65975e-5,1.63054
HlyE_IgG,42,1,2.96454,55.2815,4.62257,3.24868e-5,1.37295
HlyE_IgG,43,1,2.43778,65.7439,3.39218,3.70039e-5,1.49196
HlyE_IgG,44,1,1.81673,52.7302,6.60887,3.38285e-5,1.59425
HlyE_IgG,45,1,1.43766,202.23,4.05469,2.35636e-5,1.65126
HlyE_IgG,46,1,1.96025,53.9523,2.61107,2.85636e-5,1.74052
HlyE_IgG,47,1,2.9302,290.767,5.30113,3.75029e-5,1.65724
HlyE_IgG,48,1,3.15963,45.3834,5.19502,1.92624e-5,1.9212
HlyE_IgG,49,1,3.40093,23605.2,2.84421,1.76293e-5,1.63254
HlyE_IgG,50,1,1.624,1683.14,4.84618,2.46465e-5,1.44515
HlyE_IgG,51,1,1.42589,928.22,5.39189,4.77349e-5,1.35541
HlyE_IgG,52,1,1.15353,1301.02,3.70377,1.42642e-5,1.48635
HlyE_IgG,53,1,2.81582,149.679,3.64397,7.26467e-5,1.31129
HlyE_IgG,54,1,1.47555,3091.34,5.17671,5.69946e-6,1.56419
HlyE_IgG,55,1,2.22286,1419.84,4.95826,1.57237e-4,1.57854
HlyE_IgG,56,1,2.3513,949.539,4.64922,6.85392e-5,1.30465
HlyE_IgG,57,1,2.85707,122.374,3.7608,2.31956e-5,1.42225
HlyE_IgG,58,1,2.3371,19.8207,5.06052,4.48596e-5,1.44129
HlyE_IgG,59,1,1.99463,759.202,4.45204,6.62584e-5,1.51429
HlyE_IgG,60,1,1.87015,140.631,3.32938,4.45413e-5,1.78441
HlyE_IgG,61,1,2.20024,98.1896,6.29493,4.41495e-5,1.66296
HlyE_IgG,62,1,1.89376,13.8705,4.40061,1.30209e-5,2.15007
HlyE_IgG,63,1,2.88218,241.724,2.7768,3.13979e-5,1.65365
HlyE_IgG,64,1,2.30016,4838.33,3.45734,3.39272e-5,1.51802
HlyE_IgG,65,1,1.75318,716.719,4.47088,9.35508e-5,1.37293
HlyE_IgG,66,1,4.73448,10121.5,3.94722,4.848e-5,1.42509
HlyE_IgG,67,1,4.2034,116.937,2.93517,4.86143e-5,1.21573
HlyE_IgG,68,1,3.65383,7502.49,6.87041,5.15982e-5,1.30897
HlyE_IgG,69,1,3.97445,197.67,5.16364,9.25839e-5,1.22178
HlyE_IgG,70,1,1.32504,3081.67,3.17103,9.09993e-6,1.44622
HlyE_IgG,71,1,3.35842,26.7613,3.81447,1.18822e-4,1.39117
HlyE_IgG,72,1,3.55099,190.229,3.55502,1.8099e-5,1.27476
HlyE_IgG,73,1,2.79579,555.92,5.71027,8.45563e-5,1.33343
HlyE_IgG,74,1,3.3458,167.23,3.54904,4.27351e-5,1.24109
HlyE_IgG,75,1,3.44785,51.4739,4.41156,1.96842e-5,1.21263
HlyE_IgG,76,1,2.14723,1539.52,3.51671,4.82468e-5,1.22688
HlyE_IgG,77,1,3.20431,77.4688,7.02209,2.01523e-5,1.18181
HlyE_IgG,78,1,2.43024,1115.36,5.97211,9.048e-5,1.2323
HlyE_IgG,79,1,3.28875,3780.97,5.22795,1.45294e-4,1.23478
HlyE_IgG,80,1,2.37886,1256.34,3.85346,2.9964e-5,1.29696
HlyE_IgG,81,1,3.74126,248.577,5.32651,1.16451e-5,1.1594
HlyE_IgG,82,1,3.31874,44.2721,7.2778,5.0789e-5,1.20388
HlyE_IgG,83,1,2.7182,549.738,4.61909,1.39064e-4,1.1464
HlyE_IgG,84,1,3.91928,219.661,4.82396,2.35376e-5,1.16326
HlyE_IgG,85,1,3.2927,964.757,4.23789,3.73758e-5,1.19515
HlyE_IgG,86,1,3.89292,3.9931,7.54354,3.17452e-5,1.18406
HlyE_IgG,87,1,2.79246,115.126,6.85679,7.64116e-5,1.13246
HlyE_IgG,88,1,3.10756,699.35,3.9885100000000002,1.0776e-4,1.1143
HlyE_IgG,89,1,3.65555,184.464,4.15714,5.35004e-5,1.10167
HlyE_IgG,90,1,2.70126,2401.74,3.40347,2.50538e-4,1.1232
HlyE_IgG,91,1,2.19782,291.594,4.53559,2.68677e-4,1.14089
HlyE_IgG,92,1,1.39882,524.839,4.76665,7.95063e-5,1.12048
HlyE_IgG,93,1,1.2267,127.478,7.10857,1.58575e-5,1.15312
HlyE_IgG,94,1,2.01151,484.751,7.17499,5.6817e-5,1.23958
HlyE_IgG,95,1,2.71107,48790.8,4.40432,4.52621e-5,1.12991
HlyE_IgG,96,1,2.99626,10619.1,8.18079,1.76328e-4,1.14263
HlyE_IgG,97,1,2.33337,6728.7,5.02444,3.75304e-5,1.14374
HlyE_IgG,98,1,2.29008,31348,4.32789,1.54074e-5,1.18705
HlyE_IgG,99,1,2.22916,133.398,7.06387,4.48125e-4,1.10716
HlyE_IgG,100,1,2.03171,96.35,6.81671,3.98874e-5,1.29669
HlyE_IgG,1,2,4.58206,54.6469,1.54847,0.00178521,1.04358
HlyE_IgG,2,2,2.1821,392.445,1.90871,0.00101214,1.06267
HlyE_IgG,3,2,3.60575,187.341,2.13481,0.00110369,1.06343
HlyE_IgG,4,2,1.89047,29.999,1.88622,0.00810285,1.05493
HlyE_IgG,5,2,3.09685,24.7694,4.47409,1.14316e-4,1.06186
HlyE_IgG,6,2,3.33041,4922.57,2.27141,0.00178574,1.05814
HlyE_IgG,7,2,4.85649,827.103,2.25231,3.71165e-4,1.08861
HlyE_IgG,8,2,3.57838,204.415,2.5479,5.73022e-4,1.08434
HlyE_IgG,9,2,3.21098,922.26,3.14777,1.75891e-4,1.09587
HlyE_IgG,10,2,4.41063,42.6686,1.84753,0.00116617,1.09616
HlyE_IgG,11,2,3.44854,318.925,1.574,5.6351e-4,1.07452
HlyE_IgG,12,2,2.27761,155.379,3.90248,0.00268308,1.04069
HlyE_IgG,13,2,2.37157,430.187,1.88165,2.05626e-4,1.0602
HlyE_IgG,14,2,2.56997,5193.48,1.95356,0.00142773,1.04968
HlyE_IgG,15,2,2.47262,344.34,2.86282,0.00177639,1.07541
HlyE_IgG,16,2,2.76686,19.5426,1.89087,0.00196736,1.06173
HlyE_IgG,17,2,3.02321,89.5525,1.86429,0.00845419,1.04135
HlyE_IgG,18,2,5.04009,113.064,2.34549,0.00140559,1.0863
HlyE_IgG,19,2,3.19789,2585.9,2.95273,0.0087413,1.05428
HlyE_IgG,20,2,3.46805,1154.3,3.31338,6.08375e-4,1.12562
HlyE_IgG,21,2,3.66587,22.2603,2.86241,0.00175327,1.09361
HlyE_IgG,22,2,2.81977,6222.01,2.36441,9.69524e-4,1.08036
HlyE_IgG,23,2,6.59126,307.487,3.23932,5.33196e-4,1.09626
HlyE_IgG,24,2,4.57349,298.275,3.84575,0.00737189,1.05511
HlyE_IgG,25,2,3.94007,852.066,4.07647,0.00710563,1.11279
HlyE_IgG,26,2,1.49968,1927.65,2.68493,0.00541485,1.07272
HlyE_IgG,27,2,2.87304,986.65,4.56625,0.00231117,1.07871
HlyE_IgG,28,2,5.86064,2350.11,2.52134,0.0023251,1.0612
HlyE_IgG,29,2,4.54426,1551.99,2.14211,0.0181804,1.06818
HlyE_IgG,30,2,2.59159,388.994,2.15922,9.12531e-5,1.12938
HlyE_IgG,31,2,4.22222,185.762,2.94231,0.00466043,1.14142
HlyE_IgG,32,2,3.45628,1527.97,3.36023,0.0134804,1.10021
HlyE_IgG,33,2,3.75159,4139.52,1.88977,0.0014742,1.08334
HlyE_IgG,34,2,6.41732,249.738,2.26618,9.17261e-4,1.12478
HlyE_IgG,35,2,4.25015,3836.92,2.94955,0.00448117,1.05126
HlyE_IgG,36,2,4.50591,2635.88,2.23311,0.00120307,1.08013
HlyE_IgG,37,2,3.88527,900.124,3.35526,0.00243772,1.08246
HlyE_IgG,38,2,3.24159,50.9338,4.63329,0.00113517,1.08816
HlyE_IgG,39,2,3.20969,521.121,3.76214,0.00100091,1.08488
HlyE_IgG,40,2,2.67546,42.9123,4.00915,7.34098e-4,1.0464
HlyE_IgG,41,2,3.86008,351.058,4.32689,0.00278464,1.05349
HlyE_IgG,42,2,2.22737,176.072,2.80942,8.98005e-4,1.01866
HlyE_IgG,43,2,3.79236,449.898,2.55986,0.00133906,1.1023
HlyE_IgG,44,2,4.08908,574.329,2.32495,0.00134683,1.04981
HlyE_IgG,45,2,2.42348,273.062,1.44114,0.00589055,1.12255
HlyE_IgG,46,2,2.48218,706.932,4.67311,4.67595e-4,1.17611
HlyE_IgG,47,2,4.66946,27403,3.29415,9.11281e-4,1.09067
