Iteration,Chain,Parameter,value
1,2,c,10.1862
2,2,c,10.0284
3,2,c,10.0339
4,2,c,9.95179
5,2,c,9.97333
6,2,c,10.2514
7,2,c,9.72014
8,2,c,10.671
9,2,c,10.6018
10,2,c,11.428
11,2,c,11.2688
12,2,c,11.0668
13,2,c,10.514
14,2,c,10.0525
15,2,c,9.89491
16,2,c,10.1384
17,2,c,10.2145
18,2,c,9.66594
19,2,c,9.94173
20,2,c,9.07924
21,2,c,9.04358
22,2,c,9.38098
23,2,c,9.58874
24,2,c,9.87418
25,2,c,9.83137
26,2,c,9.99835
27,2,c,9.96105
28,2,c,10.2153
29,2,c,10.4245
30,2,c,10.2972
31,2,c,10.3133
32,2,c,10.2159
33,2,c,10.1013
34,2,c,10.598
35,2,c,10.6491
36,2,c,10.3398
37,2,c,10.4666
38,2,c,10.5662
39,2,c,10.5481
40,2,c,10.1931
41,2,c,10.2111
42,2,c,10.1879
43,2,c,9.80877
44,2,c,10.3234
45,2,c,10.4498
46,2,c,10.4703
47,2,c,10.8125
48,2,c,9.94208
49,2,c,9.99772
50,2,c,10.1368
51,2,c,9.84776
52,2,c,9.90083
53,2,c,11.263
54,2,c,11.2844
55,2,c,10.9877
56,2,c,11.8406
57,2,c,11.2526
58,2,c,10.2283
59,2,c,9.98627
60,2,c,9.88631
61,2,c,9.02459
62,2,c,9.3794
63,2,c,8.75885
64,2,c,8.73996
65,2,c,8.78017
66,2,c,10.0359
67,2,c,10.1254
68,2,c,10.7852
69,2,c,10.6506
70,2,c,10.5221
71,2,c,9.83747
72,2,c,9.88871
73,2,c,9.28229
74,2,c,9.46342
75,2,c,9.69731
76,2,c,9.8693
77,2,c,9.39949
78,2,c,9.29605
79,2,c,9.29642
80,2,c,9.85894
81,2,c,9.84984
82,2,c,10.2945
83,2,c,10.3746
84,2,c,10.1031
85,2,c,11.1547
86,2,c,10.0452
87,2,c,10.2999
88,2,c,10.6455
89,2,c,10.6044
90,2,c,10.1346
91,2,c,9.40358
92,2,c,9.61865
93,2,c,9.10448
94,2,c,9.41141
95,2,c,9.12642
96,2,c,9.33085
97,2,c,9.42702
98,2,c,10.482
99,2,c,10.5972
100,2,c,10.8785
1,1,m,2.03395
2,1,m,1.99279
3,1,m,1.96745
4,1,m,1.91141
5,1,m,1.92831
6,1,m,1.94827
7,1,m,1.9997
8,1,m,1.98676
9,1,m,2.09066
10,1,m,2.03108
11,1,m,2.02276
12,1,m,2.04389
13,1,m,1.88873
14,1,m,1.94511
15,1,m,1.88939
16,1,m,1.90234
17,1,m,1.98042
18,1,m,2.00771
19,1,m,1.94193
20,1,m,2.03754
21,1,m,2.13007
22,1,m,2.05226
23,1,m,2.33876
24,1,m,2.33923
25,1,m,2.48122
26,1,m,2.11382
27,1,m,2.15777
28,1,m,1.98592
29,1,m,1.99381
30,1,m,1.90137
31,1,m,1.89016
32,1,m,1.91983
33,1,m,1.90817
34,1,m,1.86809
35,1,m,1.90421
36,1,m,1.85973
37,1,m,1.8407
38,1,m,2.0849
39,1,m,2.03612
40,1,m,2.16365
41,1,m,2.14961
42,1,m,2.19814
43,1,m,2.17865
44,1,m,2.09798
45,1,m,2.10846
46,1,m,2.13018
47,1,m,2.09228
48,1,m,2.11354
49,1,m,2.03431
50,1,m,2.0412
51,1,m,2.21157
52,1,m,2.19956
53,1,m,2.24835
54,1,m,2.15584
55,1,m,2.13325
56,1,m,2.4807
57,1,m,2.50222
58,1,m,2.43939
59,1,m,2.17519
60,1,m,2.30421
61,1,m,2.22522
62,1,m,2.24572
63,1,m,2.25614
64,1,m,2.29977
65,1,m,2.12109
66,1,m,2.00906
67,1,m,1.97291
68,1,m,1.99889
69,1,m,2.08262
70,1,m,2.10944
71,1,m,2.15565
72,1,m,2.0716
73,1,m,2.17568
74,1,m,2.17121
75,1,m,2.16437
76,1,m,2.12247
77,1,m,2.02908
78,1,m,2.0627
79,1,m,1.98966
80,1,m,2.03741
81,1,m,1.88901
82,1,m,1.8909
83,1,m,1.95369
84,1,m,1.91215
85,1,m,1.88973
86,1,m,2.16553
87,1,m,2.0585
88,1,m,1.96755
89,1,m,1.93996
90,1,m,1.83658
91,1,m,1.62324
92,1,m,1.88274
93,1,m,1.81262
94,1,m,1.98161
95,1,m,2.02197
96,1,m,1.92836
97,1,m,1.89385
98,1,m,1.92675
99,1,m,2.06452
100,1,m,1.97796
1,2,m,1.90791
2,2,m,2.06309
3,2,m,2.08602
4,2,m,2.09914
5,2,m,2.01201
6,2,m,2.0003
7,2,m,2.01995
8,2,m,1.99063
9,2,m,1.9794
10,2,m,1.85361
11,2,m,1.81017
12,2,m,1.80289
13,2,m,1.82408
14,2,m,2.04327
15,2,m,2.03345
16,2,m,2.0847
17,2,m,2.03771
18,2,m,1.96463
19,2,m,1.95306
20,2,m,2.0975799999999998
21,2,m,2.163
22,2,m,2.0993
23,2,m,2.10581
24,2,m,2.08003
25,2,m,2.07851
26,2,m,2.05265
27,2,m,2.06087
28,2,m,1.9848
29,2,m,1.87268
30,2,m,1.99153
31,2,m,2.0093
32,2,m,1.9684
33,2,m,2.05368
34,2,m,1.96811
35,2,m,1.9989
36,2,m,1.93939
37,2,m,1.99327
38,2,m,1.91971
39,2,m,1.94077
40,2,m,1.94169
41,2,m,1.97539
42,2,m,2.00971
43,2,m,1.99363
44,2,m,2.02779
45,2,m,2.05408
46,2,m,1.96358
47,2,m,1.88197
48,2,m,1.91205
49,2,m,2.00033
50,2,m,2.00617
51,2,m,1.92817
52,2,m,1.96759
53,2,m,1.91902
54,2,m,1.76193
55,2,m,1.76578
56,2,m,1.76292
57,2,m,1.76695
58,2,m,1.87785
59,2,m,2.06282
60,2,m,1.99165
61,2,m,2.08814
62,2,m,2.14914
63,2,m,2.18743
64,2,m,2.19252
65,2,m,2.22781
66,2,m,2.12889
67,2,m,2.08123
68,2,m,2.0732
69,2,m,1.87952
70,2,m,2.07841
71,2,m,2.01278
72,2,m,2.03723
73,2,m,2.07186
74,2,m,2.20225
75,2,m,2.11609
76,2,m,2.07113
77,2,m,2.10599
78,2,m,2.09252
79,2,m,2.16261
80,2,m,2.1176
81,2,m,2.03285
82,2,m,1.99667
83,2,m,1.99937
84,2,m,2.01672
85,2,m,1.92809
86,2,m,1.93001
87,2,m,1.96851
88,2,m,1.97328
89,2,m,1.96212
90,2,m,1.96618
91,2,m,2.04733
92,2,m,2.0312
93,2,m,2.16371
94,2,m,2.08747
95,2,m,2.02564
96,2,m,2.15949
97,2,m,2.11062
98,2,m,2.0468
99,2,m,1.93241
100,2,m,1.8795
1,1,precision,0.816979
2,1,precision,1.48002
3,1,precision,0.934773
4,1,precision,0.708547
5,1,precision,0.414116
6,1,precision,0.393703
7,1,precision,1.06714
8,1,precision,0.406482
9,1,precision,0.443085
10,1,precision,0.500479
11,1,precision,0.349702
12,1,precision,0.68979
13,1,precision,0.548791
14,1,precision,0.735409
15,1,precision,0.814961
16,1,precision,1.08399
17,1,precision,0.463559
18,1,precision,0.812965
19,1,precision,1.20053
20,1,precision,0.484209
21,1,precision,0.217438
22,1,precision,0.27408
23,1,precision,0.807379
24,1,precision,0.216101
25,1,precision,0.285251
26,1,precision,2.19489
27,1,precision,0.526964
28,1,precision,0.818755
29,1,precision,1.02131
30,1,precision,0.443985
31,1,precision,1.30259
32,1,precision,0.779909
33,1,precision,1.4289
34,1,precision,0.741935
35,1,precision,1.0359
36,1,precision,0.634352
37,1,precision,0.258599
38,1,precision,0.556238
39,1,precision,0.776756
40,1,precision,0.566876
41,1,precision,1.11643
42,1,precision,1.20004
43,1,precision,0.894883
44,1,precision,1.78037
45,1,precision,1.21545
46,1,precision,1.30037
47,1,precision,1.05634
48,1,precision,0.565405
49,1,precision,1.12833
50,1,precision,0.645852
51,1,precision,1.34143
52,1,precision,1.40582
53,1,precision,0.474414
54,1,precision,0.327723
55,1,precision,0.492102
56,1,precision,0.470373
57,1,precision,0.490793
58,1,precision,0.859104
59,1,precision,0.457434
60,1,precision,1.02638
61,1,precision,0.914208
62,1,precision,0.818381
63,1,precision,1.21725
64,1,precision,0.599826
65,1,precision,0.316128
66,1,precision,0.814018
67,1,precision,1.0800399999999999
68,1,precision,0.570845
69,1,precision,1.25971
70,1,precision,0.731922
71,1,precision,1.42948
72,1,precision,0.721435
73,1,precision,0.247943
74,1,precision,0.687086
75,1,precision,0.754807
76,1,precision,0.857161
77,1,precision,0.568086
78,1,precision,0.561831
79,1,precision,0.461015
80,1,precision,0.488571
81,1,precision,0.979673
82,1,precision,0.534849
83,1,precision,0.497075
84,1,precision,0.592904
85,1,precision,0.604183
86,1,precision,1.04292
87,1,precision,1.26799
88,1,precision,0.547118
89,1,precision,0.520761
90,1,precision,0.300984
91,1,precision,0.400755
92,1,precision,0.596701
93,1,precision,0.266887
94,1,precision,0.617796
95,1,precision,0.836981
96,1,precision,0.661788
97,1,precision,0.692104
98,1,precision,1.0526199999999999
99,1,precision,1.22745
100,1,precision,1.07203
1,2,precision,1.37924
2,2,precision,0.337999
3,2,precision,0.418389
4,2,precision,1.1449
5,2,precision,0.616378
6,2,precision,0.549269
7,2,precision,0.812105
8,2,precision,1.17172
9,2,precision,0.967186
10,2,precision,0.447375
11,2,precision,0.84888
12,2,precision,1.06036
13,2,precision,0.474948
14,2,precision,0.93779
15,2,precision,0.860369
16,2,precision,0.705432
17,2,precision,0.920988
18,2,precision,0.593643
19,2,precision,1.24675
20,2,precision,1.32208
21,2,precision,0.679475
22,2,precision,1.07607
23,2,precision,0.699693
24,2,precision,1.24389
25,2,precision,0.82183
26,2,precision,0.601879
27,2,precision,1.23213
28,2,precision,0.855853
29,2,precision,0.696982
30,2,precision,1.31973
31,2,precision,0.596259
32,2,precision,0.87318
33,2,precision,0.825699
34,2,precision,0.722326
35,2,precision,0.667257
36,2,precision,0.686188
37,2,precision,1.16078
38,2,precision,0.992774
39,2,precision,0.647363
40,2,precision,0.56017
41,2,precision,0.988415
42,2,precision,0.784385
43,2,precision,0.779353
44,2,precision,1.07105
45,2,precision,0.576367
46,2,precision,0.859718
47,2,precision,0.891952
48,2,precision,0.652547
49,2,precision,1.16138
50,2,precision,0.576892
51,2,precision,0.605329
52,2,precision,0.655147
53,2,precision,0.554925
54,2,precision,0.498194
55,2,precision,0.291369
56,2,precision,0.701177
57,2,precision,0.973337
58,2,precision,0.618341
59,2,precision,1.12489
60,2,precision,1.18586
61,2,precision,0.758726
62,2,precision,1.26554
63,2,precision,1.23027
64,2,precision,1.11401
65,2,precision,0.312553
66,2,precision,0.414912
67,2,precision,0.689688
68,2,precision,0.281667
69,2,precision,0.660784
70,2,precision,0.816184
71,2,precision,1.4014
72,2,precision,0.448903
73,2,precision,1.35834
74,2,precision,0.620758
75,2,precision,0.828537
76,2,precision,1.26053
77,2,precision,0.82433
78,2,precision,0.632986
79,2,precision,1.20001
80,2,precision,0.848256
81,2,precision,0.475623
82,2,precision,0.952513
83,2,precision,0.992754
84,2,precision,0.7229
85,2,precision,0.910478
86,2,precision,0.948285
87,2,precision,0.475651
88,2,precision,1.23583
89,2,precision,0.648944
90,2,precision,0.755268
91,2,precision,0.974389
92,2,precision,0.470177
93,2,precision,0.842456
94,2,precision,0.523729
95,2,precision,0.311219
96,2,precision,0.716813
97,2,precision,0.748165
98,2,precision,0.267089
99,2,precision,1.16471
100,2,precision,0.489707
