Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
7,1,alpha,HlyE_IgA,stratum 2,11,0.0128675
8,1,alpha,HlyE_IgA,stratum 2,11,0.0128675
9,1,alpha,HlyE_IgA,stratum 2,11,0.0128675
10,1,alpha,HlyE_IgA,stratum 2,11,0.0128675
1,2,alpha,HlyE_IgA,stratum 2,11,0.0135719
2,2,alpha,HlyE_IgA,stratum 2,11,0.0135719
3,2,alpha,HlyE_IgA,stratum 2,11,0.0135719
4,2,alpha,HlyE_IgA,stratum 2,11,0.0186426
5,2,alpha,HlyE_IgA,stratum 2,11,0.0186426
6,2,alpha,HlyE_IgA,stratum 2,11,0.0121444
7,2,alpha,HlyE_IgA,stratum 2,11,0.0121444
8,2,alpha,HlyE_IgA,stratum 2,11,0.0143396
9,2,alpha,HlyE_IgA,stratum 2,11,0.0143396
10,2,alpha,HlyE_IgA,stratum 2,11,0.0143396
1,1,alpha,HlyE_IgA,stratum 2,12,0.00919321
2,1,alpha,HlyE_IgA,stratum 2,12,0.00919321
3,1,alpha,HlyE_IgA,stratum 2,12,0.00919321
4,1,alpha,HlyE_IgA,stratum 2,12,0.0122514
5,1,alpha,HlyE_IgA,stratum 2,12,0.0122514
6,1,alpha,HlyE_IgA,stratum 2,12,0.0123231
7,1,alpha,HlyE_IgA,stratum 2,12,0.0102981
8,1,alpha,HlyE_IgA,stratum 2,12,0.0118946
9,1,alpha,HlyE_IgA,stratum 2,12,0.0118946
10,1,alpha,HlyE_IgA,stratum 2,12,0.0118946
1,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
2,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
3,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
4,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
5,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
6,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
7,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
8,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
9,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
10,2,alpha,HlyE_IgA,stratum 2,12,0.0280329
1,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
2,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
3,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
4,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
5,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
6,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
7,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
8,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
9,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
10,1,alpha,HlyE_IgA,stratum 2,13,0.0091232
1,2,alpha,HlyE_IgA,stratum 2,13,0.0166974
2,2,alpha,HlyE_IgA,stratum 2,13,0.0166974
3,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
4,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
5,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
6,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
7,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
8,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
9,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
10,2,alpha,HlyE_IgA,stratum 2,13,0.0143332
1,1,alpha,HlyE_IgA,stratum 2,14,0.00595038
2,1,alpha,HlyE_IgA,stratum 2,14,0.00595038
3,1,alpha,HlyE_IgA,stratum 2,14,0.00595038
4,1,alpha,HlyE_IgA,stratum 2,14,0.00595038
5,1,alpha,HlyE_IgA,stratum 2,14,0.00666862
6,1,alpha,HlyE_IgA,stratum 2,14,0.00666862
7,1,alpha,HlyE_IgA,stratum 2,14,0.00666862
8,1,alpha,HlyE_IgA,stratum 2,14,0.00666862
9,1,alpha,HlyE_IgA,stratum 2,14,0.00666862
10,1,alpha,HlyE_IgA,stratum 2,14,0.00666862
1,2,alpha,HlyE_IgA,stratum 2,14,0.0100382
2,2,alpha,HlyE_IgA,stratum 2,14,0.0100382
3,2,alpha,HlyE_IgA,stratum 2,14,0.0111317
4,2,alpha,HlyE_IgA,stratum 2,14,0.0111317
5,2,alpha,HlyE_IgA,stratum 2,14,0.0111317
6,2,alpha,HlyE_IgA,stratum 2,14,0.011461
7,2,alpha,HlyE_IgA,stratum 2,14,0.011461
8,2,alpha,HlyE_IgA,stratum 2,14,0.0149824
9,2,alpha,HlyE_IgA,stratum 2,14,0.0149824
10,2,alpha,HlyE_IgA,stratum 2,14,0.0149824
1,1,alpha,HlyE_IgA,stratum 2,15,0.00576956
2,1,alpha,HlyE_IgA,stratum 2,15,0.00551126
3,1,alpha,HlyE_IgA,stratum 2,15,0.00551126
4,1,alpha,HlyE_IgA,stratum 2,15,0.00551126
5,1,alpha,HlyE_IgA,stratum 2,15,0.00551126
6,1,alpha,HlyE_IgA,stratum 2,15,0.00593599
7,1,alpha,HlyE_IgA,stratum 2,15,0.00593599
8,1,alpha,HlyE_IgA,stratum 2,15,0.00593599
9,1,alpha,HlyE_IgA,stratum 2,15,0.00593599
10,1,alpha,HlyE_IgA,stratum 2,15,0.00593599
1,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
2,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
3,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
4,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
5,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
6,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
7,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
8,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
9,2,alpha,HlyE_IgA,stratum 2,15,0.00512272
10,2,alpha,HlyE_IgA,stratum 2,15,0.00362403
1,1,alpha,HlyE_IgA,stratum 2,16,0.00537402
2,1,alpha,HlyE_IgA,stratum 2,16,0.00532856
3,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
4,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
5,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
6,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
7,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
8,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
9,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
10,1,alpha,HlyE_IgA,stratum 2,16,0.00276314
1,2,alpha,HlyE_IgA,stratum 2,16,0.00551971
2,2,alpha,HlyE_IgA,stratum 2,16,0.0069447
3,2,alpha,HlyE_IgA,stratum 2,16,0.0069447
4,2,alpha,HlyE_IgA,stratum 2,16,0.0069447
5,2,alpha,HlyE_IgA,stratum 2,16,0.00679277
6,2,alpha,HlyE_IgA,stratum 2,16,0.00679277
7,2,alpha,HlyE_IgA,stratum 2,16,0.00639907
8,2,alpha,HlyE_IgA,stratum 2,16,0.00639907
9,2,alpha,HlyE_IgA,stratum 2,16,0.00639907
10,2,alpha,HlyE_IgA,stratum 2,16,0.00639907
1,1,alpha,HlyE_IgA,stratum 2,17,0.005161
2,1,alpha,HlyE_IgA,stratum 2,17,0.00638103
3,1,alpha,HlyE_IgA,stratum 2,17,0.00525942
4,1,alpha,HlyE_IgA,stratum 2,17,0.00525942
5,1,alpha,HlyE_IgA,stratum 2,17,0.00525942
6,1,alpha,HlyE_IgA,stratum 2,17,0.00525942
7,1,alpha,HlyE_IgA,stratum 2,17,0.00567364
8,1,alpha,HlyE_IgA,stratum 2,17,0.00728782
9,1,alpha,HlyE_IgA,stratum 2,17,0.00706197
10,1,alpha,HlyE_IgA,stratum 2,17,0.00706197
1,2,alpha,HlyE_IgA,stratum 2,17,0.00514853
2,2,alpha,HlyE_IgA,stratum 2,17,0.00514853
3,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
4,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
5,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
6,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
7,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
8,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
9,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
10,2,alpha,HlyE_IgA,stratum 2,17,0.00728377
1,1,alpha,HlyE_IgA,stratum 2,18,0.00329943
2,1,alpha,HlyE_IgA,stratum 2,18,0.00329943
3,1,alpha,HlyE_IgA,stratum 2,18,0.00470814
4,1,alpha,HlyE_IgA,stratum 2,18,0.00470814
5,1,alpha,HlyE_IgA,stratum 2,18,0.00470814
6,1,alpha,HlyE_IgA,stratum 2,18,0.00503451
7,1,alpha,HlyE_IgA,stratum 2,18,0.00747996
8,1,alpha,HlyE_IgA,stratum 2,18,0.00747996
9,1,alpha,HlyE_IgA,stratum 2,18,0.00747996
10,1,alpha,HlyE_IgA,stratum 2,18,0.00747996
1,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
2,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
3,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
4,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
5,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
6,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
7,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
8,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
9,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
10,2,alpha,HlyE_IgA,stratum 2,18,0.0157126
1,1,alpha,HlyE_IgA,stratum 2,19,0.011001
2,1,alpha,HlyE_IgA,stratum 2,19,0.011001
3,1,alpha,HlyE_IgA,stratum 2,19,0.011001
4,1,alpha,HlyE_IgA,stratum 2,19,0.0111459
5,1,alpha,HlyE_IgA,stratum 2,19,0.0111459
6,1,alpha,HlyE_IgA,stratum 2,19,0.0111459
7,1,alpha,HlyE_IgA,stratum 2,19,0.0111459
8,1,alpha,HlyE_IgA,stratum 2,19,0.0111459
9,1,alpha,HlyE_IgA,stratum 2,19,0.0111459
10,1,alpha,HlyE_IgA,stratum 2,19,0.0111459
1,2,alpha,HlyE_IgA,stratum 2,19,0.0151863
2,2,alpha,HlyE_IgA,stratum 2,19,0.0151863
3,2,alpha,HlyE_IgA,stratum 2,19,0.0151863
4,2,alpha,HlyE_IgA,stratum 2,19,0.0151863
5,2,alpha,HlyE_IgA,stratum 2,19,0.00721963
6,2,alpha,HlyE_IgA,stratum 2,19,0.00721963
7,2,alpha,HlyE_IgA,stratum 2,19,0.00721963
8,2,alpha,HlyE_IgA,stratum 2,19,0.00721963
9,2,alpha,HlyE_IgA,stratum 2,19,0.00721963
10,2,alpha,HlyE_IgA,stratum 2,19,0.00721963
1,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
2,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
3,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
4,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
5,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
6,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
7,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
8,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
9,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
10,1,alpha,HlyE_IgA,stratum 2,20,0.00788785
1,2,alpha,HlyE_IgA,stratum 2,20,0.0182948
2,2,alpha,HlyE_IgA,stratum 2,20,0.0154251
3,2,alpha,HlyE_IgA,stratum 2,20,0.0154251
4,2,alpha,HlyE_IgA,stratum 2,20,0.0154251
5,2,alpha,HlyE_IgA,stratum 2,20,0.00612568
6,2,alpha,HlyE_IgA,stratum 2,20,0.00612568
7,2,alpha,HlyE_IgA,stratum 2,20,0.0102769
8,2,alpha,HlyE_IgA,stratum 2,20,0.0102769
9,2,alpha,HlyE_IgA,stratum 2,20,0.0102769
10,2,alpha,HlyE_IgA,stratum 2,20,0.0102769
1,1,alpha,HlyE_IgA,stratum 2,21,0.0168258
2,1,alpha,HlyE_IgA,stratum 2,21,0.025827
3,1,alpha,HlyE_IgA,stratum 2,21,0.0191592
4,1,alpha,HlyE_IgA,stratum 2,21,0.0191592
5,1,alpha,HlyE_IgA,stratum 2,21,0.0191592
6,1,alpha,HlyE_IgA,stratum 2,21,0.0191592
7,1,alpha,HlyE_IgA,stratum 2,21,0.0165398
8,1,alpha,HlyE_IgA,stratum 2,21,0.0165398
9,1,alpha,HlyE_IgA,stratum 2,21,0.0125469
10,1,alpha,HlyE_IgA,stratum 2,21,0.0125469
1,2,alpha,HlyE_IgA,stratum 2,21,0.016489
2,2,alpha,HlyE_IgA,stratum 2,21,0.016489
3,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
4,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
5,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
6,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
7,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
8,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
9,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
10,2,alpha,HlyE_IgA,stratum 2,21,0.0115004
1,1,alpha,HlyE_IgA,stratum 2,22,0.0145541
2,1,alpha,HlyE_IgA,stratum 2,22,0.0145541
3,1,alpha,HlyE_IgA,stratum 2,22,0.0145541
4,1,alpha,HlyE_IgA,stratum 2,22,0.0191793
5,1,alpha,HlyE_IgA,stratum 2,22,0.0191793
6,1,alpha,HlyE_IgA,stratum 2,22,0.020216
7,1,alpha,HlyE_IgA,stratum 2,22,0.0136614
8,1,alpha,HlyE_IgA,stratum 2,22,0.0136614
9,1,alpha,HlyE_IgA,stratum 2,22,0.0136614
10,1,alpha,HlyE_IgA,stratum 2,22,0.0199026
1,2,alpha,HlyE_IgA,stratum 2,22,0.00757062
2,2,alpha,HlyE_IgA,stratum 2,22,0.00757062
3,2,alpha,HlyE_IgA,stratum 2,22,0.00757062
4,2,alpha,HlyE_IgA,stratum 2,22,0.00757062
5,2,alpha,HlyE_IgA,stratum 2,22,0.00989031
6,2,alpha,HlyE_IgA,stratum 2,22,0.00989031
7,2,alpha,HlyE_IgA,stratum 2,22,0.00989031
8,2,alpha,HlyE_IgA,stratum 2,22,0.0137676
9,2,alpha,HlyE_IgA,stratum 2,22,0.0137676
10,2,alpha,HlyE_IgA,stratum 2,22,0.0114174
1,1,alpha,HlyE_IgA,stratum 2,23,0.00667664
2,1,alpha,HlyE_IgA,stratum 2,23,0.00667664
3,1,alpha,HlyE_IgA,stratum 2,23,0.00667664
4,1,alpha,HlyE_IgA,stratum 2,23,0.00667664
5,1,alpha,HlyE_IgA,stratum 2,23,0.00667664
6,1,alpha,HlyE_IgA,stratum 2,23,0.00911239
7,1,alpha,HlyE_IgA,stratum 2,23,0.00911239
8,1,alpha,HlyE_IgA,stratum 2,23,0.00911239
9,1,alpha,HlyE_IgA,stratum 2,23,0.00911239
10,1,alpha,HlyE_IgA,stratum 2,23,0.00911239
