Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
8,2,"alpha[2,2]",0.00283405,alpha,sees_npl_2,HlyE_IgG,None
9,2,"alpha[2,2]",0.00283405,alpha,sees_npl_2,HlyE_IgG,None
10,2,"alpha[2,2]",0.0015709,alpha,sees_npl_2,HlyE_IgG,None
1,1,"alpha[3,1]",0.00744431,alpha,sees_npl_3,HlyE_IgA,None
2,1,"alpha[3,1]",0.00744431,alpha,sees_npl_3,HlyE_IgA,None
3,1,"alpha[3,1]",0.00744431,alpha,sees_npl_3,HlyE_IgA,None
4,1,"alpha[3,1]",0.0078204,alpha,sees_npl_3,HlyE_IgA,None
5,1,"alpha[3,1]",0.0078204,alpha,sees_npl_3,HlyE_IgA,None
6,1,"alpha[3,1]",0.0078204,alpha,sees_npl_3,HlyE_IgA,None
7,1,"alpha[3,1]",0.0142957,alpha,sees_npl_3,HlyE_IgA,None
8,1,"alpha[3,1]",0.0142957,alpha,sees_npl_3,HlyE_IgA,None
9,1,"alpha[3,1]",0.0142957,alpha,sees_npl_3,HlyE_IgA,None
10,1,"alpha[3,1]",0.0142957,alpha,sees_npl_3,HlyE_IgA,None
1,2,"alpha[3,1]",0.0086371,alpha,sees_npl_3,HlyE_IgA,None
2,2,"alpha[3,1]",0.0086371,alpha,sees_npl_3,HlyE_IgA,None
3,2,"alpha[3,1]",0.0086371,alpha,sees_npl_3,HlyE_IgA,None
4,2,"alpha[3,1]",0.00601008,alpha,sees_npl_3,HlyE_IgA,None
5,2,"alpha[3,1]",0.00601008,alpha,sees_npl_3,HlyE_IgA,None
6,2,"alpha[3,1]",0.00433263,alpha,sees_npl_3,HlyE_IgA,None
7,2,"alpha[3,1]",0.00433263,alpha,sees_npl_3,HlyE_IgA,None
8,2,"alpha[3,1]",0.00467926,alpha,sees_npl_3,HlyE_IgA,None
9,2,"alpha[3,1]",0.00432559,alpha,sees_npl_3,HlyE_IgA,None
10,2,"alpha[3,1]",0.00432559,alpha,sees_npl_3,HlyE_IgA,None
1,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
2,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
3,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
4,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
5,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
6,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
7,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
8,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
9,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
10,1,"alpha[3,2]",0.00217253,alpha,sees_npl_3,HlyE_IgG,None
1,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
2,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
3,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
4,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
5,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
6,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
7,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
8,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
9,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
10,2,"alpha[3,2]",0.00158147,alpha,sees_npl_3,HlyE_IgG,None
1,1,"alpha[4,1]",0.00985888,alpha,sees_npl_4,HlyE_IgA,None
2,1,"alpha[4,1]",0.00985888,alpha,sees_npl_4,HlyE_IgA,None
3,1,"alpha[4,1]",0.00985888,alpha,sees_npl_4,HlyE_IgA,None
4,1,"alpha[4,1]",0.00985888,alpha,sees_npl_4,HlyE_IgA,None
5,1,"alpha[4,1]",0.00985888,alpha,sees_npl_4,HlyE_IgA,None
6,1,"alpha[4,1]",0.0111743,alpha,sees_npl_4,HlyE_IgA,None
7,1,"alpha[4,1]",0.0111743,alpha,sees_npl_4,HlyE_IgA,None
8,1,"alpha[4,1]",0.0111743,alpha,sees_npl_4,HlyE_IgA,None
9,1,"alpha[4,1]",0.00854628,alpha,sees_npl_4,HlyE_IgA,None
10,1,"alpha[4,1]",0.00854628,alpha,sees_npl_4,HlyE_IgA,None
1,2,"alpha[4,1]",0.0163572,alpha,sees_npl_4,HlyE_IgA,None
2,2,"alpha[4,1]",0.0163572,alpha,sees_npl_4,HlyE_IgA,None
3,2,"alpha[4,1]",0.0163572,alpha,sees_npl_4,HlyE_IgA,None
4,2,"alpha[4,1]",0.0189982,alpha,sees_npl_4,HlyE_IgA,None
5,2,"alpha[4,1]",0.0116448,alpha,sees_npl_4,HlyE_IgA,None
6,2,"alpha[4,1]",0.00825464,alpha,sees_npl_4,HlyE_IgA,None
7,2,"alpha[4,1]",0.00825464,alpha,sees_npl_4,HlyE_IgA,None
8,2,"alpha[4,1]",0.0142292,alpha,sees_npl_4,HlyE_IgA,None
9,2,"alpha[4,1]",0.0104278,alpha,sees_npl_4,HlyE_IgA,None
10,2,"alpha[4,1]",0.0104278,alpha,sees_npl_4,HlyE_IgA,None
1,1,"alpha[4,2]",0.00334953,alpha,sees_npl_4,HlyE_IgG,None
2,1,"alpha[4,2]",0.00555444,alpha,sees_npl_4,HlyE_IgG,None
3,1,"alpha[4,2]",0.00509992,alpha,sees_npl_4,HlyE_IgG,None
4,1,"alpha[4,2]",0.00452935,alpha,sees_npl_4,HlyE_IgG,None
5,1,"alpha[4,2]",0.00321855,alpha,sees_npl_4,HlyE_IgG,None
6,1,"alpha[4,2]",0.00273925,alpha,sees_npl_4,HlyE_IgG,None
7,1,"alpha[4,2]",0.00539458,alpha,sees_npl_4,HlyE_IgG,None
8,1,"alpha[4,2]",0.00780015,alpha,sees_npl_4,HlyE_IgG,None
9,1,"alpha[4,2]",0.00373209,alpha,sees_npl_4,HlyE_IgG,None
10,1,"alpha[4,2]",0.00115979,alpha,sees_npl_4,HlyE_IgG,None
1,2,"alpha[4,2]",0.0038524,alpha,sees_npl_4,HlyE_IgG,None
2,2,"alpha[4,2]",0.00330383,alpha,sees_npl_4,HlyE_IgG,None
3,2,"alpha[4,2]",0.00463958,alpha,sees_npl_4,HlyE_IgG,None
4,2,"alpha[4,2]",0.00485053,alpha,sees_npl_4,HlyE_IgG,None
5,2,"alpha[4,2]",0.00253916,alpha,sees_npl_4,HlyE_IgG,None
6,2,"alpha[4,2]",0.00426755,alpha,sees_npl_4,HlyE_IgG,None
7,2,"alpha[4,2]",0.00237562,alpha,sees_npl_4,HlyE_IgG,None
8,2,"alpha[4,2]",0.00135875,alpha,sees_npl_4,HlyE_IgG,None
9,2,"alpha[4,2]",0.00264796,alpha,sees_npl_4,HlyE_IgG,None
10,2,"alpha[4,2]",0.00279034,alpha,sees_npl_4,HlyE_IgG,None
1,1,"alpha[5,1]",0.00837129,alpha,sees_npl_5,HlyE_IgA,None
2,1,"alpha[5,1]",0.00837129,alpha,sees_npl_5,HlyE_IgA,None
3,1,"alpha[5,1]",0.00506174,alpha,sees_npl_5,HlyE_IgA,None
4,1,"alpha[5,1]",0.00506174,alpha,sees_npl_5,HlyE_IgA,None
5,1,"alpha[5,1]",0.00506174,alpha,sees_npl_5,HlyE_IgA,None
6,1,"alpha[5,1]",0.00433195,alpha,sees_npl_5,HlyE_IgA,None
7,1,"alpha[5,1]",0.00433195,alpha,sees_npl_5,HlyE_IgA,None
8,1,"alpha[5,1]",0.00433195,alpha,sees_npl_5,HlyE_IgA,None
9,1,"alpha[5,1]",0.00433195,alpha,sees_npl_5,HlyE_IgA,None
10,1,"alpha[5,1]",0.00433195,alpha,sees_npl_5,HlyE_IgA,None
1,2,"alpha[5,1]",0.00402297,alpha,sees_npl_5,HlyE_IgA,None
2,2,"alpha[5,1]",0.00402297,alpha,sees_npl_5,HlyE_IgA,None
3,2,"alpha[5,1]",0.00279442,alpha,sees_npl_5,HlyE_IgA,None
4,2,"alpha[5,1]",0.00279442,alpha,sees_npl_5,HlyE_IgA,None
5,2,"alpha[5,1]",0.00279442,alpha,sees_npl_5,HlyE_IgA,None
6,2,"alpha[5,1]",0.00279442,alpha,sees_npl_5,HlyE_IgA,None
7,2,"alpha[5,1]",0.00486146,alpha,sees_npl_5,HlyE_IgA,None
8,2,"alpha[5,1]",0.00486146,alpha,sees_npl_5,HlyE_IgA,None
9,2,"alpha[5,1]",0.0074184,alpha,sees_npl_5,HlyE_IgA,None
10,2,"alpha[5,1]",0.0074184,alpha,sees_npl_5,HlyE_IgA,None
1,1,"alpha[5,2]",0.00607573,alpha,sees_npl_5,HlyE_IgG,None
2,1,"alpha[5,2]",0.00704306,alpha,sees_npl_5,HlyE_IgG,None
3,1,"alpha[5,2]",0.00155734,alpha,sees_npl_5,HlyE_IgG,None
4,1,"alpha[5,2]",0.0021634,alpha,sees_npl_5,HlyE_IgG,None
5,1,"alpha[5,2]",0.0057823,alpha,sees_npl_5,HlyE_IgG,None
6,1,"alpha[5,2]",0.00113086,alpha,sees_npl_5,HlyE_IgG,None
7,1,"alpha[5,2]",0.0050951,alpha,sees_npl_5,HlyE_IgG,None
8,1,"alpha[5,2]",0.00216289,alpha,sees_npl_5,HlyE_IgG,None
9,1,"alpha[5,2]",0.00327083,alpha,sees_npl_5,HlyE_IgG,None
10,1,"alpha[5,2]",0.00454399,alpha,sees_npl_5,HlyE_IgG,None
1,2,"alpha[5,2]",0.00914961,alpha,sees_npl_5,HlyE_IgG,None
2,2,"alpha[5,2]",0.00445597,alpha,sees_npl_5,HlyE_IgG,None
3,2,"alpha[5,2]",0.0015741,alpha,sees_npl_5,HlyE_IgG,None
4,2,"alpha[5,2]",0.00421642,alpha,sees_npl_5,HlyE_IgG,None
5,2,"alpha[5,2]",0.00581946,alpha,sees_npl_5,HlyE_IgG,None
6,2,"alpha[5,2]",0.00367123,alpha,sees_npl_5,HlyE_IgG,None
7,2,"alpha[5,2]",0.0058718,alpha,sees_npl_5,HlyE_IgG,None
8,2,"alpha[5,2]",0.00189032,alpha,sees_npl_5,HlyE_IgG,None
9,2,"alpha[5,2]",0.00708138,alpha,sees_npl_5,HlyE_IgG,None
10,2,"alpha[5,2]",0.00273213,alpha,sees_npl_5,HlyE_IgG,None
1,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
2,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
3,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
4,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
5,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
6,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
7,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
8,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
9,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
10,1,"alpha[6,1]",0.0149901,alpha,sees_npl_6,HlyE_IgA,None
1,2,"alpha[6,1]",0.0031042,alpha,sees_npl_6,HlyE_IgA,None
2,2,"alpha[6,1]",0.00257815,alpha,sees_npl_6,HlyE_IgA,None
3,2,"alpha[6,1]",0.00257815,alpha,sees_npl_6,HlyE_IgA,None
4,2,"alpha[6,1]",0.00257815,alpha,sees_npl_6,HlyE_IgA,None
5,2,"alpha[6,1]",0.00257815,alpha,sees_npl_6,HlyE_IgA,None
6,2,"alpha[6,1]",0.00320804,alpha,sees_npl_6,HlyE_IgA,None
7,2,"alpha[6,1]",0.0068392,alpha,sees_npl_6,HlyE_IgA,None
8,2,"alpha[6,1]",0.0068392,alpha,sees_npl_6,HlyE_IgA,None
9,2,"alpha[6,1]",0.0068392,alpha,sees_npl_6,HlyE_IgA,None
10,2,"alpha[6,1]",0.00582715,alpha,sees_npl_6,HlyE_IgA,None
1,1,"alpha[6,2]",0.00372416,alpha,sees_npl_6,HlyE_IgG,None
2,1,"alpha[6,2]",0.00372416,alpha,sees_npl_6,HlyE_IgG,None
3,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
4,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
5,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
6,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
7,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
8,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
9,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
10,1,"alpha[6,2]",0.00439935,alpha,sees_npl_6,HlyE_IgG,None
1,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
2,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
3,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
4,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
5,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
6,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
7,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
8,2,"alpha[6,2]",0.0133745,alpha,sees_npl_6,HlyE_IgG,None
9,2,"alpha[6,2]",0.010787,alpha,sees_npl_6,HlyE_IgG,None
10,2,"alpha[6,2]",0.0157788,alpha,sees_npl_6,HlyE_IgG,None
1,1,"alpha[7,1]",0.00743068,alpha,sees_npl_7,HlyE_IgA,None
2,1,"alpha[7,1]",0.00545116,alpha,sees_npl_7,HlyE_IgA,None
3,1,"alpha[7,1]",0.00352369,alpha,sees_npl_7,HlyE_IgA,None
4,1,"alpha[7,1]",0.00352369,alpha,sees_npl_7,HlyE_IgA,None
5,1,"alpha[7,1]",0.00351412,alpha,sees_npl_7,HlyE_IgA,None
6,1,"alpha[7,1]",0.0029224,alpha,sees_npl_7,HlyE_IgA,None
7,1,"alpha[7,1]",0.00379876,alpha,sees_npl_7,HlyE_IgA,None
8,1,"alpha[7,1]",0.00379876,alpha,sees_npl_7,HlyE_IgA,None
9,1,"alpha[7,1]",0.00379876,alpha,sees_npl_7,HlyE_IgA,None
10,1,"alpha[7,1]",0.00451077,alpha,sees_npl_7,HlyE_IgA,None
1,2,"alpha[7,1]",0.00721403,alpha,sees_npl_7,HlyE_IgA,None
2,2,"alpha[7,1]",0.00721403,alpha,sees_npl_7,HlyE_IgA,None
3,2,"alpha[7,1]",0.00589455,alpha,sees_npl_7,HlyE_IgA,None
4,2,"alpha[7,1]",0.00589455,alpha,sees_npl_7,HlyE_IgA,None
5,2,"alpha[7,1]",0.00589455,alpha,sees_npl_7,HlyE_IgA,None
6,2,"alpha[7,1]",0.00589455,alpha,sees_npl_7,HlyE_IgA,None
7,2,"alpha[7,1]",0.00589455,alpha,sees_npl_7,HlyE_IgA,None
8,2,"alpha[7,1]",0.00744881,alpha,sees_npl_7,HlyE_IgA,None
9,2,"alpha[7,1]",0.00744881,alpha,sees_npl_7,HlyE_IgA,None
10,2,"alpha[7,1]",0.00509743,alpha,sees_npl_7,HlyE_IgA,None
1,1,"alpha[7,2]",0.00259287,alpha,sees_npl_7,HlyE_IgG,None
2,1,"alpha[7,2]",0.00259287,alpha,sees_npl_7,HlyE_IgG,None
3,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
4,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
5,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
6,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
7,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
8,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
9,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
10,1,"alpha[7,2]",0.001364,alpha,sees_npl_7,HlyE_IgG,None
1,2,"alpha[7,2]",8.02199e-4,alpha,sees_npl_7,HlyE_IgG,None
2,2,"alpha[7,2]",8.02199e-4,alpha,sees_npl_7,HlyE_IgG,None
3,2,"alpha[7,2]",0.00106007,alpha,sees_npl_7,HlyE_IgG,None
4,2,"alpha[7,2]",0.00106007,alpha,sees_npl_7,HlyE_IgG,None
5,2,"alpha[7,2]",0.00106007,alpha,sees_npl_7,HlyE_IgG,None
6,2,"alpha[7,2]",0.00106007,alpha,sees_npl_7,HlyE_IgG,None
7,2,"alpha[7,2]",0.00106007,alpha,sees_npl_7,HlyE_IgG,None
8,2,"alpha[7,2]",0.00106007,alpha,sees_npl_7,HlyE_IgG,None
9,2,"alpha[7,2]",0.00106007,alpha,sees_npl_7,HlyE_IgG,None
10,2,"alpha[7,2]",0.00134163,alpha,sees_npl_7,HlyE_IgG,None
1,1,"alpha[8,1]",0.00821913,alpha,sees_npl_8,HlyE_IgA,None
2,1,"alpha[8,1]",0.00821913,alpha,sees_npl_8,HlyE_IgA,None
3,1,"alpha[8,1]",0.00821913,alpha,sees_npl_8,HlyE_IgA,None
4,1,"alpha[8,1]",0.00750842,alpha,sees_npl_8,HlyE_IgA,None
5,1,"alpha[8,1]",0.00750842,alpha,sees_npl_8,HlyE_IgA,None
6,1,"alpha[8,1]",0.00750835,alpha,sees_npl_8,HlyE_IgA,None
7,1,"alpha[8,1]",0.00970898,alpha,sees_npl_8,HlyE_IgA,None
8,1,"alpha[8,1]",0.00720289,alpha,sees_npl_8,HlyE_IgA,None
9,1,"alpha[8,1]",0.00720289,alpha,sees_npl_8,HlyE_IgA,None
10,1,"alpha[8,1]",0.00720289,alpha,sees_npl_8,HlyE_IgA,None
1,2,"alpha[8,1]",0.0219,alpha,sees_npl_8,HlyE_IgA,None
2,2,"alpha[8,1]",0.025932,alpha,sees_npl_8,HlyE_IgA,None
3,2,"alpha[8,1]",0.025932,alpha,sees_npl_8,HlyE_IgA,None
4,2,"alpha[8,1]",0.0260711,alpha,sees_npl_8,HlyE_IgA,None
5,2,"alpha[8,1]",0.0216264,alpha,sees_npl_8,HlyE_IgA,None
6,2,"alpha[8,1]",0.0216264,alpha,sees_npl_8,HlyE_IgA,None
7,2,"alpha[8,1]",0.0216264,alpha,sees_npl_8,HlyE_IgA,None
8,2,"alpha[8,1]",0.0216264,alpha,sees_npl_8,HlyE_IgA,None
9,2,"alpha[8,1]",0.0216264,alpha,sees_npl_8,HlyE_IgA,None
10,2,"alpha[8,1]",0.0216264,alpha,sees_npl_8,HlyE_IgA,None
1,1,"alpha[8,2]",0.00807058,alpha,sees_npl_8,HlyE_IgG,None
2,1,"alpha[8,2]",0.00565565,alpha,sees_npl_8,HlyE_IgG,None
3,1,"alpha[8,2]",0.00565565,alpha,sees_npl_8,HlyE_IgG,None
4,1,"alpha[8,2]",0.00565565,alpha,sees_npl_8,HlyE_IgG,None
5,1,"alpha[8,2]",0.00565565,alpha,sees_npl_8,HlyE_IgG,None
6,1,"alpha[8,2]",0.00565565,alpha,sees_npl_8,HlyE_IgG,None
7,1,"alpha[8,2]",0.00565565,alpha,sees_npl_8,HlyE_IgG,None
8,1,"alpha[8,2]",0.00428969,alpha,sees_npl_8,HlyE_IgG,None
9,1,"alpha[8,2]",0.00428969,alpha,sees_npl_8,HlyE_IgG,None
10,1,"alpha[8,2]",0.00543365,alpha,sees_npl_8,HlyE_IgG,None
1,2,"alpha[8,2]",0.0108273,alpha,sees_npl_8,HlyE_IgG,None
2,2,"alpha[8,2]",0.0108273,alpha,sees_npl_8,HlyE_IgG,None
3,2,"alpha[8,2]",0.0108273,alpha,sees_npl_8,HlyE_IgG,None
4,2,"alpha[8,2]",0.0108273,alpha,sees_npl_8,HlyE_IgG,None
5,2,"alpha[8,2]",0.0108273,alpha,sees_npl_8,HlyE_IgG,None
6,2,"alpha[8,2]",0.0108273,alpha,sees_npl_8,HlyE_IgG,None
7,2,"alpha[8,2]",0.0108273,alpha,sees_npl_8,HlyE_IgG,None
8,2,"alpha[8,2]",0.00763478,alpha,sees_npl_8,HlyE_IgG,None
9,2,"alpha[8,2]",0.00763478,alpha,sees_npl_8,HlyE_IgG,None
10,2,"alpha[8,2]",0.00763478,alpha,sees_npl_8,HlyE_IgG,None
1,1,"alpha[9,1]",0.0133748,alpha,sees_npl_9,HlyE_IgA,None
2,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
3,1,"alpha[9,1]",0.0137531,alpha,sees_npl_9,HlyE_IgA,None
