Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
53,1,1.00971,y0,HlyE_IgA,mu.par,None
54,1,0.997411,y0,HlyE_IgA,mu.par,None
55,1,0.990265,y0,HlyE_IgA,mu.par,None
56,1,0.999615,y0,HlyE_IgA,mu.par,None
57,1,1.00079,y0,HlyE_IgA,mu.par,None
58,1,1.01268,y0,HlyE_IgA,mu.par,None
59,1,1.01248,y0,HlyE_IgA,mu.par,None
60,1,0.998862,y0,HlyE_IgA,mu.par,None
61,1,1.01305,y0,HlyE_IgA,mu.par,None
62,1,1.00571,y0,HlyE_IgA,mu.par,None
63,1,1.01599,y0,HlyE_IgA,mu.par,None
64,1,1.01609,y0,HlyE_IgA,mu.par,None
65,1,0.998801,y0,HlyE_IgA,mu.par,None
66,1,1.02304,y0,HlyE_IgA,mu.par,None
67,1,1.02642,y0,HlyE_IgA,mu.par,None
68,1,1.01249,y0,HlyE_IgA,mu.par,None
69,1,1.01305,y0,HlyE_IgA,mu.par,None
70,1,1.00299,y0,HlyE_IgA,mu.par,None
71,1,1.02882,y0,HlyE_IgA,mu.par,None
72,1,1.01281,y0,HlyE_IgA,mu.par,None
73,1,1.00181,y0,HlyE_IgA,mu.par,None
74,1,0.993965,y0,HlyE_IgA,mu.par,None
75,1,1.01816,y0,HlyE_IgA,mu.par,None
76,1,1.02539,y0,HlyE_IgA,mu.par,None
77,1,1.01891,y0,HlyE_IgA,mu.par,None
78,1,1.01438,y0,HlyE_IgA,mu.par,None
79,1,1.01378,y0,HlyE_IgA,mu.par,None
80,1,1.01681,y0,HlyE_IgA,mu.par,None
81,1,1.0396,y0,HlyE_IgA,mu.par,None
82,1,1.02075,y0,HlyE_IgA,mu.par,None
83,1,1.00733,y0,HlyE_IgA,mu.par,None
84,1,1.02878,y0,HlyE_IgA,mu.par,None
85,1,1.00254,y0,HlyE_IgA,mu.par,None
86,1,1.01127,y0,HlyE_IgA,mu.par,None
87,1,1.00857,y0,HlyE_IgA,mu.par,None
88,1,1.00034,y0,HlyE_IgA,mu.par,None
89,1,1.0311,y0,HlyE_IgA,mu.par,None
90,1,1.00481,y0,HlyE_IgA,mu.par,None
91,1,1.01452,y0,HlyE_IgA,mu.par,None
92,1,1.00514,y0,HlyE_IgA,mu.par,None
93,1,1.00521,y0,HlyE_IgA,mu.par,None
94,1,1.03843,y0,HlyE_IgA,mu.par,None
95,1,1.00478,y0,HlyE_IgA,mu.par,None
96,1,0.993548,y0,HlyE_IgA,mu.par,None
97,1,1.00178,y0,HlyE_IgA,mu.par,None
98,1,1.01444,y0,HlyE_IgA,mu.par,None
99,1,0.984566,y0,HlyE_IgA,mu.par,None
100,1,1.00705,y0,HlyE_IgA,mu.par,None
1,2,0.98667,y0,HlyE_IgA,mu.par,None
2,2,0.986576,y0,HlyE_IgA,mu.par,None
3,2,0.979012,y0,HlyE_IgA,mu.par,None
4,2,0.975377,y0,HlyE_IgA,mu.par,None
5,2,0.949514,y0,HlyE_IgA,mu.par,None
6,2,0.99344,y0,HlyE_IgA,mu.par,None
7,2,0.966464,y0,HlyE_IgA,mu.par,None
8,2,0.983706,y0,HlyE_IgA,mu.par,None
9,2,0.948591,y0,HlyE_IgA,mu.par,None
10,2,0.967903,y0,HlyE_IgA,mu.par,None
11,2,0.973156,y0,HlyE_IgA,mu.par,None
12,2,0.993542,y0,HlyE_IgA,mu.par,None
13,2,0.984378,y0,HlyE_IgA,mu.par,None
14,2,0.96904,y0,HlyE_IgA,mu.par,None
15,2,0.962742,y0,HlyE_IgA,mu.par,None
16,2,0.985398,y0,HlyE_IgA,mu.par,None
17,2,0.971946,y0,HlyE_IgA,mu.par,None
18,2,0.966374,y0,HlyE_IgA,mu.par,None
19,2,0.970945,y0,HlyE_IgA,mu.par,None
20,2,0.978575,y0,HlyE_IgA,mu.par,None
21,2,0.998814,y0,HlyE_IgA,mu.par,None
22,2,0.967508,y0,HlyE_IgA,mu.par,None
23,2,0.991399,y0,HlyE_IgA,mu.par,None
24,2,0.970985,y0,HlyE_IgA,mu.par,None
25,2,0.976829,y0,HlyE_IgA,mu.par,None
26,2,0.956345,y0,HlyE_IgA,mu.par,None
27,2,0.956983,y0,HlyE_IgA,mu.par,None
28,2,0.951965,y0,HlyE_IgA,mu.par,None
29,2,0.973155,y0,HlyE_IgA,mu.par,None
30,2,0.961276,y0,HlyE_IgA,mu.par,None
31,2,0.973556,y0,HlyE_IgA,mu.par,None
32,2,0.962607,y0,HlyE_IgA,mu.par,None
33,2,0.963631,y0,HlyE_IgA,mu.par,None
34,2,0.961037,y0,HlyE_IgA,mu.par,None
35,2,0.945643,y0,HlyE_IgA,mu.par,None
36,2,0.959385,y0,HlyE_IgA,mu.par,None
37,2,0.944995,y0,HlyE_IgA,mu.par,None
38,2,0.958524,y0,HlyE_IgA,mu.par,None
39,2,0.962196,y0,HlyE_IgA,mu.par,None
40,2,0.97211,y0,HlyE_IgA,mu.par,None
41,2,0.962555,y0,HlyE_IgA,mu.par,None
42,2,0.95084900000000006,y0,HlyE_IgA,mu.par,None
43,2,0.956114,y0,HlyE_IgA,mu.par,None
44,2,0.944774,y0,HlyE_IgA,mu.par,None
45,2,0.963638,y0,HlyE_IgA,mu.par,None
46,2,0.967752,y0,HlyE_IgA,mu.par,None
47,2,0.974826,y0,HlyE_IgA,mu.par,None
48,2,0.952668,y0,HlyE_IgA,mu.par,None
49,2,0.947409,y0,HlyE_IgA,mu.par,None
50,2,0.970545,y0,HlyE_IgA,mu.par,None
51,2,0.951588,y0,HlyE_IgA,mu.par,None
52,2,0.951429,y0,HlyE_IgA,mu.par,None
53,2,0.953301,y0,HlyE_IgA,mu.par,None
54,2,0.975342,y0,HlyE_IgA,mu.par,None
55,2,0.940031,y0,HlyE_IgA,mu.par,None
56,2,0.960887,y0,HlyE_IgA,mu.par,None
57,2,0.954087,y0,HlyE_IgA,mu.par,None
58,2,0.948862,y0,HlyE_IgA,mu.par,None
59,2,0.955286,y0,HlyE_IgA,mu.par,None
60,2,0.965075,y0,HlyE_IgA,mu.par,None
61,2,0.962129,y0,HlyE_IgA,mu.par,None
62,2,0.962163,y0,HlyE_IgA,mu.par,None
63,2,0.957457,y0,HlyE_IgA,mu.par,None
64,2,0.961457,y0,HlyE_IgA,mu.par,None
65,2,0.972616,y0,HlyE_IgA,mu.par,None
66,2,0.968545,y0,HlyE_IgA,mu.par,None
67,2,0.960391,y0,HlyE_IgA,mu.par,None
68,2,0.963096,y0,HlyE_IgA,mu.par,None
69,2,0.959651,y0,HlyE_IgA,mu.par,None
70,2,0.971359,y0,HlyE_IgA,mu.par,None
71,2,0.957012,y0,HlyE_IgA,mu.par,None
72,2,0.93722,y0,HlyE_IgA,mu.par,None
73,2,0.948314,y0,HlyE_IgA,mu.par,None
74,2,0.957702,y0,HlyE_IgA,mu.par,None
75,2,0.960048,y0,HlyE_IgA,mu.par,None
76,2,0.962536,y0,HlyE_IgA,mu.par,None
77,2,0.95217,y0,HlyE_IgA,mu.par,None
78,2,0.955528,y0,HlyE_IgA,mu.par,None
79,2,0.974905,y0,HlyE_IgA,mu.par,None
80,2,0.956477,y0,HlyE_IgA,mu.par,None
81,2,0.972903,y0,HlyE_IgA,mu.par,None
82,2,0.935792,y0,HlyE_IgA,mu.par,None
83,2,0.967568,y0,HlyE_IgA,mu.par,None
84,2,0.961208,y0,HlyE_IgA,mu.par,None
85,2,0.971099,y0,HlyE_IgA,mu.par,None
86,2,0.978393,y0,HlyE_IgA,mu.par,None
87,2,0.98787,y0,HlyE_IgA,mu.par,None
88,2,0.970854,y0,HlyE_IgA,mu.par,None
89,2,0.986366,y0,HlyE_IgA,mu.par,None
90,2,0.977668,y0,HlyE_IgA,mu.par,None
91,2,0.970405,y0,HlyE_IgA,mu.par,None
92,2,0.975179,y0,HlyE_IgA,mu.par,None
93,2,0.961315,y0,HlyE_IgA,mu.par,None
94,2,0.957877,y0,HlyE_IgA,mu.par,None
95,2,0.964388,y0,HlyE_IgA,mu.par,None
96,2,0.967952,y0,HlyE_IgA,mu.par,None
97,2,0.976039,y0,HlyE_IgA,mu.par,None
98,2,0.988864,y0,HlyE_IgA,mu.par,None
99,2,0.977505,y0,HlyE_IgA,mu.par,None
100,2,0.966079,y0,HlyE_IgA,mu.par,None
1,1,7.05037,y1,HlyE_IgA,mu.par,None
2,1,6.91165,y1,HlyE_IgA,mu.par,None
3,1,7.0767,y1,HlyE_IgA,mu.par,None
4,1,7.07716,y1,HlyE_IgA,mu.par,None
5,1,6.86251,y1,HlyE_IgA,mu.par,None
6,1,7.00993,y1,HlyE_IgA,mu.par,None
7,1,6.91884,y1,HlyE_IgA,mu.par,None
8,1,6.86966,y1,HlyE_IgA,mu.par,None
9,1,7.0353,y1,HlyE_IgA,mu.par,None
10,1,7.01757,y1,HlyE_IgA,mu.par,None
11,1,6.92412,y1,HlyE_IgA,mu.par,None
12,1,7.03874,y1,HlyE_IgA,mu.par,None
13,1,6.90338,y1,HlyE_IgA,mu.par,None
14,1,7.01143,y1,HlyE_IgA,mu.par,None
15,1,6.88275,y1,HlyE_IgA,mu.par,None
16,1,6.99098,y1,HlyE_IgA,mu.par,None
17,1,6.8568,y1,HlyE_IgA,mu.par,None
18,1,6.98024,y1,HlyE_IgA,mu.par,None
19,1,6.96027,y1,HlyE_IgA,mu.par,None
20,1,6.98198,y1,HlyE_IgA,mu.par,None
21,1,6.90855,y1,HlyE_IgA,mu.par,None
22,1,7.07164,y1,HlyE_IgA,mu.par,None
23,1,6.96859,y1,HlyE_IgA,mu.par,None
24,1,6.93298,y1,HlyE_IgA,mu.par,None
25,1,6.95677,y1,HlyE_IgA,mu.par,None
26,1,7.06702,y1,HlyE_IgA,mu.par,None
27,1,7.01846,y1,HlyE_IgA,mu.par,None
28,1,7.01434,y1,HlyE_IgA,mu.par,None
29,1,7.03178,y1,HlyE_IgA,mu.par,None
30,1,6.88817,y1,HlyE_IgA,mu.par,None
31,1,7.03104,y1,HlyE_IgA,mu.par,None
32,1,6.90734,y1,HlyE_IgA,mu.par,None
33,1,6.97408,y1,HlyE_IgA,mu.par,None
34,1,6.96316,y1,HlyE_IgA,mu.par,None
35,1,6.91014,y1,HlyE_IgA,mu.par,None
36,1,7.02006,y1,HlyE_IgA,mu.par,None
37,1,6.94643,y1,HlyE_IgA,mu.par,None
38,1,6.92965,y1,HlyE_IgA,mu.par,None
39,1,6.92796,y1,HlyE_IgA,mu.par,None
40,1,6.97874,y1,HlyE_IgA,mu.par,None
41,1,6.96922,y1,HlyE_IgA,mu.par,None
42,1,7.00956,y1,HlyE_IgA,mu.par,None
43,1,6.98769,y1,HlyE_IgA,mu.par,None
44,1,6.93627,y1,HlyE_IgA,mu.par,None
45,1,6.87062,y1,HlyE_IgA,mu.par,None
46,1,6.95729,y1,HlyE_IgA,mu.par,None
47,1,6.87693,y1,HlyE_IgA,mu.par,None
48,1,7.05997,y1,HlyE_IgA,mu.par,None
49,1,6.98434,y1,HlyE_IgA,mu.par,None
50,1,6.93636,y1,HlyE_IgA,mu.par,None
51,1,7.05692,y1,HlyE_IgA,mu.par,None
52,1,6.96468,y1,HlyE_IgA,mu.par,None
53,1,6.98424,y1,HlyE_IgA,mu.par,None
54,1,7.0385,y1,HlyE_IgA,mu.par,None
55,1,6.93586,y1,HlyE_IgA,mu.par,None
56,1,6.91205,y1,HlyE_IgA,mu.par,None
57,1,6.97009,y1,HlyE_IgA,mu.par,None
58,1,6.92414,y1,HlyE_IgA,mu.par,None
59,1,6.99571,y1,HlyE_IgA,mu.par,None
60,1,6.91243,y1,HlyE_IgA,mu.par,None
61,1,7.04041,y1,HlyE_IgA,mu.par,None
62,1,6.96285,y1,HlyE_IgA,mu.par,None
63,1,7.04338,y1,HlyE_IgA,mu.par,None
64,1,7.00814,y1,HlyE_IgA,mu.par,None
65,1,6.94837,y1,HlyE_IgA,mu.par,None
66,1,6.95258,y1,HlyE_IgA,mu.par,None
67,1,6.9846,y1,HlyE_IgA,mu.par,None
68,1,7.09109,y1,HlyE_IgA,mu.par,None
69,1,7.01655,y1,HlyE_IgA,mu.par,None
70,1,7.01719,y1,HlyE_IgA,mu.par,None
71,1,7.01996,y1,HlyE_IgA,mu.par,None
72,1,7.00767,y1,HlyE_IgA,mu.par,None
73,1,6.99997,y1,HlyE_IgA,mu.par,None
74,1,7.01367,y1,HlyE_IgA,mu.par,None
75,1,7.05987,y1,HlyE_IgA,mu.par,None
76,1,7.02278,y1,HlyE_IgA,mu.par,None
77,1,6.98314,y1,HlyE_IgA,mu.par,None
78,1,6.96302,y1,HlyE_IgA,mu.par,None
79,1,6.97247,y1,HlyE_IgA,mu.par,None
80,1,7.05994,y1,HlyE_IgA,mu.par,None
81,1,7.01855,y1,HlyE_IgA,mu.par,None
82,1,7.09182,y1,HlyE_IgA,mu.par,None
83,1,7.03875,y1,HlyE_IgA,mu.par,None
84,1,6.93822,y1,HlyE_IgA,mu.par,None
85,1,6.90746,y1,HlyE_IgA,mu.par,None
86,1,6.96077,y1,HlyE_IgA,mu.par,None
87,1,7.02759,y1,HlyE_IgA,mu.par,None
88,1,6.95465,y1,HlyE_IgA,mu.par,None
89,1,6.96666,y1,HlyE_IgA,mu.par,None
90,1,7.05576,y1,HlyE_IgA,mu.par,None
91,1,6.96543,y1,HlyE_IgA,mu.par,None
92,1,6.99169,y1,HlyE_IgA,mu.par,None
93,1,7.01728,y1,HlyE_IgA,mu.par,None
94,1,7.03478,y1,HlyE_IgA,mu.par,None
95,1,6.94409,y1,HlyE_IgA,mu.par,None
96,1,6.9793,y1,HlyE_IgA,mu.par,None
97,1,7.00541,y1,HlyE_IgA,mu.par,None
98,1,6.93558,y1,HlyE_IgA,mu.par,None
99,1,6.97287,y1,HlyE_IgA,mu.par,None
100,1,6.96965,y1,HlyE_IgA,mu.par,None
1,2,6.98442,y1,HlyE_IgA,mu.par,None
2,2,6.92805,y1,HlyE_IgA,mu.par,None
3,2,7.09072,y1,HlyE_IgA,mu.par,None
4,2,6.99509,y1,HlyE_IgA,mu.par,None
5,2,7.06501,y1,HlyE_IgA,mu.par,None
6,2,7.02167,y1,HlyE_IgA,mu.par,None
7,2,7.03086,y1,HlyE_IgA,mu.par,None
8,2,7.1044,y1,HlyE_IgA,mu.par,None
9,2,7.03092,y1,HlyE_IgA,mu.par,None
10,2,7.10123,y1,HlyE_IgA,mu.par,None
11,2,7.04863,y1,HlyE_IgA,mu.par,None
12,2,6.97081,y1,HlyE_IgA,mu.par,None
13,2,6.95449,y1,HlyE_IgA,mu.par,None
14,2,7.07529,y1,HlyE_IgA,mu.par,None
15,2,7.00516,y1,HlyE_IgA,mu.par,None
16,2,7.07131,y1,HlyE_IgA,mu.par,None
17,2,7.02244,y1,HlyE_IgA,mu.par,None
18,2,6.92891,y1,HlyE_IgA,mu.par,None
19,2,6.87276,y1,HlyE_IgA,mu.par,None
20,2,7.02914,y1,HlyE_IgA,mu.par,None
21,2,6.97853,y1,HlyE_IgA,mu.par,None
22,2,6.98976,y1,HlyE_IgA,mu.par,None
23,2,6.93885,y1,HlyE_IgA,mu.par,None
24,2,7.00398,y1,HlyE_IgA,mu.par,None
25,2,7.00644,y1,HlyE_IgA,mu.par,None
26,2,7.07917,y1,HlyE_IgA,mu.par,None
27,2,6.99754,y1,HlyE_IgA,mu.par,None
28,2,7.0113,y1,HlyE_IgA,mu.par,None
29,2,6.99063,y1,HlyE_IgA,mu.par,None
30,2,7.06475,y1,HlyE_IgA,mu.par,None
31,2,7.00419,y1,HlyE_IgA,mu.par,None
32,2,6.93898,y1,HlyE_IgA,mu.par,None
33,2,7.02518,y1,HlyE_IgA,mu.par,None
34,2,7.09735,y1,HlyE_IgA,mu.par,None
35,2,6.98529,y1,HlyE_IgA,mu.par,None
36,2,7.05261,y1,HlyE_IgA,mu.par,None
37,2,7.01111,y1,HlyE_IgA,mu.par,None
38,2,7.08965,y1,HlyE_IgA,mu.par,None
39,2,6.99402,y1,HlyE_IgA,mu.par,None
40,2,7.03026,y1,HlyE_IgA,mu.par,None
41,2,7.03232,y1,HlyE_IgA,mu.par,None
42,2,6.92087,y1,HlyE_IgA,mu.par,None
43,2,6.99169,y1,HlyE_IgA,mu.par,None
44,2,7.03666,y1,HlyE_IgA,mu.par,None
45,2,6.98664,y1,HlyE_IgA,mu.par,None
46,2,6.98835,y1,HlyE_IgA,mu.par,None
47,2,6.93379,y1,HlyE_IgA,mu.par,None
48,2,6.92465,y1,HlyE_IgA,mu.par,None
49,2,6.95732,y1,HlyE_IgA,mu.par,None
50,2,7.02239,y1,HlyE_IgA,mu.par,None
51,2,6.99941,y1,HlyE_IgA,mu.par,None
52,2,6.96972,y1,HlyE_IgA,mu.par,None
53,2,6.9403,y1,HlyE_IgA,mu.par,None
54,2,7.16618,y1,HlyE_IgA,mu.par,None
55,2,7.04563,y1,HlyE_IgA,mu.par,None
56,2,6.9679,y1,HlyE_IgA,mu.par,None
57,2,7.02463,y1,HlyE_IgA,mu.par,None
58,2,7.05343,y1,HlyE_IgA,mu.par,None
59,2,7.01882,y1,HlyE_IgA,mu.par,None
60,2,7.0064,y1,HlyE_IgA,mu.par,None
61,2,7.02498,y1,HlyE_IgA,mu.par,None
62,2,6.99553,y1,HlyE_IgA,mu.par,None
63,2,6.93547,y1,HlyE_IgA,mu.par,None
64,2,6.87589,y1,HlyE_IgA,mu.par,None
65,2,6.96499,y1,HlyE_IgA,mu.par,None
66,2,7.06445,y1,HlyE_IgA,mu.par,None
67,2,7.13494,y1,HlyE_IgA,mu.par,None
68,2,7.00286,y1,HlyE_IgA,mu.par,None
69,2,7.07152,y1,HlyE_IgA,mu.par,None
70,2,7.00563,y1,HlyE_IgA,mu.par,None
71,2,7.03402,y1,HlyE_IgA,mu.par,None
72,2,6.93364,y1,HlyE_IgA,mu.par,None
73,2,7.02857,y1,HlyE_IgA,mu.par,None
74,2,6.95907,y1,HlyE_IgA,mu.par,None
75,2,6.97136,y1,HlyE_IgA,mu.par,None
76,2,6.95752,y1,HlyE_IgA,mu.par,None
77,2,7.02458,y1,HlyE_IgA,mu.par,None
78,2,7.05905,y1,HlyE_IgA,mu.par,None
79,2,6.95564,y1,HlyE_IgA,mu.par,None
80,2,6.95917,y1,HlyE_IgA,mu.par,None
81,2,6.93188,y1,HlyE_IgA,mu.par,None
82,2,6.99901,y1,HlyE_IgA,mu.par,None
83,2,6.99822,y1,HlyE_IgA,mu.par,None
84,2,7.01781,y1,HlyE_IgA,mu.par,None
85,2,6.8862,y1,HlyE_IgA,mu.par,None
86,2,7.04262,y1,HlyE_IgA,mu.par,None
87,2,7.0294,y1,HlyE_IgA,mu.par,None
88,2,7.05232,y1,HlyE_IgA,mu.par,None
89,2,6.98319,y1,HlyE_IgA,mu.par,None
90,2,6.98164,y1,HlyE_IgA,mu.par,None
91,2,6.93751,y1,HlyE_IgA,mu.par,None
92,2,7.01443,y1,HlyE_IgA,mu.par,None
93,2,7.0707700000000004,y1,HlyE_IgA,mu.par,None
94,2,7.00456,y1,HlyE_IgA,mu.par,None
95,2,7.00302,y1,HlyE_IgA,mu.par,None
96,2,6.90823,y1,HlyE_IgA,mu.par,None
97,2,7.02809,y1,HlyE_IgA,mu.par,None
98,2,6.97507,y1,HlyE_IgA,mu.par,None
99,2,6.99941,y1,HlyE_IgA,mu.par,None
100,2,6.98897,y1,HlyE_IgA,mu.par,None
1,1,1.04542,t1,HlyE_IgA,mu.par,None
2,1,0.991139,t1,HlyE_IgA,mu.par,None
3,1,1.00928,t1,HlyE_IgA,mu.par,None
4,1,1.0447,t1,HlyE_IgA,mu.par,None
5,1,0.997729,t1,HlyE_IgA,mu.par,None
6,1,1.00027,t1,HlyE_IgA,mu.par,None
7,1,1.03943,t1,HlyE_IgA,mu.par,None
8,1,1.0124,t1,HlyE_IgA,mu.par,None
9,1,1.0255,t1,HlyE_IgA,mu.par,None
10,1,0.991858,t1,HlyE_IgA,mu.par,None
11,1,1.0153,t1,HlyE_IgA,mu.par,None
12,1,1.01722,t1,HlyE_IgA,mu.par,None
13,1,1.01588,t1,HlyE_IgA,mu.par,None
14,1,1.014,t1,HlyE_IgA,mu.par,None
15,1,0.999687,t1,HlyE_IgA,mu.par,None
16,1,1.00287,t1,HlyE_IgA,mu.par,None
17,1,1.00783,t1,HlyE_IgA,mu.par,None
18,1,1.0272,t1,HlyE_IgA,mu.par,None
19,1,1.01982,t1,HlyE_IgA,mu.par,None
20,1,0.979983,t1,HlyE_IgA,mu.par,None
21,1,0.996862,t1,HlyE_IgA,mu.par,None
22,1,1.01465,t1,HlyE_IgA,mu.par,None
23,1,0.979812,t1,HlyE_IgA,mu.par,None
24,1,1.00855,t1,HlyE_IgA,mu.par,None
25,1,1.00751,t1,HlyE_IgA,mu.par,None
26,1,1.01123,t1,HlyE_IgA,mu.par,None
27,1,1.00264,t1,HlyE_IgA,mu.par,None
28,1,1.01188,t1,HlyE_IgA,mu.par,None
29,1,0.993763,t1,HlyE_IgA,mu.par,None
30,1,0.976631,t1,HlyE_IgA,mu.par,None
31,1,1.00332,t1,HlyE_IgA,mu.par,None
32,1,1.00471,t1,HlyE_IgA,mu.par,None
33,1,1.0065,t1,HlyE_IgA,mu.par,None
34,1,1.01517,t1,HlyE_IgA,mu.par,None
35,1,1.0115,t1,HlyE_IgA,mu.par,None
36,1,1.01378,t1,HlyE_IgA,mu.par,None
37,1,1.00552,t1,HlyE_IgA,mu.par,None
38,1,1.02482,t1,HlyE_IgA,mu.par,None
39,1,1.00227,t1,HlyE_IgA,mu.par,None
40,1,1.02759,t1,HlyE_IgA,mu.par,None
41,1,1.00985,t1,HlyE_IgA,mu.par,None
42,1,1.02181,t1,HlyE_IgA,mu.par,None
43,1,1.01509,t1,HlyE_IgA,mu.par,None
44,1,1.00184,t1,HlyE_IgA,mu.par,None
45,1,1.00622,t1,HlyE_IgA,mu.par,None
46,1,1.02408,t1,HlyE_IgA,mu.par,None
47,1,1.01516,t1,HlyE_IgA,mu.par,None
48,1,1.02625,t1,HlyE_IgA,mu.par,None
49,1,1.03653,t1,HlyE_IgA,mu.par,None
50,1,0.997715,t1,HlyE_IgA,mu.par,None
51,1,1.0129,t1,HlyE_IgA,mu.par,None
52,1,1.01004,t1,HlyE_IgA,mu.par,None
53,1,1.01189,t1,HlyE_IgA,mu.par,None
54,1,1.01193,t1,HlyE_IgA,mu.par,None
55,1,1.01479,t1,HlyE_IgA,mu.par,None
56,1,1.00212,t1,HlyE_IgA,mu.par,None
57,1,1.01661,t1,HlyE_IgA,mu.par,None
58,1,1.0193,t1,HlyE_IgA,mu.par,None
59,1,1.00529,t1,HlyE_IgA,mu.par,None
60,1,0.988134,t1,HlyE_IgA,mu.par,None
61,1,1.01786,t1,HlyE_IgA,mu.par,None
62,1,0.991815,t1,HlyE_IgA,mu.par,None
63,1,1.00321,t1,HlyE_IgA,mu.par,None
64,1,1.01502,t1,HlyE_IgA,mu.par,None
65,1,0.998538,t1,HlyE_IgA,mu.par,None
66,1,1.00966,t1,HlyE_IgA,mu.par,None
67,1,1.03126,t1,HlyE_IgA,mu.par,None
68,1,1.00111,t1,HlyE_IgA,mu.par,None
69,1,1.00802,t1,HlyE_IgA,mu.par,None
70,1,1.00922,t1,HlyE_IgA,mu.par,None
71,1,1.00275,t1,HlyE_IgA,mu.par,None
72,1,1.0095,t1,HlyE_IgA,mu.par,None
73,1,1.00479,t1,HlyE_IgA,mu.par,None
74,1,0.998842,t1,HlyE_IgA,mu.par,None
75,1,1.01235,t1,HlyE_IgA,mu.par,None
76,1,1.00443,t1,HlyE_IgA,mu.par,None
77,1,0.990862,t1,HlyE_IgA,mu.par,None
78,1,0.994918,t1,HlyE_IgA,mu.par,None
79,1,1.00025,t1,HlyE_IgA,mu.par,None
80,1,1.00143,t1,HlyE_IgA,mu.par,None
81,1,1.02604,t1,HlyE_IgA,mu.par,None
82,1,1.01025,t1,HlyE_IgA,mu.par,None
83,1,0.993038,t1,HlyE_IgA,mu.par,None
84,1,1.01528,t1,HlyE_IgA,mu.par,None
85,1,1.0093,t1,HlyE_IgA,mu.par,None
86,1,0.989287,t1,HlyE_IgA,mu.par,None
87,1,1.0007,t1,HlyE_IgA,mu.par,None
88,1,1.00735,t1,HlyE_IgA,mu.par,None
89,1,0.987676,t1,HlyE_IgA,mu.par,None
90,1,1.02239,t1,HlyE_IgA,mu.par,None
91,1,0.984918,t1,HlyE_IgA,mu.par,None
92,1,1.00255,t1,HlyE_IgA,mu.par,None
93,1,1.01163,t1,HlyE_IgA,mu.par,None
94,1,1.01394,t1,HlyE_IgA,mu.par,None
95,1,1.01556,t1,HlyE_IgA,mu.par,None
96,1,1.01396,t1,HlyE_IgA,mu.par,None
97,1,0.986118,t1,HlyE_IgA,mu.par,None
