Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
2,1,alpha,HlyE_IgA,stratum 2,9,0.0055756
3,1,alpha,HlyE_IgA,stratum 2,9,0.0055756
4,1,alpha,HlyE_IgA,stratum 2,9,0.0055756
5,1,alpha,HlyE_IgA,stratum 2,9,0.0055756
6,1,alpha,HlyE_IgA,stratum 2,9,0.00561338
7,1,alpha,HlyE_IgA,stratum 2,9,0.00561338
8,1,alpha,HlyE_IgA,stratum 2,9,0.00561338
9,1,alpha,HlyE_IgA,stratum 2,9,0.00561338
10,1,alpha,HlyE_IgA,stratum 2,9,0.00561338
1,2,alpha,HlyE_IgA,stratum 2,9,0.0087237
2,2,alpha,HlyE_IgA,stratum 2,9,0.00633423
3,2,alpha,HlyE_IgA,stratum 2,9,0.00633423
4,2,alpha,HlyE_IgA,stratum 2,9,0.00633423
5,2,alpha,HlyE_IgA,stratum 2,9,0.00633423
6,2,alpha,HlyE_IgA,stratum 2,9,0.00735791
7,2,alpha,HlyE_IgA,stratum 2,9,0.00735791
8,2,alpha,HlyE_IgA,stratum 2,9,0.00735791
9,2,alpha,HlyE_IgA,stratum 2,9,0.00735791
10,2,alpha,HlyE_IgA,stratum 2,9,0.00735791
1,1,alpha,HlyE_IgA,stratum 2,10,0.0261555
2,1,alpha,HlyE_IgA,stratum 2,10,0.0261555
3,1,alpha,HlyE_IgA,stratum 2,10,0.0306584
4,1,alpha,HlyE_IgA,stratum 2,10,0.0306584
5,1,alpha,HlyE_IgA,stratum 2,10,0.0277388
6,1,alpha,HlyE_IgA,stratum 2,10,0.0277388
7,1,alpha,HlyE_IgA,stratum 2,10,0.0277388
8,1,alpha,HlyE_IgA,stratum 2,10,0.0143861
9,1,alpha,HlyE_IgA,stratum 2,10,0.0139859
10,1,alpha,HlyE_IgA,stratum 2,10,0.0223662
1,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
2,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
3,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
4,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
5,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
6,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
7,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
8,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
9,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
10,2,alpha,HlyE_IgA,stratum 2,10,0.0164635
1,1,alpha,HlyE_IgA,stratum 2,11,0.0231257
2,1,alpha,HlyE_IgA,stratum 2,11,0.0231257
3,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
4,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
5,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
6,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
7,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
8,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
9,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
10,1,alpha,HlyE_IgA,stratum 2,11,0.0221441
1,2,alpha,HlyE_IgA,stratum 2,11,0.0121093
2,2,alpha,HlyE_IgA,stratum 2,11,0.0121093
3,2,alpha,HlyE_IgA,stratum 2,11,0.0121093
4,2,alpha,HlyE_IgA,stratum 2,11,0.0166623
5,2,alpha,HlyE_IgA,stratum 2,11,0.0197376
6,2,alpha,HlyE_IgA,stratum 2,11,0.0128277
7,2,alpha,HlyE_IgA,stratum 2,11,0.0128277
8,2,alpha,HlyE_IgA,stratum 2,11,0.0151601
9,2,alpha,HlyE_IgA,stratum 2,11,0.0151601
10,2,alpha,HlyE_IgA,stratum 2,11,0.012634
1,1,alpha,HlyE_IgA,stratum 2,12,0.0141024
2,1,alpha,HlyE_IgA,stratum 2,12,0.0141024
3,1,alpha,HlyE_IgA,stratum 2,12,0.0141024
4,1,alpha,HlyE_IgA,stratum 2,12,0.0141024
5,1,alpha,HlyE_IgA,stratum 2,12,0.0141024
6,1,alpha,HlyE_IgA,stratum 2,12,0.0141024
7,1,alpha,HlyE_IgA,stratum 2,12,0.0114028
8,1,alpha,HlyE_IgA,stratum 2,12,0.0114028
9,1,alpha,HlyE_IgA,stratum 2,12,0.0114028
10,1,alpha,HlyE_IgA,stratum 2,12,0.0114028
1,2,alpha,HlyE_IgA,stratum 2,12,0.0255068
2,2,alpha,HlyE_IgA,stratum 2,12,0.0255068
3,2,alpha,HlyE_IgA,stratum 2,12,0.0255068
4,2,alpha,HlyE_IgA,stratum 2,12,0.0255068
5,2,alpha,HlyE_IgA,stratum 2,12,0.0216323
6,2,alpha,HlyE_IgA,stratum 2,12,0.0216323
7,2,alpha,HlyE_IgA,stratum 2,12,0.0123013
8,2,alpha,HlyE_IgA,stratum 2,12,0.0123013
9,2,alpha,HlyE_IgA,stratum 2,12,0.0123013
10,2,alpha,HlyE_IgA,stratum 2,12,0.0123013
1,1,alpha,HlyE_IgA,stratum 2,13,0.0114219
2,1,alpha,HlyE_IgA,stratum 2,13,0.0114219
3,1,alpha,HlyE_IgA,stratum 2,13,0.0114219
4,1,alpha,HlyE_IgA,stratum 2,13,0.0114219
5,1,alpha,HlyE_IgA,stratum 2,13,0.0114219
6,1,alpha,HlyE_IgA,stratum 2,13,0.0114219
7,1,alpha,HlyE_IgA,stratum 2,13,0.00516047
8,1,alpha,HlyE_IgA,stratum 2,13,0.00516047
9,1,alpha,HlyE_IgA,stratum 2,13,0.00516047
10,1,alpha,HlyE_IgA,stratum 2,13,0.00516047
1,2,alpha,HlyE_IgA,stratum 2,13,0.010686
2,2,alpha,HlyE_IgA,stratum 2,13,0.010686
3,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
4,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
5,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
6,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
7,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
8,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
9,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
10,2,alpha,HlyE_IgA,stratum 2,13,0.00929493
1,1,alpha,HlyE_IgA,stratum 2,14,0.0118872
2,1,alpha,HlyE_IgA,stratum 2,14,0.0118872
3,1,alpha,HlyE_IgA,stratum 2,14,0.0118872
4,1,alpha,HlyE_IgA,stratum 2,14,0.0118872
5,1,alpha,HlyE_IgA,stratum 2,14,0.0131559
6,1,alpha,HlyE_IgA,stratum 2,14,0.0131559
7,1,alpha,HlyE_IgA,stratum 2,14,0.0131559
8,1,alpha,HlyE_IgA,stratum 2,14,0.0131559
9,1,alpha,HlyE_IgA,stratum 2,14,0.0147803
10,1,alpha,HlyE_IgA,stratum 2,14,0.0123441
1,2,alpha,HlyE_IgA,stratum 2,14,0.00982179
2,2,alpha,HlyE_IgA,stratum 2,14,0.0125271
3,2,alpha,HlyE_IgA,stratum 2,14,0.0125271
4,2,alpha,HlyE_IgA,stratum 2,14,0.0125271
5,2,alpha,HlyE_IgA,stratum 2,14,0.0125271
6,2,alpha,HlyE_IgA,stratum 2,14,0.0128548
7,2,alpha,HlyE_IgA,stratum 2,14,0.0128548
8,2,alpha,HlyE_IgA,stratum 2,14,0.0128548
9,2,alpha,HlyE_IgA,stratum 2,14,0.0128548
10,2,alpha,HlyE_IgA,stratum 2,14,0.0128548
1,1,alpha,HlyE_IgA,stratum 2,15,0.0096659
2,1,alpha,HlyE_IgA,stratum 2,15,0.0096659
3,1,alpha,HlyE_IgA,stratum 2,15,0.0096659
4,1,alpha,HlyE_IgA,stratum 2,15,0.0096659
5,1,alpha,HlyE_IgA,stratum 2,15,0.0096659
6,1,alpha,HlyE_IgA,stratum 2,15,0.0104469
7,1,alpha,HlyE_IgA,stratum 2,15,0.0104469
8,1,alpha,HlyE_IgA,stratum 2,15,0.0104469
9,1,alpha,HlyE_IgA,stratum 2,15,0.0104469
10,1,alpha,HlyE_IgA,stratum 2,15,0.0104469
1,2,alpha,HlyE_IgA,stratum 2,15,0.0064963
2,2,alpha,HlyE_IgA,stratum 2,15,0.0064963
3,2,alpha,HlyE_IgA,stratum 2,15,0.0064963
4,2,alpha,HlyE_IgA,stratum 2,15,0.0064963
5,2,alpha,HlyE_IgA,stratum 2,15,0.00414739
6,2,alpha,HlyE_IgA,stratum 2,15,0.00280159
7,2,alpha,HlyE_IgA,stratum 2,15,0.00280159
8,2,alpha,HlyE_IgA,stratum 2,15,0.00280159
9,2,alpha,HlyE_IgA,stratum 2,15,0.00280159
10,2,alpha,HlyE_IgA,stratum 2,15,0.00280159
1,1,alpha,HlyE_IgA,stratum 2,16,0.00214738
2,1,alpha,HlyE_IgA,stratum 2,16,0.00212511
3,1,alpha,HlyE_IgA,stratum 2,16,0.00212511
4,1,alpha,HlyE_IgA,stratum 2,16,0.0022532
5,1,alpha,HlyE_IgA,stratum 2,16,0.004527
6,1,alpha,HlyE_IgA,stratum 2,16,0.004527
7,1,alpha,HlyE_IgA,stratum 2,16,0.004527
8,1,alpha,HlyE_IgA,stratum 2,16,0.00512421
9,1,alpha,HlyE_IgA,stratum 2,16,0.00512421
10,1,alpha,HlyE_IgA,stratum 2,16,0.00512421
1,2,alpha,HlyE_IgA,stratum 2,16,0.00699429
2,2,alpha,HlyE_IgA,stratum 2,16,0.00855351
3,2,alpha,HlyE_IgA,stratum 2,16,0.00872701
4,2,alpha,HlyE_IgA,stratum 2,16,0.00872701
5,2,alpha,HlyE_IgA,stratum 2,16,0.00872701
6,2,alpha,HlyE_IgA,stratum 2,16,0.00872701
7,2,alpha,HlyE_IgA,stratum 2,16,0.00828213
8,2,alpha,HlyE_IgA,stratum 2,16,0.0064086
9,2,alpha,HlyE_IgA,stratum 2,16,0.0064086
10,2,alpha,HlyE_IgA,stratum 2,16,0.00515682
1,1,alpha,HlyE_IgA,stratum 2,17,0.00558489
2,1,alpha,HlyE_IgA,stratum 2,17,0.00699128
3,1,alpha,HlyE_IgA,stratum 2,17,0.00699128
4,1,alpha,HlyE_IgA,stratum 2,17,0.00863813
5,1,alpha,HlyE_IgA,stratum 2,17,0.00863813
6,1,alpha,HlyE_IgA,stratum 2,17,0.00863813
7,1,alpha,HlyE_IgA,stratum 2,17,0.00935982
8,1,alpha,HlyE_IgA,stratum 2,17,0.0121999
9,1,alpha,HlyE_IgA,stratum 2,17,0.011800100000000001
10,1,alpha,HlyE_IgA,stratum 2,17,0.011800100000000001
1,2,alpha,HlyE_IgA,stratum 2,17,0.00464975
2,2,alpha,HlyE_IgA,stratum 2,17,0.00464975
3,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
4,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
5,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
6,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
7,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
8,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
9,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
10,2,alpha,HlyE_IgA,stratum 2,17,0.0066349
1,1,alpha,HlyE_IgA,stratum 2,18,0.00261547
2,1,alpha,HlyE_IgA,stratum 2,18,0.00261547
3,1,alpha,HlyE_IgA,stratum 2,18,0.00369752
4,1,alpha,HlyE_IgA,stratum 2,18,0.00480366
5,1,alpha,HlyE_IgA,stratum 2,18,0.00480366
6,1,alpha,HlyE_IgA,stratum 2,18,0.00512763
7,1,alpha,HlyE_IgA,stratum 2,18,0.00512763
8,1,alpha,HlyE_IgA,stratum 2,18,0.00512763
9,1,alpha,HlyE_IgA,stratum 2,18,0.00512763
10,1,alpha,HlyE_IgA,stratum 2,18,0.00512763
1,2,alpha,HlyE_IgA,stratum 2,18,0.0161312
2,2,alpha,HlyE_IgA,stratum 2,18,0.0161312
3,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
4,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
5,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
6,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
7,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
8,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
9,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
10,2,alpha,HlyE_IgA,stratum 2,18,0.0256961
1,1,alpha,HlyE_IgA,stratum 2,19,0.00712049
2,1,alpha,HlyE_IgA,stratum 2,19,0.00712049
3,1,alpha,HlyE_IgA,stratum 2,19,0.00712049
4,1,alpha,HlyE_IgA,stratum 2,19,0.00720964
5,1,alpha,HlyE_IgA,stratum 2,19,0.0073788
6,1,alpha,HlyE_IgA,stratum 2,19,0.00658885
7,1,alpha,HlyE_IgA,stratum 2,19,0.00658885
8,1,alpha,HlyE_IgA,stratum 2,19,0.00658885
9,1,alpha,HlyE_IgA,stratum 2,19,0.00658885
10,1,alpha,HlyE_IgA,stratum 2,19,0.00658885
1,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
2,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
3,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
4,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
5,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
6,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
7,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
8,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
9,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
10,2,alpha,HlyE_IgA,stratum 2,19,0.00943583
1,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
2,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
3,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
4,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
5,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
6,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
7,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
8,1,alpha,HlyE_IgA,stratum 2,20,0.00627508
9,1,alpha,HlyE_IgA,stratum 2,20,0.00673745
10,1,alpha,HlyE_IgA,stratum 2,20,0.00673745
1,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
2,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
3,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
4,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
5,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
6,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
7,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
8,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
9,2,alpha,HlyE_IgA,stratum 2,20,0.00640248
10,2,alpha,HlyE_IgA,stratum 2,20,0.00571319
1,1,alpha,HlyE_IgA,stratum 2,21,0.0150985
2,1,alpha,HlyE_IgA,stratum 2,21,0.0236696
3,1,alpha,HlyE_IgA,stratum 2,21,0.0173026
4,1,alpha,HlyE_IgA,stratum 2,21,0.0173026
5,1,alpha,HlyE_IgA,stratum 2,21,0.0303826
6,1,alpha,HlyE_IgA,stratum 2,21,0.021614
7,1,alpha,HlyE_IgA,stratum 2,21,0.0185245
8,1,alpha,HlyE_IgA,stratum 2,21,0.0185245
9,1,alpha,HlyE_IgA,stratum 2,21,0.0185245
10,1,alpha,HlyE_IgA,stratum 2,21,0.0184349
1,2,alpha,HlyE_IgA,stratum 2,21,0.00918033
2,2,alpha,HlyE_IgA,stratum 2,21,0.00918033
3,2,alpha,HlyE_IgA,stratum 2,21,0.00626499
4,2,alpha,HlyE_IgA,stratum 2,21,0.00626499
5,2,alpha,HlyE_IgA,stratum 2,21,0.00626499
6,2,alpha,HlyE_IgA,stratum 2,21,0.00626499
7,2,alpha,HlyE_IgA,stratum 2,21,0.00626499
8,2,alpha,HlyE_IgA,stratum 2,21,0.00626499
9,2,alpha,HlyE_IgA,stratum 2,21,0.00626499
10,2,alpha,HlyE_IgA,stratum 2,21,0.00486432
1,1,alpha,HlyE_IgA,stratum 2,22,0.0258426
2,1,alpha,HlyE_IgA,stratum 2,22,0.0258426
3,1,alpha,HlyE_IgA,stratum 2,22,0.0258426
4,1,alpha,HlyE_IgA,stratum 2,22,0.0360602
5,1,alpha,HlyE_IgA,stratum 2,22,0.0360602
6,1,alpha,HlyE_IgA,stratum 2,22,0.0384264
7,1,alpha,HlyE_IgA,stratum 2,22,0.0239412
8,1,alpha,HlyE_IgA,stratum 2,22,0.0239412
9,1,alpha,HlyE_IgA,stratum 2,22,0.0173725
10,1,alpha,HlyE_IgA,stratum 2,22,0.0273624
1,2,alpha,HlyE_IgA,stratum 2,22,0.00806612
2,2,alpha,HlyE_IgA,stratum 2,22,0.00806612
3,2,alpha,HlyE_IgA,stratum 2,22,0.00806612
4,2,alpha,HlyE_IgA,stratum 2,22,0.00776695
5,2,alpha,HlyE_IgA,stratum 2,22,0.0102741
6,2,alpha,HlyE_IgA,stratum 2,22,0.0102741
7,2,alpha,HlyE_IgA,stratum 2,22,0.0102741
8,2,alpha,HlyE_IgA,stratum 2,22,0.0145241
9,2,alpha,HlyE_IgA,stratum 2,22,0.0145241
10,2,alpha,HlyE_IgA,stratum 2,22,0.0145241
1,1,alpha,HlyE_IgA,stratum 2,23,0.00694924
2,1,alpha,HlyE_IgA,stratum 2,23,0.00694924
3,1,alpha,HlyE_IgA,stratum 2,23,0.00694924
4,1,alpha,HlyE_IgA,stratum 2,23,0.00694924
5,1,alpha,HlyE_IgA,stratum 2,23,0.00694924
6,1,alpha,HlyE_IgA,stratum 2,23,0.00977103
7,1,alpha,HlyE_IgA,stratum 2,23,0.00977103
8,1,alpha,HlyE_IgA,stratum 2,23,0.00977103
9,1,alpha,HlyE_IgA,stratum 2,23,0.00977103
