Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
48,1,0.846742,y0,HlyE_IgA,mu.par,None
49,1,0.808644,y0,HlyE_IgA,mu.par,None
50,1,0.778277,y0,HlyE_IgA,mu.par,None
51,1,0.874636,y0,HlyE_IgA,mu.par,None
52,1,0.868138,y0,HlyE_IgA,mu.par,None
53,1,0.827953,y0,HlyE_IgA,mu.par,None
54,1,0.796451,y0,HlyE_IgA,mu.par,None
55,1,0.776373,y0,HlyE_IgA,mu.par,None
56,1,0.858738,y0,HlyE_IgA,mu.par,None
57,1,0.841131,y0,HlyE_IgA,mu.par,None
58,1,0.80969,y0,HlyE_IgA,mu.par,None
59,1,0.881804,y0,HlyE_IgA,mu.par,None
60,1,0.938046,y0,HlyE_IgA,mu.par,None
61,1,0.891635,y0,HlyE_IgA,mu.par,None
62,1,0.90130999999999994,y0,HlyE_IgA,mu.par,None
63,1,0.886995,y0,HlyE_IgA,mu.par,None
64,1,0.840656,y0,HlyE_IgA,mu.par,None
65,1,0.807879,y0,HlyE_IgA,mu.par,None
66,1,0.870876,y0,HlyE_IgA,mu.par,None
67,1,0.76727,y0,HlyE_IgA,mu.par,None
68,1,0.876678,y0,HlyE_IgA,mu.par,None
69,1,0.846876,y0,HlyE_IgA,mu.par,None
70,1,0.879378,y0,HlyE_IgA,mu.par,None
71,1,0.890095,y0,HlyE_IgA,mu.par,None
72,1,0.889481,y0,HlyE_IgA,mu.par,None
73,1,0.799627,y0,HlyE_IgA,mu.par,None
74,1,0.804813,y0,HlyE_IgA,mu.par,None
75,1,0.846891,y0,HlyE_IgA,mu.par,None
76,1,0.847518,y0,HlyE_IgA,mu.par,None
77,1,0.86481,y0,HlyE_IgA,mu.par,None
78,1,0.880223,y0,HlyE_IgA,mu.par,None
79,1,0.858204,y0,HlyE_IgA,mu.par,None
80,1,0.872862,y0,HlyE_IgA,mu.par,None
81,1,0.817945,y0,HlyE_IgA,mu.par,None
82,1,0.905112,y0,HlyE_IgA,mu.par,None
83,1,0.889597,y0,HlyE_IgA,mu.par,None
84,1,0.850714,y0,HlyE_IgA,mu.par,None
85,1,0.866841,y0,HlyE_IgA,mu.par,None
86,1,0.926356,y0,HlyE_IgA,mu.par,None
87,1,0.922367,y0,HlyE_IgA,mu.par,None
88,1,0.876765,y0,HlyE_IgA,mu.par,None
89,1,0.904605,y0,HlyE_IgA,mu.par,None
90,1,0.865006,y0,HlyE_IgA,mu.par,None
91,1,0.91864,y0,HlyE_IgA,mu.par,None
92,1,0.916683,y0,HlyE_IgA,mu.par,None
93,1,0.904565,y0,HlyE_IgA,mu.par,None
94,1,0.931226,y0,HlyE_IgA,mu.par,None
95,1,0.824096,y0,HlyE_IgA,mu.par,None
96,1,0.815094,y0,HlyE_IgA,mu.par,None
97,1,0.907543,y0,HlyE_IgA,mu.par,None
98,1,0.887659,y0,HlyE_IgA,mu.par,None
99,1,0.771382,y0,HlyE_IgA,mu.par,None
100,1,0.843922,y0,HlyE_IgA,mu.par,None
1,2,1.08668,y0,HlyE_IgA,mu.par,None
2,2,1.23121,y0,HlyE_IgA,mu.par,None
3,2,1.22799,y0,HlyE_IgA,mu.par,None
4,2,1.19342,y0,HlyE_IgA,mu.par,None
5,2,1.0505,y0,HlyE_IgA,mu.par,None
6,2,1.20873,y0,HlyE_IgA,mu.par,None
7,2,1.1275,y0,HlyE_IgA,mu.par,None
8,2,1.17589,y0,HlyE_IgA,mu.par,None
9,2,1.08829,y0,HlyE_IgA,mu.par,None
10,2,1.04134,y0,HlyE_IgA,mu.par,None
11,2,1.15333,y0,HlyE_IgA,mu.par,None
12,2,1.14265,y0,HlyE_IgA,mu.par,None
13,2,1.14203,y0,HlyE_IgA,mu.par,None
14,2,1.12327,y0,HlyE_IgA,mu.par,None
15,2,1.1427,y0,HlyE_IgA,mu.par,None
16,2,1.1088,y0,HlyE_IgA,mu.par,None
17,2,1.0488,y0,HlyE_IgA,mu.par,None
18,2,1.0565,y0,HlyE_IgA,mu.par,None
19,2,1.01714,y0,HlyE_IgA,mu.par,None
20,2,1.12404,y0,HlyE_IgA,mu.par,None
21,2,1.07335,y0,HlyE_IgA,mu.par,None
22,2,1.05988,y0,HlyE_IgA,mu.par,None
23,2,1.13636,y0,HlyE_IgA,mu.par,None
24,2,1.04244,y0,HlyE_IgA,mu.par,None
25,2,0.987726,y0,HlyE_IgA,mu.par,None
26,2,0.986142,y0,HlyE_IgA,mu.par,None
27,2,1.08619,y0,HlyE_IgA,mu.par,None
28,2,0.997883,y0,HlyE_IgA,mu.par,None
29,2,1.02984,y0,HlyE_IgA,mu.par,None
30,2,0.941915,y0,HlyE_IgA,mu.par,None
31,2,0.985055,y0,HlyE_IgA,mu.par,None
32,2,0.959464,y0,HlyE_IgA,mu.par,None
33,2,0.982735,y0,HlyE_IgA,mu.par,None
34,2,1.03121,y0,HlyE_IgA,mu.par,None
35,2,1.06067,y0,HlyE_IgA,mu.par,None
36,2,1.01564,y0,HlyE_IgA,mu.par,None
37,2,1.00329,y0,HlyE_IgA,mu.par,None
38,2,1.04416,y0,HlyE_IgA,mu.par,None
39,2,1.00878,y0,HlyE_IgA,mu.par,None
40,2,1.13362,y0,HlyE_IgA,mu.par,None
41,2,1.00816,y0,HlyE_IgA,mu.par,None
42,2,1.0353,y0,HlyE_IgA,mu.par,None
43,2,1.03566,y0,HlyE_IgA,mu.par,None
44,2,1.00893,y0,HlyE_IgA,mu.par,None
45,2,1.04283,y0,HlyE_IgA,mu.par,None
46,2,0.999378,y0,HlyE_IgA,mu.par,None
47,2,1.06137,y0,HlyE_IgA,mu.par,None
48,2,0.937514,y0,HlyE_IgA,mu.par,None
49,2,0.995561,y0,HlyE_IgA,mu.par,None
50,2,0.884812,y0,HlyE_IgA,mu.par,None
51,2,0.914042,y0,HlyE_IgA,mu.par,None
52,2,0.906101,y0,HlyE_IgA,mu.par,None
53,2,0.941009,y0,HlyE_IgA,mu.par,None
54,2,1.0372,y0,HlyE_IgA,mu.par,None
55,2,0.8606,y0,HlyE_IgA,mu.par,None
56,2,0.984854,y0,HlyE_IgA,mu.par,None
57,2,1.00479,y0,HlyE_IgA,mu.par,None
58,2,0.918331,y0,HlyE_IgA,mu.par,None
59,2,1.02652,y0,HlyE_IgA,mu.par,None
60,2,0.986635,y0,HlyE_IgA,mu.par,None
61,2,1.0558,y0,HlyE_IgA,mu.par,None
62,2,1.03572,y0,HlyE_IgA,mu.par,None
63,2,1.01199,y0,HlyE_IgA,mu.par,None
64,2,1.09611,y0,HlyE_IgA,mu.par,None
65,2,1.06618,y0,HlyE_IgA,mu.par,None
66,2,1.01491,y0,HlyE_IgA,mu.par,None
67,2,0.936621,y0,HlyE_IgA,mu.par,None
68,2,1.04881,y0,HlyE_IgA,mu.par,None
69,2,0.915517,y0,HlyE_IgA,mu.par,None
70,2,0.95109,y0,HlyE_IgA,mu.par,None
71,2,0.819805,y0,HlyE_IgA,mu.par,None
72,2,0.914267,y0,HlyE_IgA,mu.par,None
73,2,0.87286,y0,HlyE_IgA,mu.par,None
74,2,0.858358,y0,HlyE_IgA,mu.par,None
75,2,0.899142,y0,HlyE_IgA,mu.par,None
76,2,0.896727,y0,HlyE_IgA,mu.par,None
77,2,0.871965,y0,HlyE_IgA,mu.par,None
78,2,0.940586,y0,HlyE_IgA,mu.par,None
79,2,0.958869,y0,HlyE_IgA,mu.par,None
80,2,0.924726,y0,HlyE_IgA,mu.par,None
81,2,0.973858,y0,HlyE_IgA,mu.par,None
82,2,0.858037,y0,HlyE_IgA,mu.par,None
83,2,0.884489,y0,HlyE_IgA,mu.par,None
84,2,0.930632,y0,HlyE_IgA,mu.par,None
85,2,0.900064,y0,HlyE_IgA,mu.par,None
86,2,0.940809,y0,HlyE_IgA,mu.par,None
87,2,0.963077,y0,HlyE_IgA,mu.par,None
88,2,0.864405,y0,HlyE_IgA,mu.par,None
89,2,0.974706,y0,HlyE_IgA,mu.par,None
90,2,0.896098,y0,HlyE_IgA,mu.par,None
91,2,0.88991,y0,HlyE_IgA,mu.par,None
92,2,0.93171,y0,HlyE_IgA,mu.par,None
93,2,0.917,y0,HlyE_IgA,mu.par,None
94,2,0.890982,y0,HlyE_IgA,mu.par,None
95,2,0.93619,y0,HlyE_IgA,mu.par,None
96,2,0.886046,y0,HlyE_IgA,mu.par,None
97,2,0.900384,y0,HlyE_IgA,mu.par,None
98,2,0.99356,y0,HlyE_IgA,mu.par,None
99,2,1.00084,y0,HlyE_IgA,mu.par,None
100,2,1.00592,y0,HlyE_IgA,mu.par,None
1,1,3.92546,y1,HlyE_IgA,mu.par,None
2,1,3.91613,y1,HlyE_IgA,mu.par,None
3,1,3.94604,y1,HlyE_IgA,mu.par,None
4,1,3.90872,y1,HlyE_IgA,mu.par,None
5,1,4.13182,y1,HlyE_IgA,mu.par,None
6,1,3.9976,y1,HlyE_IgA,mu.par,None
7,1,3.91343,y1,HlyE_IgA,mu.par,None
8,1,3.7978,y1,HlyE_IgA,mu.par,None
9,1,3.9649200000000002,y1,HlyE_IgA,mu.par,None
10,1,3.86215,y1,HlyE_IgA,mu.par,None
11,1,3.90252,y1,HlyE_IgA,mu.par,None
12,1,3.96278,y1,HlyE_IgA,mu.par,None
13,1,3.96817,y1,HlyE_IgA,mu.par,None
14,1,3.94382,y1,HlyE_IgA,mu.par,None
15,1,3.98499,y1,HlyE_IgA,mu.par,None
16,1,3.86618,y1,HlyE_IgA,mu.par,None
17,1,4.03635,y1,HlyE_IgA,mu.par,None
18,1,3.87837,y1,HlyE_IgA,mu.par,None
19,1,3.91122,y1,HlyE_IgA,mu.par,None
20,1,3.92809,y1,HlyE_IgA,mu.par,None
21,1,4.04949,y1,HlyE_IgA,mu.par,None
22,1,4.1118,y1,HlyE_IgA,mu.par,None
23,1,3.98855,y1,HlyE_IgA,mu.par,None
24,1,4.02799,y1,HlyE_IgA,mu.par,None
25,1,3.99035,y1,HlyE_IgA,mu.par,None
26,1,3.80318,y1,HlyE_IgA,mu.par,None
27,1,3.87062,y1,HlyE_IgA,mu.par,None
28,1,4.02849,y1,HlyE_IgA,mu.par,None
29,1,3.86498,y1,HlyE_IgA,mu.par,None
30,1,3.89126,y1,HlyE_IgA,mu.par,None
31,1,3.91131,y1,HlyE_IgA,mu.par,None
32,1,4.02635,y1,HlyE_IgA,mu.par,None
33,1,3.96346,y1,HlyE_IgA,mu.par,None
34,1,3.97352,y1,HlyE_IgA,mu.par,None
35,1,4.09828,y1,HlyE_IgA,mu.par,None
36,1,3.95942,y1,HlyE_IgA,mu.par,None
37,1,4.09076,y1,HlyE_IgA,mu.par,None
38,1,4.01526,y1,HlyE_IgA,mu.par,None
39,1,3.94578,y1,HlyE_IgA,mu.par,None
40,1,4.10584,y1,HlyE_IgA,mu.par,None
41,1,4.13366,y1,HlyE_IgA,mu.par,None
42,1,4.12,y1,HlyE_IgA,mu.par,None
43,1,4.08595,y1,HlyE_IgA,mu.par,None
44,1,4.18475,y1,HlyE_IgA,mu.par,None
45,1,4.24988,y1,HlyE_IgA,mu.par,None
46,1,4.14144,y1,HlyE_IgA,mu.par,None
47,1,4.00554,y1,HlyE_IgA,mu.par,None
48,1,4.17357,y1,HlyE_IgA,mu.par,None
49,1,4.02696,y1,HlyE_IgA,mu.par,None
50,1,4.00018,y1,HlyE_IgA,mu.par,None
51,1,4.13739,y1,HlyE_IgA,mu.par,None
52,1,4.0864,y1,HlyE_IgA,mu.par,None
53,1,4.06607,y1,HlyE_IgA,mu.par,None
54,1,4.01447,y1,HlyE_IgA,mu.par,None
55,1,4.01746,y1,HlyE_IgA,mu.par,None
56,1,4.20421,y1,HlyE_IgA,mu.par,None
57,1,4.13976,y1,HlyE_IgA,mu.par,None
58,1,4.07493,y1,HlyE_IgA,mu.par,None
59,1,4.14462,y1,HlyE_IgA,mu.par,None
60,1,4.17328,y1,HlyE_IgA,mu.par,None
61,1,4.05047,y1,HlyE_IgA,mu.par,None
62,1,4.09137,y1,HlyE_IgA,mu.par,None
63,1,4.23901,y1,HlyE_IgA,mu.par,None
64,1,4.17001,y1,HlyE_IgA,mu.par,None
65,1,4.09762,y1,HlyE_IgA,mu.par,None
66,1,4.08778,y1,HlyE_IgA,mu.par,None
67,1,4.17264,y1,HlyE_IgA,mu.par,None
68,1,4.26567,y1,HlyE_IgA,mu.par,None
69,1,4.12957,y1,HlyE_IgA,mu.par,None
70,1,4.10332,y1,HlyE_IgA,mu.par,None
71,1,4.03348,y1,HlyE_IgA,mu.par,None
72,1,4.0881,y1,HlyE_IgA,mu.par,None
73,1,4.13007,y1,HlyE_IgA,mu.par,None
74,1,4.08254,y1,HlyE_IgA,mu.par,None
75,1,4.02221,y1,HlyE_IgA,mu.par,None
76,1,4.1397,y1,HlyE_IgA,mu.par,None
77,1,4.08623,y1,HlyE_IgA,mu.par,None
78,1,4.03033,y1,HlyE_IgA,mu.par,None
79,1,4.04998,y1,HlyE_IgA,mu.par,None
80,1,4.23065,y1,HlyE_IgA,mu.par,None
81,1,4.05438,y1,HlyE_IgA,mu.par,None
82,1,3.92761,y1,HlyE_IgA,mu.par,None
83,1,3.98883,y1,HlyE_IgA,mu.par,None
84,1,4.10437,y1,HlyE_IgA,mu.par,None
85,1,3.89704,y1,HlyE_IgA,mu.par,None
86,1,3.96645,y1,HlyE_IgA,mu.par,None
87,1,3.93728,y1,HlyE_IgA,mu.par,None
88,1,3.98821,y1,HlyE_IgA,mu.par,None
89,1,3.92397,y1,HlyE_IgA,mu.par,None
90,1,3.80513,y1,HlyE_IgA,mu.par,None
91,1,3.95973,y1,HlyE_IgA,mu.par,None
92,1,3.96951,y1,HlyE_IgA,mu.par,None
93,1,4.01745,y1,HlyE_IgA,mu.par,None
94,1,4.03284,y1,HlyE_IgA,mu.par,None
95,1,3.97868,y1,HlyE_IgA,mu.par,None
96,1,3.94904,y1,HlyE_IgA,mu.par,None
97,1,3.93688,y1,HlyE_IgA,mu.par,None
98,1,3.98897,y1,HlyE_IgA,mu.par,None
99,1,3.87604,y1,HlyE_IgA,mu.par,None
100,1,3.8955,y1,HlyE_IgA,mu.par,None
1,2,3.87054,y1,HlyE_IgA,mu.par,None
2,2,4.0131,y1,HlyE_IgA,mu.par,None
3,2,3.91433,y1,HlyE_IgA,mu.par,None
4,2,4.04062,y1,HlyE_IgA,mu.par,None
5,2,3.93119,y1,HlyE_IgA,mu.par,None
6,2,3.93339,y1,HlyE_IgA,mu.par,None
7,2,3.96859,y1,HlyE_IgA,mu.par,None
8,2,4.00578,y1,HlyE_IgA,mu.par,None
9,2,3.91395,y1,HlyE_IgA,mu.par,None
10,2,3.89119,y1,HlyE_IgA,mu.par,None
11,2,3.90327,y1,HlyE_IgA,mu.par,None
12,2,3.86507,y1,HlyE_IgA,mu.par,None
13,2,3.92308,y1,HlyE_IgA,mu.par,None
14,2,3.93702,y1,HlyE_IgA,mu.par,None
15,2,3.97229,y1,HlyE_IgA,mu.par,None
16,2,3.93921,y1,HlyE_IgA,mu.par,None
17,2,3.96674,y1,HlyE_IgA,mu.par,None
18,2,3.80944,y1,HlyE_IgA,mu.par,None
19,2,3.73617,y1,HlyE_IgA,mu.par,None
20,2,3.97821,y1,HlyE_IgA,mu.par,None
21,2,3.9752,y1,HlyE_IgA,mu.par,None
22,2,3.94665,y1,HlyE_IgA,mu.par,None
23,2,3.90405,y1,HlyE_IgA,mu.par,None
24,2,4.06617,y1,HlyE_IgA,mu.par,None
25,2,4.06348,y1,HlyE_IgA,mu.par,None
26,2,4.12321,y1,HlyE_IgA,mu.par,None
27,2,4.02452,y1,HlyE_IgA,mu.par,None
28,2,4.06295,y1,HlyE_IgA,mu.par,None
29,2,4.15189,y1,HlyE_IgA,mu.par,None
30,2,3.9928,y1,HlyE_IgA,mu.par,None
31,2,4.02549,y1,HlyE_IgA,mu.par,None
32,2,4.05456,y1,HlyE_IgA,mu.par,None
33,2,4.17907,y1,HlyE_IgA,mu.par,None
34,2,4.26998,y1,HlyE_IgA,mu.par,None
35,2,4.08036,y1,HlyE_IgA,mu.par,None
36,2,4.11313,y1,HlyE_IgA,mu.par,None
37,2,4.05835,y1,HlyE_IgA,mu.par,None
38,2,4.20456,y1,HlyE_IgA,mu.par,None
39,2,4.15592,y1,HlyE_IgA,mu.par,None
40,2,4.10234,y1,HlyE_IgA,mu.par,None
41,2,4.10657,y1,HlyE_IgA,mu.par,None
42,2,4.08671,y1,HlyE_IgA,mu.par,None
43,2,4.16045,y1,HlyE_IgA,mu.par,None
44,2,4.09106,y1,HlyE_IgA,mu.par,None
45,2,3.99904,y1,HlyE_IgA,mu.par,None
46,2,4.01653,y1,HlyE_IgA,mu.par,None
47,2,3.93426,y1,HlyE_IgA,mu.par,None
48,2,4.06528,y1,HlyE_IgA,mu.par,None
49,2,4.1117,y1,HlyE_IgA,mu.par,None
50,2,3.98779,y1,HlyE_IgA,mu.par,None
51,2,3.98823,y1,HlyE_IgA,mu.par,None
52,2,3.9986,y1,HlyE_IgA,mu.par,None
53,2,3.97351,y1,HlyE_IgA,mu.par,None
54,2,4.109,y1,HlyE_IgA,mu.par,None
55,2,3.99315,y1,HlyE_IgA,mu.par,None
56,2,4.04884,y1,HlyE_IgA,mu.par,None
57,2,4.04676,y1,HlyE_IgA,mu.par,None
58,2,3.99766,y1,HlyE_IgA,mu.par,None
59,2,4.12393,y1,HlyE_IgA,mu.par,None
60,2,4.03619,y1,HlyE_IgA,mu.par,None
61,2,4.06137,y1,HlyE_IgA,mu.par,None
62,2,4.08875,y1,HlyE_IgA,mu.par,None
63,2,3.92602,y1,HlyE_IgA,mu.par,None
64,2,3.9419400000000002,y1,HlyE_IgA,mu.par,None
65,2,4.057,y1,HlyE_IgA,mu.par,None
66,2,3.95739,y1,HlyE_IgA,mu.par,None
67,2,3.8882,y1,HlyE_IgA,mu.par,None
68,2,3.98909,y1,HlyE_IgA,mu.par,None
69,2,3.92445,y1,HlyE_IgA,mu.par,None
70,2,3.99818,y1,HlyE_IgA,mu.par,None
71,2,3.90469,y1,HlyE_IgA,mu.par,None
72,2,4.09,y1,HlyE_IgA,mu.par,None
73,2,4.0058,y1,HlyE_IgA,mu.par,None
74,2,4.00925,y1,HlyE_IgA,mu.par,None
75,2,3.94278,y1,HlyE_IgA,mu.par,None
76,2,3.85657,y1,HlyE_IgA,mu.par,None
77,2,3.89567,y1,HlyE_IgA,mu.par,None
78,2,3.8845,y1,HlyE_IgA,mu.par,None
79,2,3.89211,y1,HlyE_IgA,mu.par,None
80,2,3.87569,y1,HlyE_IgA,mu.par,None
81,2,3.96731,y1,HlyE_IgA,mu.par,None
82,2,3.92081,y1,HlyE_IgA,mu.par,None
83,2,3.89834,y1,HlyE_IgA,mu.par,None
84,2,3.90163,y1,HlyE_IgA,mu.par,None
85,2,3.98492,y1,HlyE_IgA,mu.par,None
86,2,3.85006,y1,HlyE_IgA,mu.par,None
87,2,3.82278,y1,HlyE_IgA,mu.par,None
88,2,3.93348,y1,HlyE_IgA,mu.par,None
89,2,3.91728,y1,HlyE_IgA,mu.par,None
90,2,3.78882,y1,HlyE_IgA,mu.par,None
91,2,3.77622,y1,HlyE_IgA,mu.par,None
92,2,3.83014,y1,HlyE_IgA,mu.par,None
93,2,3.90549,y1,HlyE_IgA,mu.par,None
94,2,3.85569,y1,HlyE_IgA,mu.par,None
95,2,3.85387,y1,HlyE_IgA,mu.par,None
96,2,3.69182,y1,HlyE_IgA,mu.par,None
97,2,3.77687,y1,HlyE_IgA,mu.par,None
98,2,3.81796,y1,HlyE_IgA,mu.par,None
99,2,3.83295,y1,HlyE_IgA,mu.par,None
100,2,3.78398,y1,HlyE_IgA,mu.par,None
1,1,1.08271,t1,HlyE_IgA,mu.par,None
2,1,1.08651,t1,HlyE_IgA,mu.par,None
3,1,1.10616,t1,HlyE_IgA,mu.par,None
4,1,1.07477,t1,HlyE_IgA,mu.par,None
5,1,1.06002,t1,HlyE_IgA,mu.par,None
6,1,1.02933,t1,HlyE_IgA,mu.par,None
7,1,1.06611,t1,HlyE_IgA,mu.par,None
8,1,1.09194,t1,HlyE_IgA,mu.par,None
9,1,1.08402,t1,HlyE_IgA,mu.par,None
10,1,1.02501,t1,HlyE_IgA,mu.par,None
11,1,1.11672,t1,HlyE_IgA,mu.par,None
12,1,1.10991,t1,HlyE_IgA,mu.par,None
13,1,1.10328,t1,HlyE_IgA,mu.par,None
14,1,1.09729,t1,HlyE_IgA,mu.par,None
15,1,1.12855,t1,HlyE_IgA,mu.par,None
16,1,1.04173,t1,HlyE_IgA,mu.par,None
17,1,1.11984,t1,HlyE_IgA,mu.par,None
18,1,1.04566,t1,HlyE_IgA,mu.par,None
19,1,1.05479,t1,HlyE_IgA,mu.par,None
20,1,1.03913,t1,HlyE_IgA,mu.par,None
21,1,1.10357,t1,HlyE_IgA,mu.par,None
22,1,1.06022,t1,HlyE_IgA,mu.par,None
23,1,1.00833,t1,HlyE_IgA,mu.par,None
24,1,1.03714,t1,HlyE_IgA,mu.par,None
25,1,0.981306,t1,HlyE_IgA,mu.par,None
26,1,1.02751,t1,HlyE_IgA,mu.par,None
27,1,1.03843,t1,HlyE_IgA,mu.par,None
28,1,1.03247,t1,HlyE_IgA,mu.par,None
29,1,1.0345,t1,HlyE_IgA,mu.par,None
30,1,1.08314,t1,HlyE_IgA,mu.par,None
31,1,1.0967,t1,HlyE_IgA,mu.par,None
32,1,1.08342,t1,HlyE_IgA,mu.par,None
33,1,1.0291,t1,HlyE_IgA,mu.par,None
34,1,0.993828,t1,HlyE_IgA,mu.par,None
35,1,1.03939,t1,HlyE_IgA,mu.par,None
36,1,1.00871,t1,HlyE_IgA,mu.par,None
37,1,1.07196,t1,HlyE_IgA,mu.par,None
38,1,1.06457,t1,HlyE_IgA,mu.par,None
39,1,1.06202,t1,HlyE_IgA,mu.par,None
40,1,1.12508,t1,HlyE_IgA,mu.par,None
41,1,1.08998,t1,HlyE_IgA,mu.par,None
42,1,1.1042,t1,HlyE_IgA,mu.par,None
43,1,1.15479,t1,HlyE_IgA,mu.par,None
44,1,1.13224,t1,HlyE_IgA,mu.par,None
45,1,1.10818,t1,HlyE_IgA,mu.par,None
46,1,1.07785,t1,HlyE_IgA,mu.par,None
47,1,1.11555,t1,HlyE_IgA,mu.par,None
48,1,1.02217,t1,HlyE_IgA,mu.par,None
49,1,1.11494,t1,HlyE_IgA,mu.par,None
50,1,1.16093,t1,HlyE_IgA,mu.par,None
51,1,1.17138,t1,HlyE_IgA,mu.par,None
52,1,1.1556,t1,HlyE_IgA,mu.par,None
53,1,1.15083,t1,HlyE_IgA,mu.par,None
54,1,1.17728,t1,HlyE_IgA,mu.par,None
55,1,1.1886,t1,HlyE_IgA,mu.par,None
56,1,1.20591,t1,HlyE_IgA,mu.par,None
57,1,1.21036,t1,HlyE_IgA,mu.par,None
58,1,1.23213,t1,HlyE_IgA,mu.par,None
59,1,1.21543,t1,HlyE_IgA,mu.par,None
60,1,1.08896,t1,HlyE_IgA,mu.par,None
61,1,1.17966,t1,HlyE_IgA,mu.par,None
62,1,1.16293,t1,HlyE_IgA,mu.par,None
63,1,1.17684,t1,HlyE_IgA,mu.par,None
64,1,1.11843,t1,HlyE_IgA,mu.par,None
65,1,1.15753,t1,HlyE_IgA,mu.par,None
66,1,1.20364,t1,HlyE_IgA,mu.par,None
67,1,1.21211,t1,HlyE_IgA,mu.par,None
68,1,1.14059,t1,HlyE_IgA,mu.par,None
69,1,1.12074,t1,HlyE_IgA,mu.par,None
70,1,1.20728,t1,HlyE_IgA,mu.par,None
71,1,1.19764,t1,HlyE_IgA,mu.par,None
72,1,1.19283,t1,HlyE_IgA,mu.par,None
73,1,1.24661,t1,HlyE_IgA,mu.par,None
74,1,1.27688,t1,HlyE_IgA,mu.par,None
75,1,1.23604,t1,HlyE_IgA,mu.par,None
76,1,1.20299,t1,HlyE_IgA,mu.par,None
77,1,1.20538,t1,HlyE_IgA,mu.par,None
78,1,1.17841,t1,HlyE_IgA,mu.par,None
79,1,1.19113,t1,HlyE_IgA,mu.par,None
80,1,1.16673,t1,HlyE_IgA,mu.par,None
81,1,1.33021,t1,HlyE_IgA,mu.par,None
82,1,1.24903,t1,HlyE_IgA,mu.par,None
83,1,1.31687,t1,HlyE_IgA,mu.par,None
84,1,1.32652,t1,HlyE_IgA,mu.par,None
85,1,1.25262,t1,HlyE_IgA,mu.par,None
86,1,1.24161,t1,HlyE_IgA,mu.par,None
87,1,1.2545,t1,HlyE_IgA,mu.par,None
88,1,1.22251,t1,HlyE_IgA,mu.par,None
89,1,1.31825,t1,HlyE_IgA,mu.par,None
90,1,1.30277,t1,HlyE_IgA,mu.par,None
91,1,1.31659,t1,HlyE_IgA,mu.par,None
92,1,1.33141,t1,HlyE_IgA,mu.par,None
93,1,1.35274,t1,HlyE_IgA,mu.par,None
94,1,1.40605,t1,HlyE_IgA,mu.par,None
95,1,1.36059,t1,HlyE_IgA,mu.par,None
96,1,1.30474,t1,HlyE_IgA,mu.par,None
97,1,1.41263,t1,HlyE_IgA,mu.par,None
