Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
36,1,1.02676,y0,HlyE_IgA,mu.par,typhi
37,1,1.02622,y0,HlyE_IgA,mu.par,typhi
38,1,1.00937,y0,HlyE_IgA,mu.par,typhi
39,1,1.04144,y0,HlyE_IgA,mu.par,typhi
40,1,1.05418,y0,HlyE_IgA,mu.par,typhi
41,1,1.01101,y0,HlyE_IgA,mu.par,typhi
42,1,1.03542,y0,HlyE_IgA,mu.par,typhi
43,1,1.02785,y0,HlyE_IgA,mu.par,typhi
44,1,1.01411,y0,HlyE_IgA,mu.par,typhi
45,1,1.03928,y0,HlyE_IgA,mu.par,typhi
46,1,1.01501,y0,HlyE_IgA,mu.par,typhi
47,1,1.02381,y0,HlyE_IgA,mu.par,typhi
48,1,1.02451,y0,HlyE_IgA,mu.par,typhi
49,1,1.03722,y0,HlyE_IgA,mu.par,typhi
50,1,1.04103,y0,HlyE_IgA,mu.par,typhi
51,1,1.01011,y0,HlyE_IgA,mu.par,typhi
52,1,1.03209,y0,HlyE_IgA,mu.par,typhi
53,1,1.02057,y0,HlyE_IgA,mu.par,typhi
54,1,1.0479,y0,HlyE_IgA,mu.par,typhi
55,1,1.02985,y0,HlyE_IgA,mu.par,typhi
56,1,1.02346,y0,HlyE_IgA,mu.par,typhi
57,1,1.00702,y0,HlyE_IgA,mu.par,typhi
58,1,1.03393,y0,HlyE_IgA,mu.par,typhi
59,1,1.02545,y0,HlyE_IgA,mu.par,typhi
60,1,1.01082,y0,HlyE_IgA,mu.par,typhi
61,1,1.05492,y0,HlyE_IgA,mu.par,typhi
62,1,1.03073,y0,HlyE_IgA,mu.par,typhi
63,1,1.01715,y0,HlyE_IgA,mu.par,typhi
64,1,1.0309,y0,HlyE_IgA,mu.par,typhi
65,1,1.02755,y0,HlyE_IgA,mu.par,typhi
66,1,1.04447,y0,HlyE_IgA,mu.par,typhi
67,1,1.02642,y0,HlyE_IgA,mu.par,typhi
68,1,1.03736,y0,HlyE_IgA,mu.par,typhi
69,1,1.03898,y0,HlyE_IgA,mu.par,typhi
70,1,1.02311,y0,HlyE_IgA,mu.par,typhi
71,1,1.00736,y0,HlyE_IgA,mu.par,typhi
72,1,1.01326,y0,HlyE_IgA,mu.par,typhi
73,1,1.03569,y0,HlyE_IgA,mu.par,typhi
74,1,1.04331,y0,HlyE_IgA,mu.par,typhi
75,1,1.01433,y0,HlyE_IgA,mu.par,typhi
76,1,1.0416,y0,HlyE_IgA,mu.par,typhi
77,1,1.03111,y0,HlyE_IgA,mu.par,typhi
78,1,1.02802,y0,HlyE_IgA,mu.par,typhi
79,1,1.00326,y0,HlyE_IgA,mu.par,typhi
80,1,1.01329,y0,HlyE_IgA,mu.par,typhi
81,1,1.01925,y0,HlyE_IgA,mu.par,typhi
82,1,1.01447,y0,HlyE_IgA,mu.par,typhi
83,1,1.00727,y0,HlyE_IgA,mu.par,typhi
84,1,1.02889,y0,HlyE_IgA,mu.par,typhi
85,1,1.01644,y0,HlyE_IgA,mu.par,typhi
86,1,1.01377,y0,HlyE_IgA,mu.par,typhi
87,1,1.04779,y0,HlyE_IgA,mu.par,typhi
88,1,1.02829,y0,HlyE_IgA,mu.par,typhi
89,1,1.02182,y0,HlyE_IgA,mu.par,typhi
90,1,1.0269,y0,HlyE_IgA,mu.par,typhi
91,1,1.01258,y0,HlyE_IgA,mu.par,typhi
92,1,1.0354,y0,HlyE_IgA,mu.par,typhi
93,1,1.03351,y0,HlyE_IgA,mu.par,typhi
94,1,1.03324,y0,HlyE_IgA,mu.par,typhi
95,1,1.03217,y0,HlyE_IgA,mu.par,typhi
96,1,1.03794,y0,HlyE_IgA,mu.par,typhi
97,1,1.0336,y0,HlyE_IgA,mu.par,typhi
98,1,1.03361,y0,HlyE_IgA,mu.par,typhi
99,1,1.00336,y0,HlyE_IgA,mu.par,typhi
100,1,1.00643,y0,HlyE_IgA,mu.par,typhi
1,2,0.984199,y0,HlyE_IgA,mu.par,typhi
2,2,0.983911,y0,HlyE_IgA,mu.par,typhi
3,2,1.00026,y0,HlyE_IgA,mu.par,typhi
4,2,1.02507,y0,HlyE_IgA,mu.par,typhi
5,2,0.985445,y0,HlyE_IgA,mu.par,typhi
6,2,0.986158,y0,HlyE_IgA,mu.par,typhi
7,2,1.02131,y0,HlyE_IgA,mu.par,typhi
8,2,1.0442,y0,HlyE_IgA,mu.par,typhi
9,2,0.982701,y0,HlyE_IgA,mu.par,typhi
10,2,0.990668,y0,HlyE_IgA,mu.par,typhi
11,2,1.00984,y0,HlyE_IgA,mu.par,typhi
12,2,1.01318,y0,HlyE_IgA,mu.par,typhi
13,2,0.98556,y0,HlyE_IgA,mu.par,typhi
14,2,0.999537,y0,HlyE_IgA,mu.par,typhi
15,2,1.01963,y0,HlyE_IgA,mu.par,typhi
16,2,1.00407,y0,HlyE_IgA,mu.par,typhi
17,2,0.987201,y0,HlyE_IgA,mu.par,typhi
18,2,0.976675,y0,HlyE_IgA,mu.par,typhi
19,2,1.00651,y0,HlyE_IgA,mu.par,typhi
20,2,1.00375,y0,HlyE_IgA,mu.par,typhi
21,2,1.01364,y0,HlyE_IgA,mu.par,typhi
22,2,1.01034,y0,HlyE_IgA,mu.par,typhi
23,2,1.00234,y0,HlyE_IgA,mu.par,typhi
24,2,1.01297,y0,HlyE_IgA,mu.par,typhi
25,2,1.01825,y0,HlyE_IgA,mu.par,typhi
26,2,1.0229,y0,HlyE_IgA,mu.par,typhi
27,2,1.04447,y0,HlyE_IgA,mu.par,typhi
28,2,1.01632,y0,HlyE_IgA,mu.par,typhi
29,2,1.02951,y0,HlyE_IgA,mu.par,typhi
30,2,1.01802,y0,HlyE_IgA,mu.par,typhi
31,2,1.00347,y0,HlyE_IgA,mu.par,typhi
32,2,1.02847,y0,HlyE_IgA,mu.par,typhi
33,2,1.0081,y0,HlyE_IgA,mu.par,typhi
34,2,1.02059,y0,HlyE_IgA,mu.par,typhi
35,2,1.02488,y0,HlyE_IgA,mu.par,typhi
36,2,0.997583,y0,HlyE_IgA,mu.par,typhi
37,2,1.01051,y0,HlyE_IgA,mu.par,typhi
38,2,1.01573,y0,HlyE_IgA,mu.par,typhi
39,2,1.00938,y0,HlyE_IgA,mu.par,typhi
40,2,1.03368,y0,HlyE_IgA,mu.par,typhi
41,2,1.01647,y0,HlyE_IgA,mu.par,typhi
42,2,1.0273,y0,HlyE_IgA,mu.par,typhi
43,2,1.01547,y0,HlyE_IgA,mu.par,typhi
44,2,1.00909,y0,HlyE_IgA,mu.par,typhi
45,2,1.01858,y0,HlyE_IgA,mu.par,typhi
46,2,1.02225,y0,HlyE_IgA,mu.par,typhi
47,2,0.997166,y0,HlyE_IgA,mu.par,typhi
48,2,0.993016,y0,HlyE_IgA,mu.par,typhi
49,2,1.01054,y0,HlyE_IgA,mu.par,typhi
50,2,0.987302,y0,HlyE_IgA,mu.par,typhi
51,2,0.986027,y0,HlyE_IgA,mu.par,typhi
52,2,1.00488,y0,HlyE_IgA,mu.par,typhi
53,2,1.00054,y0,HlyE_IgA,mu.par,typhi
54,2,1.00916,y0,HlyE_IgA,mu.par,typhi
55,2,1.00085,y0,HlyE_IgA,mu.par,typhi
56,2,1.02238,y0,HlyE_IgA,mu.par,typhi
57,2,0.997765,y0,HlyE_IgA,mu.par,typhi
58,2,0.99516,y0,HlyE_IgA,mu.par,typhi
59,2,1.00045,y0,HlyE_IgA,mu.par,typhi
60,2,1.01572,y0,HlyE_IgA,mu.par,typhi
61,2,1.0334700000000001,y0,HlyE_IgA,mu.par,typhi
62,2,0.999213,y0,HlyE_IgA,mu.par,typhi
63,2,1.01253,y0,HlyE_IgA,mu.par,typhi
64,2,1.02211,y0,HlyE_IgA,mu.par,typhi
65,2,1.00963,y0,HlyE_IgA,mu.par,typhi
66,2,1.00958,y0,HlyE_IgA,mu.par,typhi
67,2,1.00277,y0,HlyE_IgA,mu.par,typhi
68,2,1.01018,y0,HlyE_IgA,mu.par,typhi
69,2,1.00302,y0,HlyE_IgA,mu.par,typhi
70,2,1.01669,y0,HlyE_IgA,mu.par,typhi
71,2,0.997392,y0,HlyE_IgA,mu.par,typhi
72,2,1.00491,y0,HlyE_IgA,mu.par,typhi
73,2,1.01021,y0,HlyE_IgA,mu.par,typhi
74,2,1.00148,y0,HlyE_IgA,mu.par,typhi
75,2,0.990979,y0,HlyE_IgA,mu.par,typhi
76,2,0.98505,y0,HlyE_IgA,mu.par,typhi
77,2,1.0047,y0,HlyE_IgA,mu.par,typhi
78,2,0.996523,y0,HlyE_IgA,mu.par,typhi
79,2,1.0071,y0,HlyE_IgA,mu.par,typhi
80,2,0.982121,y0,HlyE_IgA,mu.par,typhi
81,2,0.997263,y0,HlyE_IgA,mu.par,typhi
82,2,1.00558,y0,HlyE_IgA,mu.par,typhi
83,2,1.01407,y0,HlyE_IgA,mu.par,typhi
84,2,1.00333,y0,HlyE_IgA,mu.par,typhi
85,2,1.01217,y0,HlyE_IgA,mu.par,typhi
86,2,1.01357,y0,HlyE_IgA,mu.par,typhi
87,2,0.999817,y0,HlyE_IgA,mu.par,typhi
88,2,0.995459,y0,HlyE_IgA,mu.par,typhi
89,2,0.995664,y0,HlyE_IgA,mu.par,typhi
90,2,1.00073,y0,HlyE_IgA,mu.par,typhi
91,2,0.999133,y0,HlyE_IgA,mu.par,typhi
92,2,1.01389,y0,HlyE_IgA,mu.par,typhi
93,2,1.02563,y0,HlyE_IgA,mu.par,typhi
94,2,0.986032,y0,HlyE_IgA,mu.par,typhi
95,2,1.00292,y0,HlyE_IgA,mu.par,typhi
96,2,1.00292,y0,HlyE_IgA,mu.par,typhi
97,2,1.02949,y0,HlyE_IgA,mu.par,typhi
98,2,0.995487,y0,HlyE_IgA,mu.par,typhi
99,2,0.987237,y0,HlyE_IgA,mu.par,typhi
100,2,0.996816,y0,HlyE_IgA,mu.par,typhi
1,1,6.99026,y1,HlyE_IgA,mu.par,typhi
2,1,6.98023,y1,HlyE_IgA,mu.par,typhi
3,1,6.9279,y1,HlyE_IgA,mu.par,typhi
4,1,6.98657,y1,HlyE_IgA,mu.par,typhi
5,1,7.00433,y1,HlyE_IgA,mu.par,typhi
6,1,6.91626,y1,HlyE_IgA,mu.par,typhi
7,1,6.90577,y1,HlyE_IgA,mu.par,typhi
8,1,6.83397,y1,HlyE_IgA,mu.par,typhi
9,1,7.11586,y1,HlyE_IgA,mu.par,typhi
10,1,6.95535,y1,HlyE_IgA,mu.par,typhi
11,1,6.92995,y1,HlyE_IgA,mu.par,typhi
12,1,6.85375,y1,HlyE_IgA,mu.par,typhi
13,1,6.93798,y1,HlyE_IgA,mu.par,typhi
14,1,6.98586,y1,HlyE_IgA,mu.par,typhi
15,1,7.01346,y1,HlyE_IgA,mu.par,typhi
16,1,6.83807,y1,HlyE_IgA,mu.par,typhi
17,1,6.96036,y1,HlyE_IgA,mu.par,typhi
18,1,7.00906,y1,HlyE_IgA,mu.par,typhi
19,1,6.99964,y1,HlyE_IgA,mu.par,typhi
20,1,6.91827,y1,HlyE_IgA,mu.par,typhi
21,1,6.92309,y1,HlyE_IgA,mu.par,typhi
22,1,6.9751,y1,HlyE_IgA,mu.par,typhi
23,1,7.03151,y1,HlyE_IgA,mu.par,typhi
24,1,6.82679,y1,HlyE_IgA,mu.par,typhi
25,1,6.94788,y1,HlyE_IgA,mu.par,typhi
26,1,6.97043,y1,HlyE_IgA,mu.par,typhi
27,1,6.98075,y1,HlyE_IgA,mu.par,typhi
28,1,7.04343,y1,HlyE_IgA,mu.par,typhi
29,1,7.00091,y1,HlyE_IgA,mu.par,typhi
30,1,6.97445,y1,HlyE_IgA,mu.par,typhi
31,1,7.05553,y1,HlyE_IgA,mu.par,typhi
32,1,6.9351,y1,HlyE_IgA,mu.par,typhi
33,1,6.99265,y1,HlyE_IgA,mu.par,typhi
34,1,6.92443,y1,HlyE_IgA,mu.par,typhi
35,1,7.01071,y1,HlyE_IgA,mu.par,typhi
36,1,6.98507,y1,HlyE_IgA,mu.par,typhi
37,1,6.87297,y1,HlyE_IgA,mu.par,typhi
38,1,7.01629,y1,HlyE_IgA,mu.par,typhi
39,1,6.91803,y1,HlyE_IgA,mu.par,typhi
40,1,6.97462,y1,HlyE_IgA,mu.par,typhi
41,1,7.08635,y1,HlyE_IgA,mu.par,typhi
42,1,6.95729,y1,HlyE_IgA,mu.par,typhi
43,1,7.05482,y1,HlyE_IgA,mu.par,typhi
44,1,6.9921,y1,HlyE_IgA,mu.par,typhi
45,1,6.85817,y1,HlyE_IgA,mu.par,typhi
46,1,6.99262,y1,HlyE_IgA,mu.par,typhi
47,1,6.92965,y1,HlyE_IgA,mu.par,typhi
48,1,6.87002,y1,HlyE_IgA,mu.par,typhi
49,1,7.02806,y1,HlyE_IgA,mu.par,typhi
50,1,6.88133,y1,HlyE_IgA,mu.par,typhi
51,1,6.93318,y1,HlyE_IgA,mu.par,typhi
52,1,6.94614,y1,HlyE_IgA,mu.par,typhi
53,1,7.06165,y1,HlyE_IgA,mu.par,typhi
54,1,6.94501,y1,HlyE_IgA,mu.par,typhi
55,1,6.94678,y1,HlyE_IgA,mu.par,typhi
56,1,6.92874,y1,HlyE_IgA,mu.par,typhi
57,1,7.00281,y1,HlyE_IgA,mu.par,typhi
58,1,6.94166,y1,HlyE_IgA,mu.par,typhi
59,1,7.07228,y1,HlyE_IgA,mu.par,typhi
60,1,6.84564,y1,HlyE_IgA,mu.par,typhi
61,1,6.95131,y1,HlyE_IgA,mu.par,typhi
62,1,6.89124,y1,HlyE_IgA,mu.par,typhi
63,1,6.95627,y1,HlyE_IgA,mu.par,typhi
64,1,7.01071,y1,HlyE_IgA,mu.par,typhi
65,1,6.96073,y1,HlyE_IgA,mu.par,typhi
66,1,7.0826,y1,HlyE_IgA,mu.par,typhi
67,1,6.95487,y1,HlyE_IgA,mu.par,typhi
68,1,6.98428,y1,HlyE_IgA,mu.par,typhi
69,1,6.93748,y1,HlyE_IgA,mu.par,typhi
70,1,6.94681,y1,HlyE_IgA,mu.par,typhi
71,1,7.02006,y1,HlyE_IgA,mu.par,typhi
72,1,7.00256,y1,HlyE_IgA,mu.par,typhi
73,1,6.98317,y1,HlyE_IgA,mu.par,typhi
74,1,6.94314,y1,HlyE_IgA,mu.par,typhi
75,1,6.88338,y1,HlyE_IgA,mu.par,typhi
76,1,6.87079,y1,HlyE_IgA,mu.par,typhi
77,1,6.93073,y1,HlyE_IgA,mu.par,typhi
78,1,7.00571,y1,HlyE_IgA,mu.par,typhi
79,1,7.04303,y1,HlyE_IgA,mu.par,typhi
80,1,6.95439,y1,HlyE_IgA,mu.par,typhi
81,1,6.87391,y1,HlyE_IgA,mu.par,typhi
82,1,7.01712,y1,HlyE_IgA,mu.par,typhi
83,1,7.00695,y1,HlyE_IgA,mu.par,typhi
84,1,6.99372,y1,HlyE_IgA,mu.par,typhi
85,1,6.96267,y1,HlyE_IgA,mu.par,typhi
86,1,7.00865,y1,HlyE_IgA,mu.par,typhi
87,1,6.8898,y1,HlyE_IgA,mu.par,typhi
88,1,7.05333,y1,HlyE_IgA,mu.par,typhi
89,1,6.89891,y1,HlyE_IgA,mu.par,typhi
90,1,6.94021,y1,HlyE_IgA,mu.par,typhi
91,1,6.97878,y1,HlyE_IgA,mu.par,typhi
92,1,6.88205,y1,HlyE_IgA,mu.par,typhi
93,1,7.00343,y1,HlyE_IgA,mu.par,typhi
94,1,6.91809,y1,HlyE_IgA,mu.par,typhi
95,1,6.992,y1,HlyE_IgA,mu.par,typhi
96,1,6.92106,y1,HlyE_IgA,mu.par,typhi
97,1,6.84619,y1,HlyE_IgA,mu.par,typhi
98,1,6.96038,y1,HlyE_IgA,mu.par,typhi
99,1,6.96041,y1,HlyE_IgA,mu.par,typhi
100,1,6.99194,y1,HlyE_IgA,mu.par,typhi
1,2,6.86656,y1,HlyE_IgA,mu.par,typhi
2,2,6.96176,y1,HlyE_IgA,mu.par,typhi
3,2,6.92138,y1,HlyE_IgA,mu.par,typhi
4,2,7.02141,y1,HlyE_IgA,mu.par,typhi
5,2,6.97506,y1,HlyE_IgA,mu.par,typhi
6,2,7.08456,y1,HlyE_IgA,mu.par,typhi
7,2,6.89585,y1,HlyE_IgA,mu.par,typhi
8,2,6.9965,y1,HlyE_IgA,mu.par,typhi
9,2,6.99449,y1,HlyE_IgA,mu.par,typhi
10,2,6.93803,y1,HlyE_IgA,mu.par,typhi
11,2,6.94147,y1,HlyE_IgA,mu.par,typhi
12,2,6.91106,y1,HlyE_IgA,mu.par,typhi
13,2,6.8952,y1,HlyE_IgA,mu.par,typhi
14,2,6.95525,y1,HlyE_IgA,mu.par,typhi
15,2,7.00896,y1,HlyE_IgA,mu.par,typhi
16,2,7.04447,y1,HlyE_IgA,mu.par,typhi
17,2,6.95615,y1,HlyE_IgA,mu.par,typhi
18,2,6.94733,y1,HlyE_IgA,mu.par,typhi
19,2,6.94141,y1,HlyE_IgA,mu.par,typhi
20,2,6.9041,y1,HlyE_IgA,mu.par,typhi
21,2,6.97858,y1,HlyE_IgA,mu.par,typhi
22,2,7.07292,y1,HlyE_IgA,mu.par,typhi
23,2,6.94884,y1,HlyE_IgA,mu.par,typhi
24,2,6.96511,y1,HlyE_IgA,mu.par,typhi
25,2,7.01781,y1,HlyE_IgA,mu.par,typhi
26,2,6.92332,y1,HlyE_IgA,mu.par,typhi
27,2,6.90756,y1,HlyE_IgA,mu.par,typhi
28,2,6.8739,y1,HlyE_IgA,mu.par,typhi
29,2,6.97024,y1,HlyE_IgA,mu.par,typhi
30,2,6.96786,y1,HlyE_IgA,mu.par,typhi
31,2,6.98635,y1,HlyE_IgA,mu.par,typhi
32,2,6.9319,y1,HlyE_IgA,mu.par,typhi
33,2,6.99438,y1,HlyE_IgA,mu.par,typhi
34,2,7.07097,y1,HlyE_IgA,mu.par,typhi
35,2,6.96884,y1,HlyE_IgA,mu.par,typhi
36,2,7.03242,y1,HlyE_IgA,mu.par,typhi
37,2,6.85721,y1,HlyE_IgA,mu.par,typhi
38,2,6.93336,y1,HlyE_IgA,mu.par,typhi
39,2,6.97064,y1,HlyE_IgA,mu.par,typhi
40,2,6.97815,y1,HlyE_IgA,mu.par,typhi
41,2,6.79623,y1,HlyE_IgA,mu.par,typhi
42,2,6.76862,y1,HlyE_IgA,mu.par,typhi
43,2,6.81171,y1,HlyE_IgA,mu.par,typhi
44,2,6.78857,y1,HlyE_IgA,mu.par,typhi
45,2,6.95284,y1,HlyE_IgA,mu.par,typhi
46,2,6.93465,y1,HlyE_IgA,mu.par,typhi
47,2,6.83456,y1,HlyE_IgA,mu.par,typhi
48,2,6.96862,y1,HlyE_IgA,mu.par,typhi
49,2,6.88717,y1,HlyE_IgA,mu.par,typhi
50,2,6.8876,y1,HlyE_IgA,mu.par,typhi
51,2,6.94364,y1,HlyE_IgA,mu.par,typhi
52,2,6.91154,y1,HlyE_IgA,mu.par,typhi
53,2,6.97616,y1,HlyE_IgA,mu.par,typhi
54,2,6.95557,y1,HlyE_IgA,mu.par,typhi
55,2,6.91257,y1,HlyE_IgA,mu.par,typhi
56,2,6.94078,y1,HlyE_IgA,mu.par,typhi
57,2,6.93092,y1,HlyE_IgA,mu.par,typhi
58,2,6.88937,y1,HlyE_IgA,mu.par,typhi
59,2,6.89955,y1,HlyE_IgA,mu.par,typhi
60,2,6.8031,y1,HlyE_IgA,mu.par,typhi
61,2,7.03124,y1,HlyE_IgA,mu.par,typhi
62,2,6.67393,y1,HlyE_IgA,mu.par,typhi
63,2,6.81016,y1,HlyE_IgA,mu.par,typhi
64,2,6.81902,y1,HlyE_IgA,mu.par,typhi
65,2,6.96437,y1,HlyE_IgA,mu.par,typhi
66,2,6.9885,y1,HlyE_IgA,mu.par,typhi
67,2,6.99932,y1,HlyE_IgA,mu.par,typhi
68,2,6.79347,y1,HlyE_IgA,mu.par,typhi
69,2,6.85512,y1,HlyE_IgA,mu.par,typhi
70,2,6.88355,y1,HlyE_IgA,mu.par,typhi
71,2,6.98876,y1,HlyE_IgA,mu.par,typhi
72,2,6.91605,y1,HlyE_IgA,mu.par,typhi
73,2,6.99602,y1,HlyE_IgA,mu.par,typhi
74,2,6.89909,y1,HlyE_IgA,mu.par,typhi
75,2,6.94538,y1,HlyE_IgA,mu.par,typhi
76,2,6.9452,y1,HlyE_IgA,mu.par,typhi
77,2,6.82042,y1,HlyE_IgA,mu.par,typhi
78,2,6.96495,y1,HlyE_IgA,mu.par,typhi
79,2,6.8008,y1,HlyE_IgA,mu.par,typhi
80,2,6.84408,y1,HlyE_IgA,mu.par,typhi
81,2,6.82479,y1,HlyE_IgA,mu.par,typhi
82,2,6.83433,y1,HlyE_IgA,mu.par,typhi
83,2,6.8905,y1,HlyE_IgA,mu.par,typhi
84,2,6.85185,y1,HlyE_IgA,mu.par,typhi
85,2,7.10664,y1,HlyE_IgA,mu.par,typhi
86,2,6.84995,y1,HlyE_IgA,mu.par,typhi
87,2,6.90028,y1,HlyE_IgA,mu.par,typhi
88,2,6.96004,y1,HlyE_IgA,mu.par,typhi
89,2,6.91999,y1,HlyE_IgA,mu.par,typhi
90,2,6.88101,y1,HlyE_IgA,mu.par,typhi
91,2,6.88701,y1,HlyE_IgA,mu.par,typhi
92,2,6.80845,y1,HlyE_IgA,mu.par,typhi
93,2,6.84156,y1,HlyE_IgA,mu.par,typhi
94,2,6.87081,y1,HlyE_IgA,mu.par,typhi
95,2,7.05996,y1,HlyE_IgA,mu.par,typhi
96,2,6.93911,y1,HlyE_IgA,mu.par,typhi
97,2,6.9922,y1,HlyE_IgA,mu.par,typhi
98,2,6.90026,y1,HlyE_IgA,mu.par,typhi
99,2,6.85391,y1,HlyE_IgA,mu.par,typhi
100,2,6.95593,y1,HlyE_IgA,mu.par,typhi
1,1,1.01557,t1,HlyE_IgA,mu.par,typhi
2,1,0.970666,t1,HlyE_IgA,mu.par,typhi
3,1,1.01879,t1,HlyE_IgA,mu.par,typhi
4,1,1.01543,t1,HlyE_IgA,mu.par,typhi
5,1,1.01901,t1,HlyE_IgA,mu.par,typhi
6,1,1.0155,t1,HlyE_IgA,mu.par,typhi
7,1,1.03687,t1,HlyE_IgA,mu.par,typhi
8,1,1.03687,t1,HlyE_IgA,mu.par,typhi
9,1,1.00649,t1,HlyE_IgA,mu.par,typhi
10,1,1.02015,t1,HlyE_IgA,mu.par,typhi
11,1,1.02917,t1,HlyE_IgA,mu.par,typhi
12,1,1.02883,t1,HlyE_IgA,mu.par,typhi
13,1,1.01611,t1,HlyE_IgA,mu.par,typhi
14,1,1.01365,t1,HlyE_IgA,mu.par,typhi
15,1,1.0199,t1,HlyE_IgA,mu.par,typhi
16,1,1.01659,t1,HlyE_IgA,mu.par,typhi
17,1,1.02124,t1,HlyE_IgA,mu.par,typhi
18,1,1.02041,t1,HlyE_IgA,mu.par,typhi
19,1,1.03248,t1,HlyE_IgA,mu.par,typhi
20,1,1.02711,t1,HlyE_IgA,mu.par,typhi
21,1,1.00955,t1,HlyE_IgA,mu.par,typhi
22,1,1.0137,t1,HlyE_IgA,mu.par,typhi
23,1,1.02315,t1,HlyE_IgA,mu.par,typhi
24,1,1.03759,t1,HlyE_IgA,mu.par,typhi
25,1,1.02992,t1,HlyE_IgA,mu.par,typhi
26,1,1.03408,t1,HlyE_IgA,mu.par,typhi
27,1,1.01072,t1,HlyE_IgA,mu.par,typhi
28,1,1.0235,t1,HlyE_IgA,mu.par,typhi
29,1,1.02952,t1,HlyE_IgA,mu.par,typhi
30,1,1.00806,t1,HlyE_IgA,mu.par,typhi
31,1,1.02839,t1,HlyE_IgA,mu.par,typhi
32,1,1.02171,t1,HlyE_IgA,mu.par,typhi
33,1,0.997623,t1,HlyE_IgA,mu.par,typhi
34,1,1.02928,t1,HlyE_IgA,mu.par,typhi
35,1,1.02698,t1,HlyE_IgA,mu.par,typhi
36,1,1.02463,t1,HlyE_IgA,mu.par,typhi
37,1,1.03387,t1,HlyE_IgA,mu.par,typhi
38,1,1.00792,t1,HlyE_IgA,mu.par,typhi
39,1,1.02854,t1,HlyE_IgA,mu.par,typhi
40,1,1.02413,t1,HlyE_IgA,mu.par,typhi
41,1,1.01805,t1,HlyE_IgA,mu.par,typhi
42,1,1.01905,t1,HlyE_IgA,mu.par,typhi
43,1,1.02064,t1,HlyE_IgA,mu.par,typhi
44,1,1.01973,t1,HlyE_IgA,mu.par,typhi
45,1,1.05622,t1,HlyE_IgA,mu.par,typhi
46,1,1.01752,t1,HlyE_IgA,mu.par,typhi
47,1,1.03732,t1,HlyE_IgA,mu.par,typhi
48,1,1.03277,t1,HlyE_IgA,mu.par,typhi
49,1,1.03225,t1,HlyE_IgA,mu.par,typhi
50,1,1.04002,t1,HlyE_IgA,mu.par,typhi
51,1,1.01094,t1,HlyE_IgA,mu.par,typhi
52,1,1.02369,t1,HlyE_IgA,mu.par,typhi
53,1,1.02423,t1,HlyE_IgA,mu.par,typhi
54,1,1.03268,t1,HlyE_IgA,mu.par,typhi
55,1,1.03608,t1,HlyE_IgA,mu.par,typhi
56,1,1.04639,t1,HlyE_IgA,mu.par,typhi
57,1,1.00272,t1,HlyE_IgA,mu.par,typhi
58,1,1.0195,t1,HlyE_IgA,mu.par,typhi
59,1,1.03835,t1,HlyE_IgA,mu.par,typhi
60,1,1.02366,t1,HlyE_IgA,mu.par,typhi
61,1,1.03043,t1,HlyE_IgA,mu.par,typhi
62,1,1.00836,t1,HlyE_IgA,mu.par,typhi
63,1,1.02026,t1,HlyE_IgA,mu.par,typhi
64,1,1.00847,t1,HlyE_IgA,mu.par,typhi
