Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
38,1,"alpha[146,1]",0.00883545,alpha,146,HlyE_IgA,typhi
39,1,"alpha[146,1]",0.00487714,alpha,146,HlyE_IgA,typhi
40,1,"alpha[146,1]",0.00265054,alpha,146,HlyE_IgA,typhi
41,1,"alpha[146,1]",0.00319172,alpha,146,HlyE_IgA,typhi
42,1,"alpha[146,1]",0.00709989,alpha,146,HlyE_IgA,typhi
43,1,"alpha[146,1]",0.00320214,alpha,146,HlyE_IgA,typhi
44,1,"alpha[146,1]",0.0055871,alpha,146,HlyE_IgA,typhi
45,1,"alpha[146,1]",0.029743,alpha,146,HlyE_IgA,typhi
46,1,"alpha[146,1]",0.00524053,alpha,146,HlyE_IgA,typhi
47,1,"alpha[146,1]",0.014994,alpha,146,HlyE_IgA,typhi
48,1,"alpha[146,1]",0.00725341,alpha,146,HlyE_IgA,typhi
49,1,"alpha[146,1]",0.0083113,alpha,146,HlyE_IgA,typhi
50,1,"alpha[146,1]",0.00322105,alpha,146,HlyE_IgA,typhi
51,1,"alpha[146,1]",0.00670114,alpha,146,HlyE_IgA,typhi
52,1,"alpha[146,1]",0.00444341,alpha,146,HlyE_IgA,typhi
53,1,"alpha[146,1]",0.00517998,alpha,146,HlyE_IgA,typhi
54,1,"alpha[146,1]",0.00300762,alpha,146,HlyE_IgA,typhi
55,1,"alpha[146,1]",0.00571179,alpha,146,HlyE_IgA,typhi
56,1,"alpha[146,1]",0.00407591,alpha,146,HlyE_IgA,typhi
57,1,"alpha[146,1]",0.00137634,alpha,146,HlyE_IgA,typhi
58,1,"alpha[146,1]",0.00175959,alpha,146,HlyE_IgA,typhi
59,1,"alpha[146,1]",0.0046982,alpha,146,HlyE_IgA,typhi
60,1,"alpha[146,1]",0.00963789,alpha,146,HlyE_IgA,typhi
61,1,"alpha[146,1]",0.00330131,alpha,146,HlyE_IgA,typhi
62,1,"alpha[146,1]",0.00412751,alpha,146,HlyE_IgA,typhi
63,1,"alpha[146,1]",0.00162576,alpha,146,HlyE_IgA,typhi
64,1,"alpha[146,1]",0.00204119,alpha,146,HlyE_IgA,typhi
65,1,"alpha[146,1]",0.00563407,alpha,146,HlyE_IgA,typhi
66,1,"alpha[146,1]",0.0104026,alpha,146,HlyE_IgA,typhi
67,1,"alpha[146,1]",0.00203711,alpha,146,HlyE_IgA,typhi
68,1,"alpha[146,1]",0.0124803,alpha,146,HlyE_IgA,typhi
69,1,"alpha[146,1]",0.00382813,alpha,146,HlyE_IgA,typhi
70,1,"alpha[146,1]",0.00829859,alpha,146,HlyE_IgA,typhi
71,1,"alpha[146,1]",0.0280081,alpha,146,HlyE_IgA,typhi
72,1,"alpha[146,1]",0.00471463,alpha,146,HlyE_IgA,typhi
73,1,"alpha[146,1]",0.0206582,alpha,146,HlyE_IgA,typhi
74,1,"alpha[146,1]",0.00592419,alpha,146,HlyE_IgA,typhi
75,1,"alpha[146,1]",0.00585652,alpha,146,HlyE_IgA,typhi
76,1,"alpha[146,1]",0.00303222,alpha,146,HlyE_IgA,typhi
77,1,"alpha[146,1]",0.0260597,alpha,146,HlyE_IgA,typhi
78,1,"alpha[146,1]",0.00947009,alpha,146,HlyE_IgA,typhi
79,1,"alpha[146,1]",0.00982765,alpha,146,HlyE_IgA,typhi
80,1,"alpha[146,1]",0.0142587,alpha,146,HlyE_IgA,typhi
81,1,"alpha[146,1]",0.00586587,alpha,146,HlyE_IgA,typhi
82,1,"alpha[146,1]",0.0108674,alpha,146,HlyE_IgA,typhi
83,1,"alpha[146,1]",0.00440904,alpha,146,HlyE_IgA,typhi
84,1,"alpha[146,1]",0.00127969,alpha,146,HlyE_IgA,typhi
85,1,"alpha[146,1]",0.00877614,alpha,146,HlyE_IgA,typhi
86,1,"alpha[146,1]",0.0093639,alpha,146,HlyE_IgA,typhi
87,1,"alpha[146,1]",0.0053439,alpha,146,HlyE_IgA,typhi
88,1,"alpha[146,1]",0.0369481,alpha,146,HlyE_IgA,typhi
89,1,"alpha[146,1]",0.00740089,alpha,146,HlyE_IgA,typhi
90,1,"alpha[146,1]",0.00935653,alpha,146,HlyE_IgA,typhi
91,1,"alpha[146,1]",0.00880542,alpha,146,HlyE_IgA,typhi
92,1,"alpha[146,1]",0.00658755,alpha,146,HlyE_IgA,typhi
93,1,"alpha[146,1]",0.0178209,alpha,146,HlyE_IgA,typhi
94,1,"alpha[146,1]",0.00997863,alpha,146,HlyE_IgA,typhi
95,1,"alpha[146,1]",0.0145667,alpha,146,HlyE_IgA,typhi
96,1,"alpha[146,1]",0.00361748,alpha,146,HlyE_IgA,typhi
97,1,"alpha[146,1]",0.0051868,alpha,146,HlyE_IgA,typhi
98,1,"alpha[146,1]",0.0130545,alpha,146,HlyE_IgA,typhi
99,1,"alpha[146,1]",0.00676153,alpha,146,HlyE_IgA,typhi
100,1,"alpha[146,1]",0.00444701,alpha,146,HlyE_IgA,typhi
1,2,"alpha[146,1]",0.00296196,alpha,146,HlyE_IgA,typhi
2,2,"alpha[146,1]",0.00277801,alpha,146,HlyE_IgA,typhi
3,2,"alpha[146,1]",0.00378541,alpha,146,HlyE_IgA,typhi
4,2,"alpha[146,1]",0.0147977,alpha,146,HlyE_IgA,typhi
5,2,"alpha[146,1]",0.0119832,alpha,146,HlyE_IgA,typhi
6,2,"alpha[146,1]",0.00309117,alpha,146,HlyE_IgA,typhi
7,2,"alpha[146,1]",0.011011,alpha,146,HlyE_IgA,typhi
8,2,"alpha[146,1]",0.0017281,alpha,146,HlyE_IgA,typhi
9,2,"alpha[146,1]",0.00382233,alpha,146,HlyE_IgA,typhi
10,2,"alpha[146,1]",0.0103077,alpha,146,HlyE_IgA,typhi
11,2,"alpha[146,1]",0.013601,alpha,146,HlyE_IgA,typhi
12,2,"alpha[146,1]",0.00828586,alpha,146,HlyE_IgA,typhi
13,2,"alpha[146,1]",0.00729417,alpha,146,HlyE_IgA,typhi
14,2,"alpha[146,1]",0.00399791,alpha,146,HlyE_IgA,typhi
15,2,"alpha[146,1]",0.00283891,alpha,146,HlyE_IgA,typhi
16,2,"alpha[146,1]",0.00500939,alpha,146,HlyE_IgA,typhi
17,2,"alpha[146,1]",0.0116111,alpha,146,HlyE_IgA,typhi
18,2,"alpha[146,1]",0.0187167,alpha,146,HlyE_IgA,typhi
19,2,"alpha[146,1]",0.0047218,alpha,146,HlyE_IgA,typhi
20,2,"alpha[146,1]",0.00780593,alpha,146,HlyE_IgA,typhi
21,2,"alpha[146,1]",0.0056742,alpha,146,HlyE_IgA,typhi
22,2,"alpha[146,1]",0.0159769,alpha,146,HlyE_IgA,typhi
23,2,"alpha[146,1]",0.00353551,alpha,146,HlyE_IgA,typhi
24,2,"alpha[146,1]",0.00265049,alpha,146,HlyE_IgA,typhi
25,2,"alpha[146,1]",0.0141921,alpha,146,HlyE_IgA,typhi
26,2,"alpha[146,1]",0.00553641,alpha,146,HlyE_IgA,typhi
27,2,"alpha[146,1]",0.00399632,alpha,146,HlyE_IgA,typhi
28,2,"alpha[146,1]",0.00369115,alpha,146,HlyE_IgA,typhi
29,2,"alpha[146,1]",0.00337259,alpha,146,HlyE_IgA,typhi
30,2,"alpha[146,1]",0.00676663,alpha,146,HlyE_IgA,typhi
31,2,"alpha[146,1]",0.00490551,alpha,146,HlyE_IgA,typhi
32,2,"alpha[146,1]",0.00598375,alpha,146,HlyE_IgA,typhi
33,2,"alpha[146,1]",0.00576574,alpha,146,HlyE_IgA,typhi
34,2,"alpha[146,1]",0.00202664,alpha,146,HlyE_IgA,typhi
35,2,"alpha[146,1]",0.00970192,alpha,146,HlyE_IgA,typhi
36,2,"alpha[146,1]",0.00490368,alpha,146,HlyE_IgA,typhi
37,2,"alpha[146,1]",0.00703837,alpha,146,HlyE_IgA,typhi
38,2,"alpha[146,1]",0.00629427,alpha,146,HlyE_IgA,typhi
39,2,"alpha[146,1]",0.0038315,alpha,146,HlyE_IgA,typhi
40,2,"alpha[146,1]",0.0131069,alpha,146,HlyE_IgA,typhi
41,2,"alpha[146,1]",0.0123448,alpha,146,HlyE_IgA,typhi
42,2,"alpha[146,1]",0.00472813,alpha,146,HlyE_IgA,typhi
43,2,"alpha[146,1]",0.0080580100000000009,alpha,146,HlyE_IgA,typhi
44,2,"alpha[146,1]",0.00649104,alpha,146,HlyE_IgA,typhi
45,2,"alpha[146,1]",0.00869112,alpha,146,HlyE_IgA,typhi
46,2,"alpha[146,1]",0.0080156,alpha,146,HlyE_IgA,typhi
47,2,"alpha[146,1]",0.00648805,alpha,146,HlyE_IgA,typhi
48,2,"alpha[146,1]",0.00580632,alpha,146,HlyE_IgA,typhi
49,2,"alpha[146,1]",0.0100488,alpha,146,HlyE_IgA,typhi
50,2,"alpha[146,1]",0.00705683,alpha,146,HlyE_IgA,typhi
51,2,"alpha[146,1]",0.00821466,alpha,146,HlyE_IgA,typhi
52,2,"alpha[146,1]",0.00312925,alpha,146,HlyE_IgA,typhi
53,2,"alpha[146,1]",0.00237578,alpha,146,HlyE_IgA,typhi
54,2,"alpha[146,1]",0.00464616,alpha,146,HlyE_IgA,typhi
55,2,"alpha[146,1]",0.00287637,alpha,146,HlyE_IgA,typhi
56,2,"alpha[146,1]",0.0114993,alpha,146,HlyE_IgA,typhi
57,2,"alpha[146,1]",0.0052103,alpha,146,HlyE_IgA,typhi
58,2,"alpha[146,1]",0.00546886,alpha,146,HlyE_IgA,typhi
59,2,"alpha[146,1]",0.00564587,alpha,146,HlyE_IgA,typhi
60,2,"alpha[146,1]",0.00503086,alpha,146,HlyE_IgA,typhi
61,2,"alpha[146,1]",0.00651692,alpha,146,HlyE_IgA,typhi
62,2,"alpha[146,1]",0.00517167,alpha,146,HlyE_IgA,typhi
63,2,"alpha[146,1]",0.00250566,alpha,146,HlyE_IgA,typhi
64,2,"alpha[146,1]",0.00271631,alpha,146,HlyE_IgA,typhi
65,2,"alpha[146,1]",0.00685264,alpha,146,HlyE_IgA,typhi
66,2,"alpha[146,1]",0.0147652,alpha,146,HlyE_IgA,typhi
67,2,"alpha[146,1]",0.00247185,alpha,146,HlyE_IgA,typhi
68,2,"alpha[146,1]",0.00967658,alpha,146,HlyE_IgA,typhi
69,2,"alpha[146,1]",0.00763286,alpha,146,HlyE_IgA,typhi
70,2,"alpha[146,1]",0.00384973,alpha,146,HlyE_IgA,typhi
71,2,"alpha[146,1]",0.00664388,alpha,146,HlyE_IgA,typhi
72,2,"alpha[146,1]",0.00195387,alpha,146,HlyE_IgA,typhi
73,2,"alpha[146,1]",0.00505637,alpha,146,HlyE_IgA,typhi
74,2,"alpha[146,1]",0.00486634,alpha,146,HlyE_IgA,typhi
75,2,"alpha[146,1]",0.00484176,alpha,146,HlyE_IgA,typhi
76,2,"alpha[146,1]",0.00628003,alpha,146,HlyE_IgA,typhi
77,2,"alpha[146,1]",0.00777633,alpha,146,HlyE_IgA,typhi
78,2,"alpha[146,1]",0.00670162,alpha,146,HlyE_IgA,typhi
79,2,"alpha[146,1]",0.00617489,alpha,146,HlyE_IgA,typhi
80,2,"alpha[146,1]",0.00385864,alpha,146,HlyE_IgA,typhi
81,2,"alpha[146,1]",0.00843923,alpha,146,HlyE_IgA,typhi
82,2,"alpha[146,1]",0.00275687,alpha,146,HlyE_IgA,typhi
83,2,"alpha[146,1]",0.00915343,alpha,146,HlyE_IgA,typhi
84,2,"alpha[146,1]",0.0118847,alpha,146,HlyE_IgA,typhi
85,2,"alpha[146,1]",0.0058574,alpha,146,HlyE_IgA,typhi
86,2,"alpha[146,1]",0.00626861,alpha,146,HlyE_IgA,typhi
87,2,"alpha[146,1]",0.00260555,alpha,146,HlyE_IgA,typhi
88,2,"alpha[146,1]",0.00242491,alpha,146,HlyE_IgA,typhi
89,2,"alpha[146,1]",0.00445855,alpha,146,HlyE_IgA,typhi
90,2,"alpha[146,1]",0.0070532,alpha,146,HlyE_IgA,typhi
91,2,"alpha[146,1]",0.00538726,alpha,146,HlyE_IgA,typhi
92,2,"alpha[146,1]",0.0037454,alpha,146,HlyE_IgA,typhi
93,2,"alpha[146,1]",0.00376035,alpha,146,HlyE_IgA,typhi
94,2,"alpha[146,1]",0.0103739,alpha,146,HlyE_IgA,typhi
95,2,"alpha[146,1]",0.00342385,alpha,146,HlyE_IgA,typhi
96,2,"alpha[146,1]",0.0031008,alpha,146,HlyE_IgA,typhi
97,2,"alpha[146,1]",0.00296863,alpha,146,HlyE_IgA,typhi
98,2,"alpha[146,1]",0.00355016,alpha,146,HlyE_IgA,typhi
99,2,"alpha[146,1]",0.00284482,alpha,146,HlyE_IgA,typhi
100,2,"alpha[146,1]",0.00265878,alpha,146,HlyE_IgA,typhi
1,1,"alpha[146,2]",0.00278671,alpha,146,HlyE_IgG,typhi
2,1,"alpha[146,2]",0.00299764,alpha,146,HlyE_IgG,typhi
3,1,"alpha[146,2]",0.00389115,alpha,146,HlyE_IgG,typhi
4,1,"alpha[146,2]",0.0038555,alpha,146,HlyE_IgG,typhi
5,1,"alpha[146,2]",0.00301775,alpha,146,HlyE_IgG,typhi
6,1,"alpha[146,2]",0.00606938,alpha,146,HlyE_IgG,typhi
7,1,"alpha[146,2]",0.00367028,alpha,146,HlyE_IgG,typhi
8,1,"alpha[146,2]",0.00385041,alpha,146,HlyE_IgG,typhi
9,1,"alpha[146,2]",0.00756207,alpha,146,HlyE_IgG,typhi
10,1,"alpha[146,2]",0.00552933,alpha,146,HlyE_IgG,typhi
11,1,"alpha[146,2]",0.00407177,alpha,146,HlyE_IgG,typhi
12,1,"alpha[146,2]",0.00856572,alpha,146,HlyE_IgG,typhi
13,1,"alpha[146,2]",0.00268956,alpha,146,HlyE_IgG,typhi
14,1,"alpha[146,2]",0.0062419,alpha,146,HlyE_IgG,typhi
15,1,"alpha[146,2]",0.00339152,alpha,146,HlyE_IgG,typhi
16,1,"alpha[146,2]",0.00354556,alpha,146,HlyE_IgG,typhi
17,1,"alpha[146,2]",0.00931637,alpha,146,HlyE_IgG,typhi
18,1,"alpha[146,2]",0.00344949,alpha,146,HlyE_IgG,typhi
19,1,"alpha[146,2]",0.00847934,alpha,146,HlyE_IgG,typhi
20,1,"alpha[146,2]",0.00397058,alpha,146,HlyE_IgG,typhi
21,1,"alpha[146,2]",0.0084591,alpha,146,HlyE_IgG,typhi
22,1,"alpha[146,2]",0.00177874,alpha,146,HlyE_IgG,typhi
23,1,"alpha[146,2]",0.00224889,alpha,146,HlyE_IgG,typhi
24,1,"alpha[146,2]",0.00701396,alpha,146,HlyE_IgG,typhi
25,1,"alpha[146,2]",0.00330682,alpha,146,HlyE_IgG,typhi
26,1,"alpha[146,2]",0.00247872,alpha,146,HlyE_IgG,typhi
27,1,"alpha[146,2]",0.00321367,alpha,146,HlyE_IgG,typhi
28,1,"alpha[146,2]",0.00762643,alpha,146,HlyE_IgG,typhi
29,1,"alpha[146,2]",0.00477103,alpha,146,HlyE_IgG,typhi
30,1,"alpha[146,2]",0.00178391,alpha,146,HlyE_IgG,typhi
31,1,"alpha[146,2]",0.00305135,alpha,146,HlyE_IgG,typhi
32,1,"alpha[146,2]",0.00221368,alpha,146,HlyE_IgG,typhi
33,1,"alpha[146,2]",0.00689222,alpha,146,HlyE_IgG,typhi
34,1,"alpha[146,2]",0.00229875,alpha,146,HlyE_IgG,typhi
35,1,"alpha[146,2]",0.00593464,alpha,146,HlyE_IgG,typhi
36,1,"alpha[146,2]",0.00665262,alpha,146,HlyE_IgG,typhi
37,1,"alpha[146,2]",0.00278804,alpha,146,HlyE_IgG,typhi
38,1,"alpha[146,2]",0.00162393,alpha,146,HlyE_IgG,typhi
39,1,"alpha[146,2]",0.0032381,alpha,146,HlyE_IgG,typhi
40,1,"alpha[146,2]",0.00758306,alpha,146,HlyE_IgG,typhi
41,1,"alpha[146,2]",0.00490397,alpha,146,HlyE_IgG,typhi
42,1,"alpha[146,2]",0.00260703,alpha,146,HlyE_IgG,typhi
43,1,"alpha[146,2]",0.00566505,alpha,146,HlyE_IgG,typhi
44,1,"alpha[146,2]",0.00272773,alpha,146,HlyE_IgG,typhi
45,1,"alpha[146,2]",0.00578165,alpha,146,HlyE_IgG,typhi
46,1,"alpha[146,2]",0.00379064,alpha,146,HlyE_IgG,typhi
47,1,"alpha[146,2]",0.00487184,alpha,146,HlyE_IgG,typhi
48,1,"alpha[146,2]",0.00221779,alpha,146,HlyE_IgG,typhi
49,1,"alpha[146,2]",0.00323479,alpha,146,HlyE_IgG,typhi
50,1,"alpha[146,2]",9.5691e-4,alpha,146,HlyE_IgG,typhi
51,1,"alpha[146,2]",0.0054052,alpha,146,HlyE_IgG,typhi
52,1,"alpha[146,2]",0.00166546,alpha,146,HlyE_IgG,typhi
53,1,"alpha[146,2]",0.0037147,alpha,146,HlyE_IgG,typhi
54,1,"alpha[146,2]",0.00579733,alpha,146,HlyE_IgG,typhi
55,1,"alpha[146,2]",0.00306821,alpha,146,HlyE_IgG,typhi
56,1,"alpha[146,2]",0.00155136,alpha,146,HlyE_IgG,typhi
57,1,"alpha[146,2]",0.00977958,alpha,146,HlyE_IgG,typhi
58,1,"alpha[146,2]",0.00254638,alpha,146,HlyE_IgG,typhi
59,1,"alpha[146,2]",0.00415724,alpha,146,HlyE_IgG,typhi
60,1,"alpha[146,2]",0.00394015,alpha,146,HlyE_IgG,typhi
61,1,"alpha[146,2]",0.00521015,alpha,146,HlyE_IgG,typhi
62,1,"alpha[146,2]",0.00104165,alpha,146,HlyE_IgG,typhi
63,1,"alpha[146,2]",0.00570992,alpha,146,HlyE_IgG,typhi
64,1,"alpha[146,2]",0.00107235,alpha,146,HlyE_IgG,typhi
65,1,"alpha[146,2]",0.00274688,alpha,146,HlyE_IgG,typhi
66,1,"alpha[146,2]",0.00254375,alpha,146,HlyE_IgG,typhi
67,1,"alpha[146,2]",0.00169902,alpha,146,HlyE_IgG,typhi
68,1,"alpha[146,2]",0.00439806,alpha,146,HlyE_IgG,typhi
69,1,"alpha[146,2]",0.00379832,alpha,146,HlyE_IgG,typhi
70,1,"alpha[146,2]",0.00294096,alpha,146,HlyE_IgG,typhi
71,1,"alpha[146,2]",0.00343708,alpha,146,HlyE_IgG,typhi
72,1,"alpha[146,2]",0.00184754,alpha,146,HlyE_IgG,typhi
73,1,"alpha[146,2]",0.00210919,alpha,146,HlyE_IgG,typhi
74,1,"alpha[146,2]",0.00180506,alpha,146,HlyE_IgG,typhi
75,1,"alpha[146,2]",0.00135469,alpha,146,HlyE_IgG,typhi
76,1,"alpha[146,2]",0.00360171,alpha,146,HlyE_IgG,typhi
77,1,"alpha[146,2]",0.00278803,alpha,146,HlyE_IgG,typhi
78,1,"alpha[146,2]",0.00260658,alpha,146,HlyE_IgG,typhi
79,1,"alpha[146,2]",0.0057024,alpha,146,HlyE_IgG,typhi
80,1,"alpha[146,2]",0.00258998,alpha,146,HlyE_IgG,typhi
81,1,"alpha[146,2]",0.00937772,alpha,146,HlyE_IgG,typhi
82,1,"alpha[146,2]",0.0012555,alpha,146,HlyE_IgG,typhi
83,1,"alpha[146,2]",0.00145085,alpha,146,HlyE_IgG,typhi
84,1,"alpha[146,2]",0.00231942,alpha,146,HlyE_IgG,typhi
85,1,"alpha[146,2]",0.00202704,alpha,146,HlyE_IgG,typhi
86,1,"alpha[146,2]",0.00146382,alpha,146,HlyE_IgG,typhi
87,1,"alpha[146,2]",0.0026606,alpha,146,HlyE_IgG,typhi
88,1,"alpha[146,2]",0.00314622,alpha,146,HlyE_IgG,typhi
89,1,"alpha[146,2]",0.00435773,alpha,146,HlyE_IgG,typhi
90,1,"alpha[146,2]",0.00250883,alpha,146,HlyE_IgG,typhi
91,1,"alpha[146,2]",0.00245156,alpha,146,HlyE_IgG,typhi
92,1,"alpha[146,2]",0.00300893,alpha,146,HlyE_IgG,typhi
93,1,"alpha[146,2]",0.00525222,alpha,146,HlyE_IgG,typhi
94,1,"alpha[146,2]",0.00315794,alpha,146,HlyE_IgG,typhi
95,1,"alpha[146,2]",0.00154716,alpha,146,HlyE_IgG,typhi
96,1,"alpha[146,2]",0.0020435,alpha,146,HlyE_IgG,typhi
97,1,"alpha[146,2]",0.00270058,alpha,146,HlyE_IgG,typhi
98,1,"alpha[146,2]",0.00245559,alpha,146,HlyE_IgG,typhi
99,1,"alpha[146,2]",0.00300546,alpha,146,HlyE_IgG,typhi
100,1,"alpha[146,2]",0.00177911,alpha,146,HlyE_IgG,typhi
1,2,"alpha[146,2]",0.00350111,alpha,146,HlyE_IgG,typhi
2,2,"alpha[146,2]",0.00384533,alpha,146,HlyE_IgG,typhi
3,2,"alpha[146,2]",0.00426736,alpha,146,HlyE_IgG,typhi
4,2,"alpha[146,2]",0.00179693,alpha,146,HlyE_IgG,typhi
5,2,"alpha[146,2]",0.00458732,alpha,146,HlyE_IgG,typhi
6,2,"alpha[146,2]",0.00462055,alpha,146,HlyE_IgG,typhi
7,2,"alpha[146,2]",0.00488655,alpha,146,HlyE_IgG,typhi
8,2,"alpha[146,2]",0.00333437,alpha,146,HlyE_IgG,typhi
9,2,"alpha[146,2]",0.00498307,alpha,146,HlyE_IgG,typhi
10,2,"alpha[146,2]",0.00202275,alpha,146,HlyE_IgG,typhi
11,2,"alpha[146,2]",0.0030165,alpha,146,HlyE_IgG,typhi
12,2,"alpha[146,2]",0.0027047,alpha,146,HlyE_IgG,typhi
13,2,"alpha[146,2]",0.00121408,alpha,146,HlyE_IgG,typhi
14,2,"alpha[146,2]",0.00220603,alpha,146,HlyE_IgG,typhi
15,2,"alpha[146,2]",0.00146692,alpha,146,HlyE_IgG,typhi
16,2,"alpha[146,2]",0.00412254,alpha,146,HlyE_IgG,typhi
17,2,"alpha[146,2]",0.0018983,alpha,146,HlyE_IgG,typhi
18,2,"alpha[146,2]",0.00132555,alpha,146,HlyE_IgG,typhi
19,2,"alpha[146,2]",0.00255193,alpha,146,HlyE_IgG,typhi
20,2,"alpha[146,2]",0.00507074,alpha,146,HlyE_IgG,typhi
21,2,"alpha[146,2]",0.00306732,alpha,146,HlyE_IgG,typhi
22,2,"alpha[146,2]",0.00419398,alpha,146,HlyE_IgG,typhi
23,2,"alpha[146,2]",0.00429833,alpha,146,HlyE_IgG,typhi
24,2,"alpha[146,2]",9.83662e-4,alpha,146,HlyE_IgG,typhi
25,2,"alpha[146,2]",0.00189352,alpha,146,HlyE_IgG,typhi
26,2,"alpha[146,2]",0.0141825,alpha,146,HlyE_IgG,typhi
27,2,"alpha[146,2]",0.00189117,alpha,146,HlyE_IgG,typhi
28,2,"alpha[146,2]",0.00152701,alpha,146,HlyE_IgG,typhi
29,2,"alpha[146,2]",0.00272228,alpha,146,HlyE_IgG,typhi
30,2,"alpha[146,2]",0.00360481,alpha,146,HlyE_IgG,typhi
31,2,"alpha[146,2]",0.00174394,alpha,146,HlyE_IgG,typhi
32,2,"alpha[146,2]",0.00181886,alpha,146,HlyE_IgG,typhi
33,2,"alpha[146,2]",8.39994e-4,alpha,146,HlyE_IgG,typhi
34,2,"alpha[146,2]",0.009518,alpha,146,HlyE_IgG,typhi
35,2,"alpha[146,2]",0.00126471,alpha,146,HlyE_IgG,typhi
36,2,"alpha[146,2]",0.00316389,alpha,146,HlyE_IgG,typhi
37,2,"alpha[146,2]",0.00150993,alpha,146,HlyE_IgG,typhi
38,2,"alpha[146,2]",0.00336787,alpha,146,HlyE_IgG,typhi
39,2,"alpha[146,2]",0.00471151,alpha,146,HlyE_IgG,typhi
40,2,"alpha[146,2]",0.00363099,alpha,146,HlyE_IgG,typhi
41,2,"alpha[146,2]",0.00242734,alpha,146,HlyE_IgG,typhi
42,2,"alpha[146,2]",0.00310531,alpha,146,HlyE_IgG,typhi
43,2,"alpha[146,2]",0.00131565,alpha,146,HlyE_IgG,typhi
44,2,"alpha[146,2]",0.00498732,alpha,146,HlyE_IgG,typhi
45,2,"alpha[146,2]",0.00964383,alpha,146,HlyE_IgG,typhi
46,2,"alpha[146,2]",0.00103297,alpha,146,HlyE_IgG,typhi
47,2,"alpha[146,2]",0.0021857,alpha,146,HlyE_IgG,typhi
48,2,"alpha[146,2]",0.00216757,alpha,146,HlyE_IgG,typhi
49,2,"alpha[146,2]",0.00181384,alpha,146,HlyE_IgG,typhi
50,2,"alpha[146,2]",0.00228348,alpha,146,HlyE_IgG,typhi
51,2,"alpha[146,2]",0.00416968,alpha,146,HlyE_IgG,typhi
52,2,"alpha[146,2]",0.004399,alpha,146,HlyE_IgG,typhi
53,2,"alpha[146,2]",7.15354e-4,alpha,146,HlyE_IgG,typhi
54,2,"alpha[146,2]",0.00587129,alpha,146,HlyE_IgG,typhi
55,2,"alpha[146,2]",0.00318482,alpha,146,HlyE_IgG,typhi
56,2,"alpha[146,2]",0.00211737,alpha,146,HlyE_IgG,typhi
