Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
8,2,6.81511,"y0, y0",HlyE_IgA,prec.par,stratum 2
9,2,5.02792,"y0, y0",HlyE_IgA,prec.par,stratum 2
10,2,6.98338,"y0, y0",HlyE_IgA,prec.par,stratum 2
1,1,0.468115,"y0, y1",HlyE_IgA,prec.par,stratum 2
2,1,0.936058,"y0, y1",HlyE_IgA,prec.par,stratum 2
3,1,0.578383,"y0, y1",HlyE_IgA,prec.par,stratum 2
4,1,0.810394,"y0, y1",HlyE_IgA,prec.par,stratum 2
5,1,1.33404,"y0, y1",HlyE_IgA,prec.par,stratum 2
6,1,0.798348,"y0, y1",HlyE_IgA,prec.par,stratum 2
7,1,0.915061,"y0, y1",HlyE_IgA,prec.par,stratum 2
8,1,0.891576,"y0, y1",HlyE_IgA,prec.par,stratum 2
9,1,0.603244,"y0, y1",HlyE_IgA,prec.par,stratum 2
10,1,0.527026,"y0, y1",HlyE_IgA,prec.par,stratum 2
1,2,-0.145442,"y0, y1",HlyE_IgA,prec.par,stratum 2
2,2,-0.0852059,"y0, y1",HlyE_IgA,prec.par,stratum 2
3,2,-0.120651,"y0, y1",HlyE_IgA,prec.par,stratum 2
4,2,0.0607266,"y0, y1",HlyE_IgA,prec.par,stratum 2
5,2,0.401857,"y0, y1",HlyE_IgA,prec.par,stratum 2
6,2,0.193169,"y0, y1",HlyE_IgA,prec.par,stratum 2
7,2,-0.11637,"y0, y1",HlyE_IgA,prec.par,stratum 2
8,2,-0.0471368,"y0, y1",HlyE_IgA,prec.par,stratum 2
9,2,-0.252965,"y0, y1",HlyE_IgA,prec.par,stratum 2
10,2,-0.238962,"y0, y1",HlyE_IgA,prec.par,stratum 2
1,1,0.129982,"y0, t1",HlyE_IgA,prec.par,stratum 2
2,1,2.03371,"y0, t1",HlyE_IgA,prec.par,stratum 2
3,1,3.44663,"y0, t1",HlyE_IgA,prec.par,stratum 2
4,1,3.52253,"y0, t1",HlyE_IgA,prec.par,stratum 2
5,1,3.14064,"y0, t1",HlyE_IgA,prec.par,stratum 2
6,1,5.20009,"y0, t1",HlyE_IgA,prec.par,stratum 2
7,1,5.97077,"y0, t1",HlyE_IgA,prec.par,stratum 2
8,1,5.45281,"y0, t1",HlyE_IgA,prec.par,stratum 2
9,1,6.10801,"y0, t1",HlyE_IgA,prec.par,stratum 2
10,1,3.78794,"y0, t1",HlyE_IgA,prec.par,stratum 2
1,2,3.27305,"y0, t1",HlyE_IgA,prec.par,stratum 2
2,2,3.98189,"y0, t1",HlyE_IgA,prec.par,stratum 2
3,2,1.44992,"y0, t1",HlyE_IgA,prec.par,stratum 2
4,2,3.02123,"y0, t1",HlyE_IgA,prec.par,stratum 2
5,2,3.98438,"y0, t1",HlyE_IgA,prec.par,stratum 2
6,2,3.88687,"y0, t1",HlyE_IgA,prec.par,stratum 2
7,2,2.95192,"y0, t1",HlyE_IgA,prec.par,stratum 2
8,2,2.9936,"y0, t1",HlyE_IgA,prec.par,stratum 2
9,2,2.84974,"y0, t1",HlyE_IgA,prec.par,stratum 2
10,2,4.82853,"y0, t1",HlyE_IgA,prec.par,stratum 2
1,1,-0.332167,"y0, alpha",HlyE_IgA,prec.par,stratum 2
2,1,-0.0978004,"y0, alpha",HlyE_IgA,prec.par,stratum 2
3,1,-0.503707,"y0, alpha",HlyE_IgA,prec.par,stratum 2
4,1,0.382229,"y0, alpha",HlyE_IgA,prec.par,stratum 2
5,1,-0.296636,"y0, alpha",HlyE_IgA,prec.par,stratum 2
6,1,0.157125,"y0, alpha",HlyE_IgA,prec.par,stratum 2
7,1,0.510235,"y0, alpha",HlyE_IgA,prec.par,stratum 2
8,1,0.109805,"y0, alpha",HlyE_IgA,prec.par,stratum 2
9,1,0.136801,"y0, alpha",HlyE_IgA,prec.par,stratum 2
10,1,0.121004,"y0, alpha",HlyE_IgA,prec.par,stratum 2
1,2,-0.143118,"y0, alpha",HlyE_IgA,prec.par,stratum 2
2,2,0.683913,"y0, alpha",HlyE_IgA,prec.par,stratum 2
3,2,-0.784139,"y0, alpha",HlyE_IgA,prec.par,stratum 2
4,2,0.380283,"y0, alpha",HlyE_IgA,prec.par,stratum 2
5,2,1.22727,"y0, alpha",HlyE_IgA,prec.par,stratum 2
6,2,0.543187,"y0, alpha",HlyE_IgA,prec.par,stratum 2
7,2,0.415459,"y0, alpha",HlyE_IgA,prec.par,stratum 2
8,2,-0.472906,"y0, alpha",HlyE_IgA,prec.par,stratum 2
9,2,0.627766,"y0, alpha",HlyE_IgA,prec.par,stratum 2
10,2,0.367505,"y0, alpha",HlyE_IgA,prec.par,stratum 2
1,1,-3.32389,"y0, shape",HlyE_IgA,prec.par,stratum 2
2,1,-2.58962,"y0, shape",HlyE_IgA,prec.par,stratum 2
3,1,-3.41266,"y0, shape",HlyE_IgA,prec.par,stratum 2
4,1,-3.44569,"y0, shape",HlyE_IgA,prec.par,stratum 2
5,1,-3.42358,"y0, shape",HlyE_IgA,prec.par,stratum 2
6,1,-4.20764,"y0, shape",HlyE_IgA,prec.par,stratum 2
7,1,-3.03693,"y0, shape",HlyE_IgA,prec.par,stratum 2
8,1,-3.48818,"y0, shape",HlyE_IgA,prec.par,stratum 2
9,1,-1.62721,"y0, shape",HlyE_IgA,prec.par,stratum 2
10,1,-2.141,"y0, shape",HlyE_IgA,prec.par,stratum 2
1,2,-2.63688,"y0, shape",HlyE_IgA,prec.par,stratum 2
2,2,-3.20038,"y0, shape",HlyE_IgA,prec.par,stratum 2
3,2,-3.63487,"y0, shape",HlyE_IgA,prec.par,stratum 2
4,2,-2.25947,"y0, shape",HlyE_IgA,prec.par,stratum 2
5,2,-3.77356,"y0, shape",HlyE_IgA,prec.par,stratum 2
6,2,-3.05713,"y0, shape",HlyE_IgA,prec.par,stratum 2
7,2,-2.76962,"y0, shape",HlyE_IgA,prec.par,stratum 2
8,2,-3.57432,"y0, shape",HlyE_IgA,prec.par,stratum 2
9,2,-1.67793,"y0, shape",HlyE_IgA,prec.par,stratum 2
10,2,-2.88259,"y0, shape",HlyE_IgA,prec.par,stratum 2
1,1,0.468115,"y1, y0",HlyE_IgA,prec.par,stratum 2
2,1,0.936058,"y1, y0",HlyE_IgA,prec.par,stratum 2
3,1,0.578383,"y1, y0",HlyE_IgA,prec.par,stratum 2
4,1,0.810394,"y1, y0",HlyE_IgA,prec.par,stratum 2
5,1,1.33404,"y1, y0",HlyE_IgA,prec.par,stratum 2
6,1,0.798348,"y1, y0",HlyE_IgA,prec.par,stratum 2
7,1,0.915061,"y1, y0",HlyE_IgA,prec.par,stratum 2
8,1,0.891576,"y1, y0",HlyE_IgA,prec.par,stratum 2
9,1,0.603244,"y1, y0",HlyE_IgA,prec.par,stratum 2
10,1,0.527026,"y1, y0",HlyE_IgA,prec.par,stratum 2
1,2,-0.145442,"y1, y0",HlyE_IgA,prec.par,stratum 2
2,2,-0.0852059,"y1, y0",HlyE_IgA,prec.par,stratum 2
3,2,-0.120651,"y1, y0",HlyE_IgA,prec.par,stratum 2
4,2,0.0607266,"y1, y0",HlyE_IgA,prec.par,stratum 2
5,2,0.401857,"y1, y0",HlyE_IgA,prec.par,stratum 2
6,2,0.193169,"y1, y0",HlyE_IgA,prec.par,stratum 2
7,2,-0.11637,"y1, y0",HlyE_IgA,prec.par,stratum 2
8,2,-0.0471368,"y1, y0",HlyE_IgA,prec.par,stratum 2
9,2,-0.252965,"y1, y0",HlyE_IgA,prec.par,stratum 2
10,2,-0.238962,"y1, y0",HlyE_IgA,prec.par,stratum 2
1,1,0.788446,"y1, y1",HlyE_IgA,prec.par,stratum 2
2,1,0.743497,"y1, y1",HlyE_IgA,prec.par,stratum 2
3,1,0.842952,"y1, y1",HlyE_IgA,prec.par,stratum 2
4,1,0.820623,"y1, y1",HlyE_IgA,prec.par,stratum 2
5,1,0.896981,"y1, y1",HlyE_IgA,prec.par,stratum 2
6,1,0.612219,"y1, y1",HlyE_IgA,prec.par,stratum 2
7,1,0.855177,"y1, y1",HlyE_IgA,prec.par,stratum 2
8,1,0.824163,"y1, y1",HlyE_IgA,prec.par,stratum 2
9,1,0.743209,"y1, y1",HlyE_IgA,prec.par,stratum 2
10,1,0.667403,"y1, y1",HlyE_IgA,prec.par,stratum 2
1,2,0.610283,"y1, y1",HlyE_IgA,prec.par,stratum 2
2,2,0.540538,"y1, y1",HlyE_IgA,prec.par,stratum 2
3,2,0.495002,"y1, y1",HlyE_IgA,prec.par,stratum 2
4,2,0.618984,"y1, y1",HlyE_IgA,prec.par,stratum 2
5,2,0.739765,"y1, y1",HlyE_IgA,prec.par,stratum 2
6,2,0.54703,"y1, y1",HlyE_IgA,prec.par,stratum 2
7,2,0.626171,"y1, y1",HlyE_IgA,prec.par,stratum 2
8,2,0.73515,"y1, y1",HlyE_IgA,prec.par,stratum 2
9,2,0.75006,"y1, y1",HlyE_IgA,prec.par,stratum 2
10,2,0.793641,"y1, y1",HlyE_IgA,prec.par,stratum 2
1,1,0.419811,"y1, t1",HlyE_IgA,prec.par,stratum 2
2,1,0.903281,"y1, t1",HlyE_IgA,prec.par,stratum 2
3,1,0.734732,"y1, t1",HlyE_IgA,prec.par,stratum 2
4,1,0.665967,"y1, t1",HlyE_IgA,prec.par,stratum 2
5,1,0.326121,"y1, t1",HlyE_IgA,prec.par,stratum 2
6,1,0.593723,"y1, t1",HlyE_IgA,prec.par,stratum 2
7,1,0.156431,"y1, t1",HlyE_IgA,prec.par,stratum 2
8,1,0.266653,"y1, t1",HlyE_IgA,prec.par,stratum 2
9,1,0.478513,"y1, t1",HlyE_IgA,prec.par,stratum 2
10,1,-0.00409452,"y1, t1",HlyE_IgA,prec.par,stratum 2
1,2,-0.273882,"y1, t1",HlyE_IgA,prec.par,stratum 2
2,2,-0.552475,"y1, t1",HlyE_IgA,prec.par,stratum 2
3,2,-0.275209,"y1, t1",HlyE_IgA,prec.par,stratum 2
4,2,0.161195,"y1, t1",HlyE_IgA,prec.par,stratum 2
5,2,0.265305,"y1, t1",HlyE_IgA,prec.par,stratum 2
6,2,-0.510859,"y1, t1",HlyE_IgA,prec.par,stratum 2
7,2,-0.224788,"y1, t1",HlyE_IgA,prec.par,stratum 2
8,2,-0.58373,"y1, t1",HlyE_IgA,prec.par,stratum 2
9,2,-0.752024,"y1, t1",HlyE_IgA,prec.par,stratum 2
10,2,-1.1869,"y1, t1",HlyE_IgA,prec.par,stratum 2
1,1,-0.12079,"y1, alpha",HlyE_IgA,prec.par,stratum 2
2,1,0.0801835,"y1, alpha",HlyE_IgA,prec.par,stratum 2
3,1,0.080449,"y1, alpha",HlyE_IgA,prec.par,stratum 2
4,1,-0.02539,"y1, alpha",HlyE_IgA,prec.par,stratum 2
5,1,0.0341155,"y1, alpha",HlyE_IgA,prec.par,stratum 2
6,1,-0.300152,"y1, alpha",HlyE_IgA,prec.par,stratum 2
7,1,-0.330456,"y1, alpha",HlyE_IgA,prec.par,stratum 2
8,1,-0.181555,"y1, alpha",HlyE_IgA,prec.par,stratum 2
9,1,0.0981476,"y1, alpha",HlyE_IgA,prec.par,stratum 2
10,1,-0.0349974,"y1, alpha",HlyE_IgA,prec.par,stratum 2
1,2,0.213144,"y1, alpha",HlyE_IgA,prec.par,stratum 2
2,2,-0.0356065,"y1, alpha",HlyE_IgA,prec.par,stratum 2
3,2,0.16481,"y1, alpha",HlyE_IgA,prec.par,stratum 2
4,2,0.0506524,"y1, alpha",HlyE_IgA,prec.par,stratum 2
5,2,0.430367,"y1, alpha",HlyE_IgA,prec.par,stratum 2
6,2,0.192295,"y1, alpha",HlyE_IgA,prec.par,stratum 2
7,2,0.432984,"y1, alpha",HlyE_IgA,prec.par,stratum 2
8,2,0.202594,"y1, alpha",HlyE_IgA,prec.par,stratum 2
9,2,-0.0277051,"y1, alpha",HlyE_IgA,prec.par,stratum 2
10,2,0.0116695,"y1, alpha",HlyE_IgA,prec.par,stratum 2
1,1,-0.824378,"y1, shape",HlyE_IgA,prec.par,stratum 2
2,1,-1.18057,"y1, shape",HlyE_IgA,prec.par,stratum 2
3,1,-0.696859,"y1, shape",HlyE_IgA,prec.par,stratum 2
4,1,-0.901418,"y1, shape",HlyE_IgA,prec.par,stratum 2
5,1,-0.957357,"y1, shape",HlyE_IgA,prec.par,stratum 2
6,1,-0.533809,"y1, shape",HlyE_IgA,prec.par,stratum 2
7,1,-0.642311,"y1, shape",HlyE_IgA,prec.par,stratum 2
8,1,-0.845801,"y1, shape",HlyE_IgA,prec.par,stratum 2
9,1,-0.61552,"y1, shape",HlyE_IgA,prec.par,stratum 2
10,1,-0.663703,"y1, shape",HlyE_IgA,prec.par,stratum 2
1,2,-0.396073,"y1, shape",HlyE_IgA,prec.par,stratum 2
2,2,-0.381334,"y1, shape",HlyE_IgA,prec.par,stratum 2
3,2,-0.427453,"y1, shape",HlyE_IgA,prec.par,stratum 2
4,2,-0.309867,"y1, shape",HlyE_IgA,prec.par,stratum 2
5,2,-0.717999,"y1, shape",HlyE_IgA,prec.par,stratum 2
6,2,-0.613293,"y1, shape",HlyE_IgA,prec.par,stratum 2
7,2,-0.487452,"y1, shape",HlyE_IgA,prec.par,stratum 2
8,2,-0.762795,"y1, shape",HlyE_IgA,prec.par,stratum 2
9,2,-0.437415,"y1, shape",HlyE_IgA,prec.par,stratum 2
10,2,-0.832595,"y1, shape",HlyE_IgA,prec.par,stratum 2
1,1,0.129982,"t1, y0",HlyE_IgA,prec.par,stratum 2
2,1,2.03371,"t1, y0",HlyE_IgA,prec.par,stratum 2
3,1,3.44663,"t1, y0",HlyE_IgA,prec.par,stratum 2
4,1,3.52253,"t1, y0",HlyE_IgA,prec.par,stratum 2
5,1,3.14064,"t1, y0",HlyE_IgA,prec.par,stratum 2
6,1,5.20009,"t1, y0",HlyE_IgA,prec.par,stratum 2
7,1,5.97077,"t1, y0",HlyE_IgA,prec.par,stratum 2
8,1,5.45281,"t1, y0",HlyE_IgA,prec.par,stratum 2
9,1,6.10801,"t1, y0",HlyE_IgA,prec.par,stratum 2
10,1,3.78794,"t1, y0",HlyE_IgA,prec.par,stratum 2
1,2,3.27305,"t1, y0",HlyE_IgA,prec.par,stratum 2
2,2,3.98189,"t1, y0",HlyE_IgA,prec.par,stratum 2
3,2,1.44992,"t1, y0",HlyE_IgA,prec.par,stratum 2
4,2,3.02123,"t1, y0",HlyE_IgA,prec.par,stratum 2
5,2,3.98438,"t1, y0",HlyE_IgA,prec.par,stratum 2
6,2,3.88687,"t1, y0",HlyE_IgA,prec.par,stratum 2
7,2,2.95192,"t1, y0",HlyE_IgA,prec.par,stratum 2
8,2,2.9936,"t1, y0",HlyE_IgA,prec.par,stratum 2
9,2,2.84974,"t1, y0",HlyE_IgA,prec.par,stratum 2
10,2,4.82853,"t1, y0",HlyE_IgA,prec.par,stratum 2
1,1,0.419811,"t1, y1",HlyE_IgA,prec.par,stratum 2
2,1,0.903281,"t1, y1",HlyE_IgA,prec.par,stratum 2
3,1,0.734732,"t1, y1",HlyE_IgA,prec.par,stratum 2
4,1,0.665967,"t1, y1",HlyE_IgA,prec.par,stratum 2
5,1,0.326121,"t1, y1",HlyE_IgA,prec.par,stratum 2
6,1,0.593723,"t1, y1",HlyE_IgA,prec.par,stratum 2
7,1,0.156431,"t1, y1",HlyE_IgA,prec.par,stratum 2
8,1,0.266653,"t1, y1",HlyE_IgA,prec.par,stratum 2
9,1,0.478513,"t1, y1",HlyE_IgA,prec.par,stratum 2
10,1,-0.00409452,"t1, y1",HlyE_IgA,prec.par,stratum 2
1,2,-0.273882,"t1, y1",HlyE_IgA,prec.par,stratum 2
2,2,-0.552475,"t1, y1",HlyE_IgA,prec.par,stratum 2
3,2,-0.275209,"t1, y1",HlyE_IgA,prec.par,stratum 2
4,2,0.161195,"t1, y1",HlyE_IgA,prec.par,stratum 2
5,2,0.265305,"t1, y1",HlyE_IgA,prec.par,stratum 2
6,2,-0.510859,"t1, y1",HlyE_IgA,prec.par,stratum 2
7,2,-0.224788,"t1, y1",HlyE_IgA,prec.par,stratum 2
8,2,-0.58373,"t1, y1",HlyE_IgA,prec.par,stratum 2
9,2,-0.752024,"t1, y1",HlyE_IgA,prec.par,stratum 2
10,2,-1.1869,"t1, y1",HlyE_IgA,prec.par,stratum 2
1,1,10.1683,"t1, t1",HlyE_IgA,prec.par,stratum 2
2,1,15.0493,"t1, t1",HlyE_IgA,prec.par,stratum 2
3,1,14.8992,"t1, t1",HlyE_IgA,prec.par,stratum 2
4,1,15.0806,"t1, t1",HlyE_IgA,prec.par,stratum 2
5,1,14.0983,"t1, t1",HlyE_IgA,prec.par,stratum 2
6,1,17.5286,"t1, t1",HlyE_IgA,prec.par,stratum 2
7,1,23.6888,"t1, t1",HlyE_IgA,prec.par,stratum 2
8,1,17.6519,"t1, t1",HlyE_IgA,prec.par,stratum 2
9,1,19.251,"t1, t1",HlyE_IgA,prec.par,stratum 2
10,1,15.4481,"t1, t1",HlyE_IgA,prec.par,stratum 2
1,2,13.9969,"t1, t1",HlyE_IgA,prec.par,stratum 2
2,2,16.5758,"t1, t1",HlyE_IgA,prec.par,stratum 2
3,2,14.6673,"t1, t1",HlyE_IgA,prec.par,stratum 2
4,2,14.7194,"t1, t1",HlyE_IgA,prec.par,stratum 2
5,2,16.4335,"t1, t1",HlyE_IgA,prec.par,stratum 2
6,2,15.5351,"t1, t1",HlyE_IgA,prec.par,stratum 2
7,2,15.6043,"t1, t1",HlyE_IgA,prec.par,stratum 2
8,2,17.5875,"t1, t1",HlyE_IgA,prec.par,stratum 2
9,2,16.9883,"t1, t1",HlyE_IgA,prec.par,stratum 2
10,2,20.5944,"t1, t1",HlyE_IgA,prec.par,stratum 2
1,1,1.24924,"t1, alpha",HlyE_IgA,prec.par,stratum 2
2,1,1.36089,"t1, alpha",HlyE_IgA,prec.par,stratum 2
3,1,0.0731285,"t1, alpha",HlyE_IgA,prec.par,stratum 2
4,1,1.12083,"t1, alpha",HlyE_IgA,prec.par,stratum 2
5,1,1.05478,"t1, alpha",HlyE_IgA,prec.par,stratum 2
6,1,0.332241,"t1, alpha",HlyE_IgA,prec.par,stratum 2
7,1,3.7549,"t1, alpha",HlyE_IgA,prec.par,stratum 2
8,1,0.329805,"t1, alpha",HlyE_IgA,prec.par,stratum 2
9,1,1.58395,"t1, alpha",HlyE_IgA,prec.par,stratum 2
10,1,1.188,"t1, alpha",HlyE_IgA,prec.par,stratum 2
1,2,0.992493,"t1, alpha",HlyE_IgA,prec.par,stratum 2
2,2,-0.286228,"t1, alpha",HlyE_IgA,prec.par,stratum 2
3,2,-0.297927,"t1, alpha",HlyE_IgA,prec.par,stratum 2
4,2,1.56554,"t1, alpha",HlyE_IgA,prec.par,stratum 2
5,2,2.16938,"t1, alpha",HlyE_IgA,prec.par,stratum 2
6,2,-0.146349,"t1, alpha",HlyE_IgA,prec.par,stratum 2
7,2,0.816649,"t1, alpha",HlyE_IgA,prec.par,stratum 2
8,2,-0.303418,"t1, alpha",HlyE_IgA,prec.par,stratum 2
9,2,1.23637,"t1, alpha",HlyE_IgA,prec.par,stratum 2
10,2,1.89385,"t1, alpha",HlyE_IgA,prec.par,stratum 2
1,1,-1.27792,"t1, shape",HlyE_IgA,prec.par,stratum 2
2,1,-2.48884,"t1, shape",HlyE_IgA,prec.par,stratum 2
3,1,-2.92383,"t1, shape",HlyE_IgA,prec.par,stratum 2
4,1,-2.36739,"t1, shape",HlyE_IgA,prec.par,stratum 2
5,1,-1.91851,"t1, shape",HlyE_IgA,prec.par,stratum 2
6,1,-3.29371,"t1, shape",HlyE_IgA,prec.par,stratum 2
7,1,-3.86684,"t1, shape",HlyE_IgA,prec.par,stratum 2
8,1,-2.60275,"t1, shape",HlyE_IgA,prec.par,stratum 2
9,1,-1.47138,"t1, shape",HlyE_IgA,prec.par,stratum 2
10,1,-2.31783,"t1, shape",HlyE_IgA,prec.par,stratum 2
1,2,0.526198,"t1, shape",HlyE_IgA,prec.par,stratum 2
