Iteration,Chain,Parameter,Iso_type,Stratification,Population_Parameter,value
9,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.0798218
10,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.124582
1,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.746068
2,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.0384292
3,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.943739
4,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.146425
5,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.189198
6,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.144778
7,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.0564086
8,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.685527
9,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.247302
10,2,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.257967
1,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-9.36923
2,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-7.51268
3,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-7.53278
4,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-8.32415
5,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-9.40032
6,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-9.36974
7,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-7.46507
8,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-9.85458
9,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-5.63257
10,1,"y0, shape",HlyE_IgA,stratum 2,prec.par,-5.64617
1,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-2.19378
2,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-2.64508
3,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-3.37817
4,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-1.87744
5,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-2.95386
6,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-2.94282
7,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-2.96504
8,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-3.71854
9,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-1.89209
10,2,"y0, shape",HlyE_IgA,stratum 2,prec.par,-2.39387
1,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.412021
2,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.779542
3,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.306366
4,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.56501
5,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.924858
6,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.237585
7,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.59615
8,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.583243
9,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.253547
10,1,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.023954
1,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.0270779
2,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.079435
3,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.045879
4,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.0963646
5,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.400358
6,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.359239
7,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.117201
8,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.158442
9,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,-0.04738
10,2,"y1, y0",HlyE_IgA,stratum 2,prec.par,0.0585666
1,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.668236
2,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.607322
3,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.680744
4,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.646457
5,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.662935
6,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.478347
7,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.674844
8,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.642307
9,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.585122
10,1,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.553873
1,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.637163
2,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.560796
3,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.487187
4,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.603637
5,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.725285
6,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.552189
7,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.655143
8,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.695485
9,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.692367
10,2,"y1, y1",HlyE_IgA,stratum 2,prec.par,0.700827
1,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.668071
2,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.934512
3,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.745836
4,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.549282
5,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,-0.060991
6,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.595562
7,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.0830382
8,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.860619
9,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.919434
10,1,"y1, t1",HlyE_IgA,stratum 2,prec.par,0.466021
1,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-0.759132
2,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-1.16181
3,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-0.784674
4,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-0.277767
5,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-0.644302
6,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-1.1467
7,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-0.895106
8,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-1.13107
9,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-1.00819
10,2,"y1, t1",HlyE_IgA,stratum 2,prec.par,-1.1355
1,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.061938
2,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.20559
3,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.196005
4,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.1118
5,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.227155
6,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,-0.14616
7,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.0115026
8,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.0807513
9,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.242199
10,1,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.0973138
1,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.116544
2,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,-0.140493
3,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.00593937
4,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,-0.0489126
5,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.166931
6,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,-0.0158142
7,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.277011
8,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,0.0145574
9,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,-0.158922
10,2,"y1, alpha",HlyE_IgA,stratum 2,prec.par,-0.15015
1,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.09734
2,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.66942
3,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.913787
4,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.24583
5,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.41222
6,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.454943
7,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.972071
8,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.14483
9,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.866237
10,1,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.748539
1,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.13561
2,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.958619
3,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.94475
4,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.757849
5,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.28721
6,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.11863
7,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.31316
8,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.44566
9,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-0.88938
10,2,"y1, shape",HlyE_IgA,stratum 2,prec.par,-1.30744
1,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,-5.23911
2,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,-2.82702
3,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,-1.89192
4,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,-1.32198
5,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,-2.39414
6,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,-1.16623
7,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,3.70366
8,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,2.66016
9,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,4.35258
10,1,"t1, y0",HlyE_IgA,stratum 2,prec.par,0.810522
1,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,-0.868886
2,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,0.418747
3,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,-2.23462
4,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,0.284702
5,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,-0.218979
6,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,0.287875
7,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,-1.15521
8,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,-0.618728
9,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,0.13592
10,2,"t1, y0",HlyE_IgA,stratum 2,prec.par,0.839968
1,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.668071
2,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.934512
3,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.745836
4,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.549282
5,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,-0.060991
6,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.595562
7,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.0830382
8,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.860619
9,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.919434
10,1,"t1, y1",HlyE_IgA,stratum 2,prec.par,0.466021
1,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-0.759132
2,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-1.16181
3,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-0.784674
4,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-0.277767
5,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-0.644302
6,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-1.1467
7,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-0.895106
8,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-1.13107
9,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-1.00819
10,2,"t1, y1",HlyE_IgA,stratum 2,prec.par,-1.1355
1,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,14.3927
2,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,20.1597
3,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,17.9314
4,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,16.3557
5,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,15.8142
6,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,18.7778
7,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,21.9277
8,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,18.3123
9,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,23.993
10,1,"t1, t1",HlyE_IgA,stratum 2,prec.par,21.1442
1,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,22.0639
2,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,29.1233
3,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,25.4843
4,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,21.3188
5,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,24.2582
6,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,20.709
7,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,19.8879
8,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,22.4057
9,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,20.9003
10,2,"t1, t1",HlyE_IgA,stratum 2,prec.par,20.5859
1,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,0.0210018
2,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,-0.561413
3,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,-1.65212
4,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,-0.963431
5,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,-0.104722
6,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,-1.35358
7,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,1.17814
8,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,-1.14367
9,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,0.888321
10,1,"t1, alpha",HlyE_IgA,stratum 2,prec.par,0.521906
1,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,1.02122
2,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,-0.553831
3,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,0.271671
4,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,1.06785
5,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,1.47137
6,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,0.0728843
7,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,0.193988
8,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,0.121102
9,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,1.454
10,2,"t1, alpha",HlyE_IgA,stratum 2,prec.par,1.40509
1,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,2.18507
2,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,-0.233346
3,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,1.09603
4,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,1.95348
5,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,2.72444
6,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,1.31459
7,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,-3.06051
8,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,-2.44414
9,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,-2.20625
10,1,"t1, shape",HlyE_IgA,stratum 2,prec.par,-1.21486
