Iteration,Chain,Parameter,value
4,1,"alpha[8,1]",0.0183156
4,1,"alpha[9,1]",0.0183156
4,1,"shape[1,1]",1.36788
4,1,"shape[2,1]",1.36788
4,1,"shape[3,1]",1.36788
4,1,"shape[4,1]",1.36788
4,1,"shape[5,1]",1.36788
4,1,"shape[6,1]",1.36788
4,1,"shape[7,1]",1.36788
4,1,"shape[8,1]",1.36788
4,1,"shape[9,1]",1.36788
4,1,"t1[1,1]",2.71828
4,1,"t1[2,1]",2.71828
4,1,"t1[3,1]",2.71828
4,1,"t1[4,1]",2.71828
4,1,"t1[5,1]",2.71828
4,1,"t1[6,1]",2.71828
4,1,"t1[7,1]",2.71828
4,1,"t1[8,1]",2.71828
4,1,"t1[9,1]",2.71828
4,1,"y0[1,1]",2.71828
4,1,"y0[2,1]",2.71828
4,1,"y0[3,1]",2.71828
4,1,"y0[4,1]",2.71828
4,1,"y0[5,1]",2.71828
4,1,"y0[6,1]",2.71828
4,1,"y0[7,1]",2.71828
4,1,"y0[8,1]",2.71828
4,1,"y0[9,1]",2.71828
4,1,"y1[1,1]",1099.35
4,1,"y1[2,1]",1099.35
4,1,"y1[3,1]",1099.35
4,1,"y1[4,1]",1099.35
4,1,"y1[5,1]",1099.35
4,1,"y1[6,1]",1099.35
4,1,"y1[7,1]",1099.35
4,1,"y1[8,1]",1099.35
4,1,"y1[9,1]",1099.35
5,1,"alpha[1,1]",0.0183156
5,1,"alpha[2,1]",0.0183156
5,1,"alpha[3,1]",0.0183156
5,1,"alpha[4,1]",0.0183156
5,1,"alpha[5,1]",0.0183156
5,1,"alpha[6,1]",0.0183156
5,1,"alpha[7,1]",0.0183156
5,1,"alpha[8,1]",0.0183156
5,1,"alpha[9,1]",0.0183156
5,1,"shape[1,1]",1.36788
5,1,"shape[2,1]",1.36788
5,1,"shape[3,1]",1.36788
5,1,"shape[4,1]",1.36788
5,1,"shape[5,1]",1.36788
5,1,"shape[6,1]",1.36788
5,1,"shape[7,1]",1.36788
5,1,"shape[8,1]",1.36788
5,1,"shape[9,1]",1.36788
5,1,"t1[1,1]",2.71828
5,1,"t1[2,1]",2.71828
5,1,"t1[3,1]",2.71828
5,1,"t1[4,1]",2.71828
5,1,"t1[5,1]",2.71828
5,1,"t1[6,1]",2.71828
5,1,"t1[7,1]",2.71828
5,1,"t1[8,1]",2.71828
5,1,"t1[9,1]",2.71828
5,1,"y0[1,1]",2.71828
5,1,"y0[2,1]",2.71828
5,1,"y0[3,1]",2.71828
5,1,"y0[4,1]",2.71828
5,1,"y0[5,1]",2.71828
5,1,"y0[6,1]",2.71828
5,1,"y0[7,1]",2.71828
5,1,"y0[8,1]",2.71828
5,1,"y0[9,1]",2.71828
5,1,"y1[1,1]",1099.35
5,1,"y1[2,1]",1099.35
5,1,"y1[3,1]",1099.35
5,1,"y1[4,1]",1099.35
5,1,"y1[5,1]",1099.35
5,1,"y1[6,1]",1099.35
5,1,"y1[7,1]",1099.35
5,1,"y1[8,1]",1099.35
5,1,"y1[9,1]",1099.35
6,1,"alpha[1,1]",0.0183156
6,1,"alpha[2,1]",0.0183156
6,1,"alpha[3,1]",0.0183156
6,1,"alpha[4,1]",0.0183156
6,1,"alpha[5,1]",0.0183156
6,1,"alpha[6,1]",0.0183156
6,1,"alpha[7,1]",0.0183156
6,1,"alpha[8,1]",0.0183156
6,1,"alpha[9,1]",0.0183156
6,1,"shape[1,1]",1.36788
6,1,"shape[2,1]",1.36788
6,1,"shape[3,1]",1.36788
6,1,"shape[4,1]",1.36788
6,1,"shape[5,1]",1.36788
6,1,"shape[6,1]",1.36788
6,1,"shape[7,1]",1.36788
6,1,"shape[8,1]",1.36788
6,1,"shape[9,1]",1.36788
6,1,"t1[1,1]",2.71828
6,1,"t1[2,1]",2.71828
6,1,"t1[3,1]",2.71828
6,1,"t1[4,1]",2.71828
6,1,"t1[5,1]",2.71828
6,1,"t1[6,1]",2.71828
6,1,"t1[7,1]",2.71828
6,1,"t1[8,1]",2.71828
6,1,"t1[9,1]",2.71828
6,1,"y0[1,1]",2.71828
6,1,"y0[2,1]",2.71828
6,1,"y0[3,1]",2.71828
6,1,"y0[4,1]",2.71828
6,1,"y0[5,1]",2.71828
6,1,"y0[6,1]",2.71828
6,1,"y0[7,1]",2.71828
6,1,"y0[8,1]",2.71828
6,1,"y0[9,1]",2.71828
6,1,"y1[1,1]",1099.35
6,1,"y1[2,1]",1099.35
6,1,"y1[3,1]",1099.35
6,1,"y1[4,1]",1099.35
6,1,"y1[5,1]",1099.35
6,1,"y1[6,1]",1099.35
6,1,"y1[7,1]",1099.35
6,1,"y1[8,1]",1099.35
6,1,"y1[9,1]",1099.35
7,1,"alpha[1,1]",0.0183156
7,1,"alpha[2,1]",0.0183156
7,1,"alpha[3,1]",0.0183156
7,1,"alpha[4,1]",0.0183156
7,1,"alpha[5,1]",0.0183156
7,1,"alpha[6,1]",0.0183156
7,1,"alpha[7,1]",0.0183156
7,1,"alpha[8,1]",0.0183156
7,1,"alpha[9,1]",0.0183156
7,1,"shape[1,1]",1.36788
7,1,"shape[2,1]",1.36788
7,1,"shape[3,1]",1.36788
7,1,"shape[4,1]",1.36788
7,1,"shape[5,1]",1.36788
7,1,"shape[6,1]",1.36788
7,1,"shape[7,1]",1.36788
7,1,"shape[8,1]",1.36788
7,1,"shape[9,1]",1.36788
7,1,"t1[1,1]",2.71828
7,1,"t1[2,1]",2.71828
7,1,"t1[3,1]",2.71828
7,1,"t1[4,1]",2.71828
7,1,"t1[5,1]",2.71828
7,1,"t1[6,1]",2.71828
7,1,"t1[7,1]",2.71828
7,1,"t1[8,1]",2.71828
7,1,"t1[9,1]",2.71828
7,1,"y0[1,1]",2.71828
7,1,"y0[2,1]",2.71828
7,1,"y0[3,1]",2.71828
7,1,"y0[4,1]",2.71828
7,1,"y0[5,1]",2.71828
7,1,"y0[6,1]",2.71828
7,1,"y0[7,1]",2.71828
7,1,"y0[8,1]",2.71828
7,1,"y0[9,1]",2.71828
7,1,"y1[1,1]",1099.35
7,1,"y1[2,1]",1099.35
7,1,"y1[3,1]",1099.35
7,1,"y1[4,1]",1099.35
7,1,"y1[5,1]",1099.35
7,1,"y1[6,1]",1099.35
7,1,"y1[7,1]",1099.35
7,1,"y1[8,1]",1099.35
7,1,"y1[9,1]",1099.35
8,1,"alpha[1,1]",0.0183156
8,1,"alpha[2,1]",0.0183156
8,1,"alpha[3,1]",0.0183156
8,1,"alpha[4,1]",0.0183156
8,1,"alpha[5,1]",0.0183156
8,1,"alpha[6,1]",0.0183156
8,1,"alpha[7,1]",0.0183156
8,1,"alpha[8,1]",0.0183156
8,1,"alpha[9,1]",0.0183156
8,1,"shape[1,1]",1.36788
8,1,"shape[2,1]",1.36788
8,1,"shape[3,1]",1.36788
8,1,"shape[4,1]",1.36788
8,1,"shape[5,1]",1.36788
8,1,"shape[6,1]",1.36788
8,1,"shape[7,1]",1.36788
8,1,"shape[8,1]",1.36788
8,1,"shape[9,1]",1.36788
8,1,"t1[1,1]",2.71828
8,1,"t1[2,1]",2.71828
8,1,"t1[3,1]",2.71828
8,1,"t1[4,1]",2.71828
8,1,"t1[5,1]",2.71828
8,1,"t1[6,1]",2.71828
8,1,"t1[7,1]",2.71828
8,1,"t1[8,1]",2.71828
8,1,"t1[9,1]",2.71828
8,1,"y0[1,1]",2.71828
8,1,"y0[2,1]",2.71828
8,1,"y0[3,1]",2.71828
8,1,"y0[4,1]",2.71828
8,1,"y0[5,1]",2.71828
8,1,"y0[6,1]",2.71828
8,1,"y0[7,1]",2.71828
8,1,"y0[8,1]",2.71828
8,1,"y0[9,1]",2.71828
8,1,"y1[1,1]",1099.35
8,1,"y1[2,1]",1099.35
8,1,"y1[3,1]",1099.35
8,1,"y1[4,1]",1099.35
8,1,"y1[5,1]",1099.35
8,1,"y1[6,1]",1099.35
8,1,"y1[7,1]",1099.35
8,1,"y1[8,1]",1099.35
8,1,"y1[9,1]",1099.35
9,1,"alpha[1,1]",0.0183156
9,1,"alpha[2,1]",0.0183156
9,1,"alpha[3,1]",0.0183156
9,1,"alpha[4,1]",0.0183156
9,1,"alpha[5,1]",0.0183156
9,1,"alpha[6,1]",0.0183156
9,1,"alpha[7,1]",0.0183156
9,1,"alpha[8,1]",0.0183156
9,1,"alpha[9,1]",0.0183156
9,1,"shape[1,1]",1.36788
9,1,"shape[2,1]",1.36788
9,1,"shape[3,1]",1.36788
9,1,"shape[4,1]",1.36788
9,1,"shape[5,1]",1.36788
9,1,"shape[6,1]",1.36788
9,1,"shape[7,1]",1.36788
9,1,"shape[8,1]",1.36788
9,1,"shape[9,1]",1.36788
9,1,"t1[1,1]",2.71828
9,1,"t1[2,1]",2.71828
9,1,"t1[3,1]",2.71828
9,1,"t1[4,1]",2.71828
9,1,"t1[5,1]",2.71828
9,1,"t1[6,1]",2.71828
9,1,"t1[7,1]",2.71828
9,1,"t1[8,1]",2.71828
9,1,"t1[9,1]",2.71828
9,1,"y0[1,1]",2.71828
9,1,"y0[2,1]",2.71828
9,1,"y0[3,1]",2.71828
9,1,"y0[4,1]",2.71828
9,1,"y0[5,1]",2.71828
9,1,"y0[6,1]",2.71828
9,1,"y0[7,1]",2.71828
9,1,"y0[8,1]",2.71828
9,1,"y0[9,1]",2.71828
9,1,"y1[1,1]",1099.35
9,1,"y1[2,1]",1099.35
9,1,"y1[3,1]",1099.35
9,1,"y1[4,1]",1099.35
9,1,"y1[5,1]",1099.35
9,1,"y1[6,1]",1099.35
9,1,"y1[7,1]",1099.35
9,1,"y1[8,1]",1099.35
9,1,"y1[9,1]",1099.35
10,1,"alpha[1,1]",0.0183156
10,1,"alpha[2,1]",0.0183156
10,1,"alpha[3,1]",0.0183156
10,1,"alpha[4,1]",0.0183156
10,1,"alpha[5,1]",0.0183156
10,1,"alpha[6,1]",0.0183156
10,1,"alpha[7,1]",0.0183156
10,1,"alpha[8,1]",0.0183156
10,1,"alpha[9,1]",0.0183156
10,1,"shape[1,1]",1.36788
10,1,"shape[2,1]",1.36788
10,1,"shape[3,1]",1.36788
10,1,"shape[4,1]",1.36788
10,1,"shape[5,1]",1.36788
10,1,"shape[6,1]",1.36788
10,1,"shape[7,1]",1.36788
10,1,"shape[8,1]",1.36788
10,1,"shape[9,1]",1.36788
10,1,"t1[1,1]",2.71828
10,1,"t1[2,1]",2.71828
10,1,"t1[3,1]",2.71828
10,1,"t1[4,1]",2.71828
10,1,"t1[5,1]",2.71828
10,1,"t1[6,1]",2.71828
10,1,"t1[7,1]",2.71828
10,1,"t1[8,1]",2.71828
10,1,"t1[9,1]",2.71828
10,1,"y0[1,1]",2.71828
10,1,"y0[2,1]",2.71828
10,1,"y0[3,1]",2.71828
10,1,"y0[4,1]",2.71828
10,1,"y0[5,1]",2.71828
10,1,"y0[6,1]",2.71828
10,1,"y0[7,1]",2.71828
10,1,"y0[8,1]",2.71828
10,1,"y0[9,1]",2.71828
10,1,"y1[1,1]",1099.35
10,1,"y1[2,1]",1099.35
10,1,"y1[3,1]",1099.35
10,1,"y1[4,1]",1099.35
10,1,"y1[5,1]",1099.35
10,1,"y1[6,1]",1099.35
10,1,"y1[7,1]",1099.35
10,1,"y1[8,1]",1099.35
10,1,"y1[9,1]",1099.35
11,1,"alpha[1,1]",0.0183156
11,1,"alpha[2,1]",0.0183156
11,1,"alpha[3,1]",0.0183156
11,1,"alpha[4,1]",0.0183156
11,1,"alpha[5,1]",0.0183156
11,1,"alpha[6,1]",0.0183156
11,1,"alpha[7,1]",0.0183156
11,1,"alpha[8,1]",0.0183156
11,1,"alpha[9,1]",0.0183156
11,1,"shape[1,1]",1.36788
11,1,"shape[2,1]",1.36788
11,1,"shape[3,1]",1.36788
11,1,"shape[4,1]",1.36788
11,1,"shape[5,1]",1.36788
11,1,"shape[6,1]",1.36788
11,1,"shape[7,1]",1.36788
11,1,"shape[8,1]",1.36788
11,1,"shape[9,1]",1.36788
11,1,"t1[1,1]",2.71828
11,1,"t1[2,1]",2.71828
11,1,"t1[3,1]",2.71828
11,1,"t1[4,1]",2.71828
11,1,"t1[5,1]",2.71828
11,1,"t1[6,1]",2.71828
11,1,"t1[7,1]",2.71828
11,1,"t1[8,1]",2.71828
11,1,"t1[9,1]",2.71828
11,1,"y0[1,1]",2.71828
11,1,"y0[2,1]",2.71828
11,1,"y0[3,1]",2.71828
11,1,"y0[4,1]",2.71828
11,1,"y0[5,1]",2.71828
11,1,"y0[6,1]",2.71828
11,1,"y0[7,1]",2.71828
11,1,"y0[8,1]",2.71828
11,1,"y0[9,1]",2.71828
11,1,"y1[1,1]",1099.35
11,1,"y1[2,1]",1099.35
11,1,"y1[3,1]",1099.35
11,1,"y1[4,1]",1099.35
11,1,"y1[5,1]",1099.35
11,1,"y1[6,1]",1099.35
11,1,"y1[7,1]",1099.35
11,1,"y1[8,1]",1099.35
11,1,"y1[9,1]",1099.35
12,1,"alpha[1,1]",0.0183156
12,1,"alpha[2,1]",0.0183156
12,1,"alpha[3,1]",0.0183156
12,1,"alpha[4,1]",0.0183156
12,1,"alpha[5,1]",0.0183156
12,1,"alpha[6,1]",0.0183156
12,1,"alpha[7,1]",0.0183156
12,1,"alpha[8,1]",0.0183156
12,1,"alpha[9,1]",0.0183156
12,1,"shape[1,1]",1.36788
12,1,"shape[2,1]",1.36788
12,1,"shape[3,1]",1.36788
12,1,"shape[4,1]",1.36788
12,1,"shape[5,1]",1.36788
12,1,"shape[6,1]",1.36788
12,1,"shape[7,1]",1.36788
12,1,"shape[8,1]",1.36788
12,1,"shape[9,1]",1.36788
12,1,"t1[1,1]",2.71828
12,1,"t1[2,1]",2.71828
12,1,"t1[3,1]",2.71828
12,1,"t1[4,1]",2.71828
12,1,"t1[5,1]",2.71828
12,1,"t1[6,1]",2.71828
12,1,"t1[7,1]",2.71828
12,1,"t1[8,1]",2.71828
12,1,"t1[9,1]",2.71828
12,1,"y0[1,1]",2.71828
12,1,"y0[2,1]",2.71828
12,1,"y0[3,1]",2.71828
12,1,"y0[4,1]",2.71828
12,1,"y0[5,1]",2.71828
12,1,"y0[6,1]",2.71828
12,1,"y0[7,1]",2.71828
12,1,"y0[8,1]",2.71828
12,1,"y0[9,1]",2.71828
12,1,"y1[1,1]",1099.35
12,1,"y1[2,1]",1099.35
12,1,"y1[3,1]",1099.35
12,1,"y1[4,1]",1099.35
12,1,"y1[5,1]",1099.35
12,1,"y1[6,1]",1099.35
12,1,"y1[7,1]",1099.35
12,1,"y1[8,1]",1099.35
12,1,"y1[9,1]",1099.35
13,1,"alpha[1,1]",0.0183156
13,1,"alpha[2,1]",0.0183156
13,1,"alpha[3,1]",0.0183156
13,1,"alpha[4,1]",0.0183156
13,1,"alpha[5,1]",0.0183156
13,1,"alpha[6,1]",0.0183156
13,1,"alpha[7,1]",0.0183156
13,1,"alpha[8,1]",0.0183156
13,1,"alpha[9,1]",0.0183156
13,1,"shape[1,1]",1.36788
13,1,"shape[2,1]",1.36788
13,1,"shape[3,1]",1.36788
13,1,"shape[4,1]",1.36788
13,1,"shape[5,1]",1.36788
13,1,"shape[6,1]",1.36788
13,1,"shape[7,1]",1.36788
13,1,"shape[8,1]",1.36788
13,1,"shape[9,1]",1.36788
13,1,"t1[1,1]",2.71828
13,1,"t1[2,1]",2.71828
13,1,"t1[3,1]",2.71828
13,1,"t1[4,1]",2.71828
13,1,"t1[5,1]",2.71828
13,1,"t1[6,1]",2.71828
13,1,"t1[7,1]",2.71828
13,1,"t1[8,1]",2.71828
13,1,"t1[9,1]",2.71828
13,1,"y0[1,1]",2.71828
13,1,"y0[2,1]",2.71828
13,1,"y0[3,1]",2.71828
13,1,"y0[4,1]",2.71828
13,1,"y0[5,1]",2.71828
13,1,"y0[6,1]",2.71828
13,1,"y0[7,1]",2.71828
13,1,"y0[8,1]",2.71828
13,1,"y0[9,1]",2.71828
13,1,"y1[1,1]",1099.35
13,1,"y1[2,1]",1099.35
13,1,"y1[3,1]",1099.35
13,1,"y1[4,1]",1099.35
13,1,"y1[5,1]",1099.35
13,1,"y1[6,1]",1099.35
13,1,"y1[7,1]",1099.35
13,1,"y1[8,1]",1099.35
13,1,"y1[9,1]",1099.35
14,1,"alpha[1,1]",0.0183156
14,1,"alpha[2,1]",0.0183156
14,1,"alpha[3,1]",0.0183156
14,1,"alpha[4,1]",0.0183156
14,1,"alpha[5,1]",0.0183156
14,1,"alpha[6,1]",0.0183156
14,1,"alpha[7,1]",0.0183156
14,1,"alpha[8,1]",0.0183156
14,1,"alpha[9,1]",0.0183156
14,1,"shape[1,1]",1.36788
14,1,"shape[2,1]",1.36788
14,1,"shape[3,1]",1.36788
14,1,"shape[4,1]",1.36788
14,1,"shape[5,1]",1.36788
14,1,"shape[6,1]",1.36788
14,1,"shape[7,1]",1.36788
14,1,"shape[8,1]",1.36788
14,1,"shape[9,1]",1.36788
14,1,"t1[1,1]",2.71828
14,1,"t1[2,1]",2.71828
14,1,"t1[3,1]",2.71828
14,1,"t1[4,1]",2.71828
14,1,"t1[5,1]",2.71828
14,1,"t1[6,1]",2.71828
14,1,"t1[7,1]",2.71828
14,1,"t1[8,1]",2.71828
14,1,"t1[9,1]",2.71828
14,1,"y0[1,1]",2.71828
14,1,"y0[2,1]",2.71828
14,1,"y0[3,1]",2.71828
14,1,"y0[4,1]",2.71828
14,1,"y0[5,1]",2.71828
14,1,"y0[6,1]",2.71828
14,1,"y0[7,1]",2.71828
14,1,"y0[8,1]",2.71828
14,1,"y0[9,1]",2.71828
14,1,"y1[1,1]",1099.35
14,1,"y1[2,1]",1099.35
14,1,"y1[3,1]",1099.35
14,1,"y1[4,1]",1099.35
14,1,"y1[5,1]",1099.35
14,1,"y1[6,1]",1099.35
14,1,"y1[7,1]",1099.35
14,1,"y1[8,1]",1099.35
14,1,"y1[9,1]",1099.35
15,1,"alpha[1,1]",0.0183156
15,1,"alpha[2,1]",0.0183156
15,1,"alpha[3,1]",0.0183156
15,1,"alpha[4,1]",0.0183156
15,1,"alpha[5,1]",0.0183156
15,1,"alpha[6,1]",0.0183156
15,1,"alpha[7,1]",0.0183156
15,1,"alpha[8,1]",0.0183156
15,1,"alpha[9,1]",0.0183156
15,1,"shape[1,1]",1.36788
15,1,"shape[2,1]",1.36788
15,1,"shape[3,1]",1.36788
15,1,"shape[4,1]",1.36788
15,1,"shape[5,1]",1.36788
15,1,"shape[6,1]",1.36788
15,1,"shape[7,1]",1.36788
15,1,"shape[8,1]",1.36788
15,1,"shape[9,1]",1.36788
15,1,"t1[1,1]",2.71828
15,1,"t1[2,1]",2.71828
15,1,"t1[3,1]",2.71828
15,1,"t1[4,1]",2.71828
15,1,"t1[5,1]",2.71828
15,1,"t1[6,1]",2.71828
15,1,"t1[7,1]",2.71828
15,1,"t1[8,1]",2.71828
15,1,"t1[9,1]",2.71828
15,1,"y0[1,1]",2.71828
15,1,"y0[2,1]",2.71828
15,1,"y0[3,1]",2.71828
15,1,"y0[4,1]",2.71828
15,1,"y0[5,1]",2.71828
15,1,"y0[6,1]",2.71828
15,1,"y0[7,1]",2.71828
15,1,"y0[8,1]",2.71828
15,1,"y0[9,1]",2.71828
15,1,"y1[1,1]",1099.35
15,1,"y1[2,1]",1099.35
15,1,"y1[3,1]",1099.35
15,1,"y1[4,1]",1099.35
15,1,"y1[5,1]",1099.35
15,1,"y1[6,1]",1099.35
15,1,"y1[7,1]",1099.35
15,1,"y1[8,1]",1099.35
15,1,"y1[9,1]",1099.35
16,1,"alpha[1,1]",0.0183156
16,1,"alpha[2,1]",0.0183156
16,1,"alpha[3,1]",0.0183156
16,1,"alpha[4,1]",0.0183156
16,1,"alpha[5,1]",0.0183156
16,1,"alpha[6,1]",0.0183156
16,1,"alpha[7,1]",0.0183156
16,1,"alpha[8,1]",0.0183156
16,1,"alpha[9,1]",0.0183156
16,1,"shape[1,1]",1.36788
16,1,"shape[2,1]",1.36788
16,1,"shape[3,1]",1.36788
16,1,"shape[4,1]",1.36788
16,1,"shape[5,1]",1.36788
16,1,"shape[6,1]",1.36788
16,1,"shape[7,1]",1.36788
16,1,"shape[8,1]",1.36788
16,1,"shape[9,1]",1.36788
16,1,"t1[1,1]",2.71828
16,1,"t1[2,1]",2.71828
16,1,"t1[3,1]",2.71828
16,1,"t1[4,1]",2.71828
16,1,"t1[5,1]",2.71828
16,1,"t1[6,1]",2.71828
16,1,"t1[7,1]",2.71828
16,1,"t1[8,1]",2.71828
16,1,"t1[9,1]",2.71828
16,1,"y0[1,1]",2.71828
16,1,"y0[2,1]",2.71828
16,1,"y0[3,1]",2.71828
16,1,"y0[4,1]",2.71828
16,1,"y0[5,1]",2.71828
16,1,"y0[6,1]",2.71828
16,1,"y0[7,1]",2.71828
16,1,"y0[8,1]",2.71828
16,1,"y0[9,1]",2.71828
16,1,"y1[1,1]",1099.35
16,1,"y1[2,1]",1099.35
16,1,"y1[3,1]",1099.35
16,1,"y1[4,1]",1099.35
16,1,"y1[5,1]",1099.35
16,1,"y1[6,1]",1099.35
16,1,"y1[7,1]",1099.35
16,1,"y1[8,1]",1099.35
16,1,"y1[9,1]",1099.35
17,1,"alpha[1,1]",0.0183156
17,1,"alpha[2,1]",0.0183156
17,1,"alpha[3,1]",0.0183156
17,1,"alpha[4,1]",0.0183156
17,1,"alpha[5,1]",0.0183156
17,1,"alpha[6,1]",0.0183156
17,1,"alpha[7,1]",0.0183156
17,1,"alpha[8,1]",0.0183156
17,1,"alpha[9,1]",0.0183156
17,1,"shape[1,1]",1.36788
17,1,"shape[2,1]",1.36788
17,1,"shape[3,1]",1.36788
17,1,"shape[4,1]",1.36788
17,1,"shape[5,1]",1.36788
17,1,"shape[6,1]",1.36788
17,1,"shape[7,1]",1.36788
17,1,"shape[8,1]",1.36788
17,1,"shape[9,1]",1.36788
17,1,"t1[1,1]",2.71828
17,1,"t1[2,1]",2.71828
17,1,"t1[3,1]",2.71828
17,1,"t1[4,1]",2.71828
17,1,"t1[5,1]",2.71828
17,1,"t1[6,1]",2.71828
17,1,"t1[7,1]",2.71828
17,1,"t1[8,1]",2.71828
17,1,"t1[9,1]",2.71828
17,1,"y0[1,1]",2.71828
17,1,"y0[2,1]",2.71828
17,1,"y0[3,1]",2.71828
17,1,"y0[4,1]",2.71828
17,1,"y0[5,1]",2.71828
17,1,"y0[6,1]",2.71828
17,1,"y0[7,1]",2.71828
17,1,"y0[8,1]",2.71828
17,1,"y0[9,1]",2.71828
17,1,"y1[1,1]",1099.35
17,1,"y1[2,1]",1099.35
17,1,"y1[3,1]",1099.35
