Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
50,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
51,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
52,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
53,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
54,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
55,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
56,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
57,1,alpha,HlyE_IgA,None,sees_npl_1,0.0175129
58,1,alpha,HlyE_IgA,None,sees_npl_1,0.0180093
59,1,alpha,HlyE_IgA,None,sees_npl_1,0.0081577
60,1,alpha,HlyE_IgA,None,sees_npl_1,0.0081577
61,1,alpha,HlyE_IgA,None,sees_npl_1,0.0081577
62,1,alpha,HlyE_IgA,None,sees_npl_1,0.0081577
63,1,alpha,HlyE_IgA,None,sees_npl_1,0.0081577
64,1,alpha,HlyE_IgA,None,sees_npl_1,0.0081577
65,1,alpha,HlyE_IgA,None,sees_npl_1,0.0081577
66,1,alpha,HlyE_IgA,None,sees_npl_1,0.00887309
67,1,alpha,HlyE_IgA,None,sees_npl_1,0.00887309
68,1,alpha,HlyE_IgA,None,sees_npl_1,0.00817471
69,1,alpha,HlyE_IgA,None,sees_npl_1,0.00817471
70,1,alpha,HlyE_IgA,None,sees_npl_1,0.00923475
71,1,alpha,HlyE_IgA,None,sees_npl_1,0.00923475
72,1,alpha,HlyE_IgA,None,sees_npl_1,0.00923475
73,1,alpha,HlyE_IgA,None,sees_npl_1,0.00923475
74,1,alpha,HlyE_IgA,None,sees_npl_1,0.00923475
75,1,alpha,HlyE_IgA,None,sees_npl_1,0.00923475
76,1,alpha,HlyE_IgA,None,sees_npl_1,0.00923475
77,1,alpha,HlyE_IgA,None,sees_npl_1,0.00589248
78,1,alpha,HlyE_IgA,None,sees_npl_1,0.00589248
79,1,alpha,HlyE_IgA,None,sees_npl_1,0.0107357
80,1,alpha,HlyE_IgA,None,sees_npl_1,0.0107357
81,1,alpha,HlyE_IgA,None,sees_npl_1,0.0107357
82,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
83,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
84,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
85,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
86,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
87,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
88,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
89,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
90,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
91,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
92,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
93,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
94,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
95,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
96,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
97,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
98,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
99,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
100,1,alpha,HlyE_IgA,None,sees_npl_1,0.00525998
